round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.924701452255249,0.5712181925773621,0.4558458626270294,0.5599840187136712,0.7856005471643358,0.6864429712295532,0.3135569393634796,0.4558458626270294,0.010796874761581421
1,24,24,25,0.001012825290672481,0.9989871978759766,25,0,24,1,0.45263543725013733,0.27913719415664673,0.7699815630912781,1.2760518826944853,0.26138870845837175,0.974961519241333,0.02503850869834423,0.7699815630912781,0.6202977299690247
2,20,20,20,0.001012825290672481,0.9989871978759766,20,1,20,1,0.5538032054901123,0.24378599226474762,0.43013495206832886,1.4114645194316062,0.8436562775132643,0.9698840975761414,0.030115868896245956,0.43013495206832886,0.3097575902938843
3,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9994266629219055,0.9878618121147156,0.9183052182197571,0.012212457297121863,0.08522546190057742,0.6099396347999573,0.39006033539772034,0.9183052182197571,0.8963128924369812
4,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999995827674866,0.9990927577018738,0.9850180745124817,0.000907654091503061,0.015095288219538277,0.5728128552436829,0.42718714475631714,0.9850180745124817,0.9828697443008423
5,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.8989995718002319,0.8902050256729126,0.6929140686988831,0.1163034768614859,0.3668492864722551,0.6067596673965454,0.3932403028011322,0.6929140686988831,0.6325384974479675
6,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9998306632041931,0.9980109930038452,0.9629495739936829,0.001990987697425077,0.03775423200914458,0.5999794602394104,0.4000205099582672,0.9629495739936829,0.9475215077400208
7,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9984094500541687,0.7943087220191956,0.6872156262397766,0.23028307464141565,0.37510716957210777,0.7077295780181885,0.2922705113887787,0.6872156262397766,0.627275288105011
8,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9999581575393677,0.9636808037757874,0.8832395076751709,0.036995155617893974,0.12415887203770265,0.600797712802887,0.39920228719711304,0.8832395076751709,0.80050128698349
9,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.9929213523864746,0.8371081948280334,0.8063271045684814,0.17780195181914643,0.21526578187144313,0.6693240404129028,0.33067598938941956,0.8063271045684814,0.7122669219970703
10,8,5,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.012270784936845303,0.7336476445198059,0.42160871624946594,0.30972641396585243,0.8636776077526923,0.9367665648460388,0.063233382999897,0.42160871624946594,0.23260122537612915
11,27,17,9,0.001012825290672481,0.9989871978759766,9,0,9,0,0.5137539505958557,0.38320720195770264,0.21567583084106445,0.9591794388091639,1.5339787817442465,0.6508466601371765,0.3491533398628235,0.5202673673629761,0.3045915365219116
12,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9999358654022217,0.9775899648666382,0.9611481428146362,0.022664955688443497,0.03962672703854322,0.6673893928527832,0.3326106071472168,0.9611481428146362,0.9578319191932678
13,27,17,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.08943665772676468,0.9901434183120728,0.8606231808662415,0.009905479363817688,0.15009852323711886,0.27888980507850647,0.7211101651191711,0.8606231808662415,0.7999274730682373
14,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9356722235679626,0.9933867454528809,0.9499930739402771,0.006635219006234455,0.05130058500330901,0.6604132652282715,0.3395867645740509,0.9499930739402771,0.9322576522827148
15,2,4,25,0.001012825290672481,0.9989871978759766,25,0,25,0,0.025521358475089073,0.0026551191695034504,0.01061529852449894,5.931265740360147,4.545459061330325,0.1252015382051468,0.8747984766960144,0.7650026679039001,0.6835033893585205
16,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9912471175193787,0.9732075333595276,0.8784714341163635,0.027157927289404755,0.129571888541189,0.6298147439956665,0.3701852262020111,0.8784714341163635,0.84699946641922
17,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.7681803703308105,0.9943855404853821,0.9600732922554016,0.005630279835260026,0.04074565133509357,0.5241395235061646,0.47586047649383545,0.9600732922554016,0.9504536986351013
18,15,15,22,0.001012825290672481,0.9989871978759766,22,0,15,1,0.04097461700439453,0.02145141176879406,0.19211064279079437,3.841964819046941,1.6496838083956142,0.9512451887130737,0.048754818737506866,0.19211064279079437,0.005873546004295349
19,6,2,3,0.001012825290672481,0.9989871978759766,3,0,3,0,0.3615860044956207,0.177785262465477,0.31496426463127136,1.7271788476084136,1.155296092206956,0.8365727663040161,0.1634271740913391,0.6065694093704224,0.291605144739151
20,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.9127529263496399,0.6285648345947266,0.7651011943817139,0.4643160986036031,0.2677471736663259,0.6564658284187317,0.3435342013835907,0.7651011943817139,0.6099718809127808
21,0,6,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.5260257124900818,0.9988093972206116,0.9619417190551758,0.0011913121099540968,0.03880141325438873,0.6208925247192383,0.3791074752807617,0.9619417190551758,0.9500494599342346
22,2,6,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.05744824931025505,0.8520917892456055,0.8598467111587524,0.160061024099352,0.15100114846038623,0.13565604388713837,0.8643440008163452,0.8598467111587524,0.8213846683502197
23,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.7994900941848755,0.4644278585910797,0.8390166759490967,0.7669490426047451,0.17552469673021878,0.9742268919944763,0.02577309124171734,0.8390166759490967,0.79803466796875
24,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.7314896583557129,0.9434232711791992,0.8903695940971375,0.0582402410849281,0.11611862819199885,0.478886216878891,0.5211137533187866,0.8903695940971375,0.8724280595779419
25,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.7587790489196777,0.36133015155792236,0.5059206485748291,1.0179631913409315,0.6813754429907315,0.8896047472953796,0.11039524525403976,0.5059206485748291,0.43870246410369873
26,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9863224029541016,0.9996384978294373,0.9863467812538147,0.0003615675282241705,0.013747281087678857,0.6245408654212952,0.3754591941833496,0.9863467812538147,0.9828522801399231
27,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999997615814209,0.9983925819396973,0.9788668751716614,0.0016087113427959215,0.021359626114899468,0.5733098387718201,0.42669016122817993,0.9788668751716614,0.9757097363471985
28,14,14,9,0.001012825290672481,0.9989871978759766,9,0,9,0,0.4074535667896271,0.23259733617305756,0.3811296820640564,1.4584464913575736,0.9646155888976017,0.7517040371894836,0.24829593300819397,0.4314197301864624,0.050290048122406006
29,4,4,21,0.001012825290672481,0.9989871978759766,21,0,13,0,0.13832888007164001,0.06211680546402931,0.17069804668426514,2.77873870726497,1.7678590922216415,0.8835310935974121,0.11646894365549088,0.25723424553871155,0.08653619885444641
30,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.7347965836524963,0.45048242807388306,0.676825761795044,0.7974362080798615,0.39034140729657096,0.8757997751235962,0.12420020997524261,0.676825761795044,0.567162036895752
31,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9357777237892151,0.6727310419082642,0.8217052221298218,0.39640966976733344,0.1963735587897584,0.8000240921974182,0.19997593760490417,0.8217052221298218,0.7703534364700317
32,8,27,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.49490708112716675,0.9973679184913635,0.9581945538520813,0.0026355515254192874,0.0427044382770059,0.7810737490653992,0.21892623603343964,0.9581945538520813,0.9509927034378052
33,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999945163726807,0.999845564365387,0.9931643605232239,0.0001544475610235806,0.006859109476423661,0.6576182842254639,0.34238171577453613,0.9931643605232239,0.9924854040145874
34,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9973792433738708,0.8219432234764099,0.8611745834350586,0.1960839575080637,0.14945802689184534,0.6943463087081909,0.30565372109413147,0.8611745834350586,0.8336788415908813
35,3,3,11,0.001012825290672481,0.9989871978759766,11,0,3,1,0.4162902534008026,0.1699993908405304,0.5083304643630981,1.7719604252292929,0.6766235225005339,0.9393212199211121,0.06067877635359764,0.5083304643630981,0.4249812960624695
36,18,18,18,0.001012825290672481,0.9989871978759766,18,1,18,1,0.9934579730033875,0.9145691394805908,0.7362354397773743,0.0893022104217184,0.30620532040561127,0.7590634822845459,0.2409365475177765,0.7362354397773743,0.671663761138916
37,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.9671031832695007,0.6380048990249634,0.7303094863891602,0.4494093169443153,0.31428688072503375,0.8382500410079956,0.16174989938735962,0.7303094863891602,0.6639098525047302
38,5,12,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.21964578330516815,0.7558107376098633,0.604553759098053,0.27996428122156497,0.5032646813710353,0.7354255318641663,0.26457443833351135,0.604553759098053,0.40124422311782837
39,6,15,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.13159975409507751,0.06772953271865845,0.1988404393196106,2.6922329649573546,1.6152525883454596,0.7807373404502869,0.21926265954971313,0.3666457533836365,0.16780531406402588
40,12,12,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.8747513890266418,0.47662314772605896,0.3737669289112091,0.7410291470410528,0.9841228605573069,0.7590486407279968,0.2409513145685196,0.3737669289112091,0.29931649565696716
41,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9995439648628235,0.9967747330665588,0.9679255485534668,0.003230479317407709,0.032600107314866955,0.6403247714042664,0.35967522859573364,0.9679255485534668,0.9623889923095703
42,22,6,22,0.001012825290672481,0.9989871978759766,22,1,19,0,0.19813893735408783,0.41553884744644165,0.08842509239912033,0.8781791733977748,2.4255994989477365,0.9090448617935181,0.09095516800880432,0.13672499358654022,0.009403005242347717
43,13,13,13,0.001012825290672481,0.9989871978759766,13,1,13,1,0.9862426519393921,0.7985588312149048,0.7877839803695679,0.22494663687778663,0.23853136329340346,0.6680467128753662,0.331953227519989,0.7877839803695679,0.7330077886581421
44,16,16,18,0.001012825290672481,0.9989871978759766,18,0,16,1,0.22623606026172638,0.12030255794525146,0.41796085238456726,2.1177453931747623,0.8723675054256199,0.9372749328613281,0.06272509694099426,0.41796085238456726,0.21770338714122772
45,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9863319993019104,0.9628965258598328,0.8640866875648499,0.03780932273925801,0.1460821823813958,0.641592800617218,0.3584071397781372,0.8640866875648499,0.8273980617523193
46,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9209287166595459,0.6212470531463623,0.7529698610305786,0.4760264450089272,0.2837300771750675,0.6341220736503601,0.3658778965473175,0.7529698610305786,0.6371846199035645
47,12,1,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.5168941020965576,0.9448481202125549,0.7902228236198425,0.056731083756927043,0.2354403180761734,0.7240461111068726,0.27595385909080505,0.7902228236198425,0.7379515171051025
48,6,6,6,0.001012825290672481,0.9989871978759766,6,1,6,1,0.9605889916419983,0.5523874759674072,0.4877890646457672,0.593505529739845,0.7178722111519518,0.6931658983230591,0.3068341016769409,0.4877890646457672,0.11214229464530945
