class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999737,0.9999999999999737,0.9999999999994738,0.9999999999999737,38,38
1,M1,0.7441860465116106,0.9142857142856882,0.8205128205123047,0.9142857142856882,35,43
2,M1,0.8421052631578725,0.9411764705882075,0.8888888888883656,0.9411764705882075,34,38
3,M1,0.5999999999999867,0.72972972972971,0.6585365853653422,0.72972972972971,37,45
4,M1,0.7692307692307495,0.7894736842105055,0.7792207792202591,0.7894736842105055,38,39
5,M1,0.918918918918894,0.9714285714285437,0.9444444444439185,0.9714285714285437,35,37
6,M1,0.6562499999999795,0.583333333333317,0.6176470588230129,0.583333333333317,36,32
7,M1,0.9285714285713955,0.7027027027026836,0.799999999999485,0.7027027027026836,37,28
8,M1,0.8108108108107889,0.8823529411764446,0.8450704225346882,0.8823529411764446,34,37
9,M1,0.7666666666666412,0.6969696969696758,0.7301587301582081,0.6969696969696758,33,30
10,M1,0.9142857142856882,0.8888888888888642,0.9014084507037001,0.8888888888888642,36,35
11,M1,0.5666666666666478,0.6071428571428354,0.5862068965512045,0.6071428571428354,28,30
12,M1,0.8823529411764188,0.7499999999999626,0.8108108108102704,0.7499999999999626,20,17
13,M1,0.5185185185184994,0.6999999999999651,0.5957446808505495,0.6999999999999651,20,27
14,M1,0.7380952380952205,0.8378378378378152,0.7848101265817605,0.8378378378378152,37,42
15,M1,0.9142857142856882,0.9142857142856882,0.9142857142851882,0.9142857142856882,35,35
16,M1,0.7560975609755913,0.9687499999999697,0.8493150684926349,0.9687499999999697,32,41
17,M1,0.888888888888856,0.648648648648631,0.7499999999994887,0.648648648648631,37,27
18,M1,0.999999999999875,0.39999999999998004,0.5714285714281224,0.39999999999998004,20,8
19,M1,0.59999999999997,0.7499999999999533,0.6666666666661358,0.7499999999999533,16,20
20,M1,0.6666666666665555,0.2857142857142653,0.39999999999954,0.2857142857142653,14,6
21,M1,0.9666666666666345,0.9062499999999716,0.9354838709672122,0.9062499999999716,32,30
22,M1,0.5714285714284898,0.33333333333330556,0.42105263157843764,0.33333333333330556,12,7
23,M1,0.692307692307639,0.692307692307639,0.692307692307139,0.692307692307639,13,13
24,M1,0.8749999999999781,0.9722222222221951,0.9210526315784244,0.9722222222221951,36,40
25,M1,0.78260869565214,0.818181818181781,0.7999999999994646,0.818181818181781,22,23
26,M1,0.9032258064515838,0.9032258064515838,0.9032258064510837,0.9032258064515838,31,31
27,M1,0.6666666666666445,0.6451612903225599,0.6557377049175114,0.6451612903225599,31,30
