class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999714,0.921052631578923,0.9589041095885155,0.921052631578923,38,35
1,B0,0.7948717948717745,0.8857142857142604,0.8378378378373167,0.8857142857142604,35,39
2,B0,0.9062499999999716,0.8529411764705631,0.8787878787873525,0.8529411764705631,34,32
3,B0,0.45454545454544076,0.40540540540539444,0.42857142857091796,0.40540540540539444,37,33
4,B0,0.7499999999999766,0.6315789473684044,0.6857142857137697,0.6315789473684044,38,32
5,B0,0.8378378378378152,0.8857142857142604,0.8611111111105875,0.8857142857142604,35,37
6,B0,0.46666666666665113,0.38888888888887807,0.42424242424191555,0.38888888888887807,36,30
7,B0,0.892857142857111,0.6756756756756573,0.769230769230255,0.6756756756756573,37,28
8,B0,0.8571428571428326,0.8823529411764446,0.8695652173907791,0.8823529411764446,34,35
9,B0,0.7931034482758348,0.6969696969696758,0.7419354838704459,0.6969696969696758,33,29
10,B0,0.7441860465116106,0.8888888888888642,0.8101265822779643,0.8888888888888642,36,43
11,B0,0.31707317073169955,0.46428571428569776,0.37681159420240534,0.46428571428569776,28,41
12,B0,0.6190476190475896,0.6499999999999676,0.6341463414628841,0.6499999999999676,20,21
13,B0,0.3157894736841939,0.299999999999985,0.30769230769179223,0.299999999999985,20,19
14,B0,0.7441860465116106,0.8648648648648415,0.7999999999994828,0.8648648648648415,37,43
15,B0,0.8181818181817934,0.7714285714285494,0.7941176470583006,0.7714285714285494,35,33
16,B0,0.6511627906976593,0.8749999999999726,0.7466666666661574,0.8749999999999726,32,43
17,B0,0.9166666666666285,0.5945945945945785,0.721311475409335,0.5945945945945785,37,24
18,B0,0.39999999999996,0.19999999999999002,0.2666666666662045,0.19999999999999002,20,10
19,B0,0.7272727272726611,0.4999999999999688,0.5925925925920659,0.4999999999999688,16,11
20,B0,0.29999999999997,0.21428571428569898,0.24999999999949313,0.21428571428569898,14,10
21,B0,0.8285714285714049,0.9062499999999716,0.8656716417905198,0.9062499999999716,32,35
22,B0,0.34999999999998255,0.5833333333332847,0.437499999999504,0.5833333333332847,12,20
23,B0,0.39999999999998004,0.615384615384568,0.48484848484797793,0.615384615384568,13,20
24,B0,0.8333333333333056,0.6944444444444251,0.7575757575752388,0.6944444444444251,36,30
25,B0,0.4285714285714133,0.5454545454545207,0.479999999999488,0.5454545454545207,22,28
26,B0,0.8064516129031999,0.8064516129031999,0.8064516129027,0.8064516129031999,31,31
27,B0,0.5945945945945785,0.7096774193548159,0.6470588235288967,0.7096774193548159,31,37
