round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.00692613935098052,0.9930738806724548,6,1,3,0,0.924701452255249,0.5703787207603455,0.4117502272129059,0.5614547163978015,0.8873383581020602,0.8071983456611633,0.19280165433883667,0.46189987659454346,0.05014964938163757
1,24,24,25,0.00692613935098052,0.9930738806724548,25,0,24,1,0.45263543725013733,0.2834007740020752,0.7169008851051331,1.260893220599875,0.3328176834956265,0.9880871772766113,0.011912861838936806,0.7169008851051331,0.5400603413581848
2,20,20,20,0.00692613935098052,0.9930738806724548,20,1,20,1,0.5538032054901123,0.2481907159090042,0.332695871591568,1.3935578125961547,1.1005265048367157,0.9638196229934692,0.036180395632982254,0.332695871591568,0.22079280018806458
3,5,5,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.9994266629219055,0.9874024391174316,0.9235562682151794,0.012677582917938607,0.07952355189177863,0.6814391016960144,0.3185608685016632,0.9235562682151794,0.9080420732498169
4,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.9999995827674866,0.9990851283073425,0.9791834950447083,0.0009152904431859681,0.0210362229168791,0.5539544820785522,0.44604554772377014,0.9791834950447083,0.9762390851974487
5,11,11,11,0.00692613935098052,0.9930738806724548,11,1,11,1,0.8989995718002319,0.8884449005126953,0.6187949180603027,0.11828264736474856,0.4799813728891815,0.7347263693809509,0.2652736306190491,0.6187949180603027,0.5472283363342285
6,5,5,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.9998306632041931,0.9978755712509155,0.9679506421089172,0.0021266885489291953,0.032574182562475365,0.6691967248916626,0.3308032751083374,0.9679506421089172,0.9569927453994751
7,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.9984094500541687,0.7952793836593628,0.5547938346862793,0.22906180007683408,0.5891587032811461,0.7987326979637146,0.2012672871351242,0.5547938346862793,0.44936609268188477
8,5,5,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.9999581575393677,0.963699996471405,0.9083874225616455,0.03697523978640302,0.09608431455151199,0.6720209717750549,0.32797905802726746,0.9083874225616455,0.851440966129303
9,13,13,13,0.00692613935098052,0.9930738806724548,13,1,13,1,0.9929213523864746,0.8380064368247986,0.803158164024353,0.1767294973543768,0.219203618024294,0.7603877782821655,0.23961222171783447,0.803158164024353,0.7226426005363464
10,8,5,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.012270784936845303,0.7293424010276794,0.39539721608161926,0.315611971332354,0.9278644090351532,0.9869697093963623,0.013030304573476315,0.39539721608161926,0.19557401537895203
11,27,17,9,0.00692613935098052,0.9930738806724548,9,0,9,0,0.5137539505958557,0.3819805085659027,0.28023552894592285,0.9623856963739558,1.272124854595275,0.7626710534095764,0.23732902109622955,0.41589483618736267,0.13565930724143982
12,24,24,24,0.00692613935098052,0.9930738806724548,24,1,24,1,0.9999358654022217,0.9776150584220886,0.9466353058815002,0.022639287223854953,0.05484136463369028,0.8313269019126892,0.1686730682849884,0.9466353058815002,0.9418384432792664
13,27,17,27,0.00692613935098052,0.9930738806724548,27,1,27,1,0.08943665772676468,0.984653115272522,0.7841272354125977,0.015465867071510181,0.24318398173224867,0.516814112663269,0.48318591713905334,0.7841272354125977,0.669535219669342
14,8,8,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.9356722235679626,0.9911096096038818,0.9302552342414856,0.008930145719110771,0.0722962850671387,0.6834622025489807,0.3165378272533417,0.9302552342414856,0.9130920767784119
15,2,4,25,0.00692613935098052,0.9930738806724548,25,0,25,0,0.025521358475089073,0.002673772629350424,0.01628352515399456,5.924264834078304,4.117601409046937,0.1705072671175003,0.8294927477836609,0.6140738129615784,0.5198277235031128
16,1,1,1,0.00692613935098052,0.9930738806724548,1,1,1,1,0.9912471175193787,0.9721152186393738,0.7986952066421509,0.028280943851906385,0.22477587452646966,0.7500845193862915,0.24991540610790253,0.7986952066421509,0.7344716787338257
17,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.7681803703308105,0.9916772842407227,0.9492398500442505,0.008357542930466571,0.052093772532869155,0.580170750617981,0.41982924938201904,0.9492398500442505,0.9364117980003357
18,15,15,22,0.00692613935098052,0.9930738806724548,22,0,5,0,0.04097461700439453,0.026026498526334763,0.16321788728237152,3.648640085876161,1.8126692390122454,0.9602727890014648,0.03972722589969635,0.1665068417787552,0.003288954496383667
19,6,2,3,0.00692613935098052,0.9930738806724548,3,0,3,0,0.3615860044956207,0.17810985445976257,0.2659149765968323,1.7253547591685883,1.3245786581491994,0.825879693031311,0.17412032186985016,0.601559042930603,0.33564406633377075
20,3,3,3,0.00692613935098052,0.9930738806724548,3,1,3,1,0.9127529263496399,0.6305477023124695,0.7341532111167908,0.461166468528738,0.30903753765809383,0.7333774566650391,0.26662254333496094,0.7341532111167908,0.5690550804138184
21,0,6,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.5260257124900818,0.9940586090087891,0.916717529296875,0.005959111278297651,0.08695589202326716,0.7174649238586426,0.28253501653671265,0.916717529296875,0.8896076083183289
22,2,6,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.05744824931025505,0.8471933007240295,0.718039333820343,0.1658263922757454,0.33123092895483175,0.47708553075790405,0.522914469242096,0.718039333820343,0.6444821357727051
23,24,24,24,0.00692613935098052,0.9930738806724548,24,1,24,1,0.7994900941848755,0.4672432839870453,0.7919999361038208,0.7609052062392341,0.2331939678447084,0.9879819750785828,0.012017995119094849,0.7919999361038208,0.7434029579162598
24,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.7314896583557129,0.9398720860481262,0.8654358386993408,0.06201149164983616,0.14452203917694362,0.5769914388656616,0.4230085611343384,0.8654358386993408,0.8386191725730896
25,24,24,24,0.00692613935098052,0.9930738806724548,24,1,24,1,0.7587790489196777,0.3613903820514679,0.4173229932785034,1.017796514206731,0.8738947927863543,0.9199874997138977,0.08001251518726349,0.4173229932785034,0.3403131365776062
26,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9863224029541016,0.9980178475379944,0.9679872989654541,0.0019841195259738707,0.032536312695096346,0.7042664885520935,0.29573360085487366,0.9679872989654541,0.9606678485870361
27,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.9999997615814209,0.9984005689620972,0.9699482321739197,0.0016007114932408107,0.030512577801744892,0.5543590188026428,0.4456409513950348,0.9699482321739197,0.9628268480300903
28,14,14,9,0.00692613935098052,0.9930738806724548,9,0,14,1,0.4074535667896271,0.23344528675079346,0.39040809869766235,1.454807547313687,0.9405626800434523,0.7967427968978882,0.20325714349746704,0.39040809869766235,0.022140681743621826
29,4,4,21,0.00692613935098052,0.9930738806724548,21,0,4,1,0.13832888007164001,0.06404903531074524,0.266409307718277,2.7481063122556257,1.3227214020438305,0.8217834234237671,0.17821656167507172,0.266409307718277,0.0664302259683609
30,13,13,13,0.00692613935098052,0.9930738806724548,13,1,13,1,0.7347965836524963,0.45368120074272156,0.6584891676902771,0.7903605286066137,0.4178072079109038,0.9379842281341553,0.062015701085329056,0.6584891676902771,0.5368402004241943
31,2,2,2,0.00692613935098052,0.9930738806724548,2,1,2,1,0.9357777237892151,0.6746177077293396,0.7861109375953674,0.3936091074708983,0.2406573545336835,0.9437811374664307,0.05621880665421486,0.7861109375953674,0.726314902305603
32,8,27,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.49490708112716675,0.9931473135948181,0.923305094242096,0.006876273880810249,0.07979555278988383,0.7672520875930786,0.23274792730808258,0.923305094242096,0.8999735116958618
33,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9999945163726807,0.9997909069061279,0.989529550075531,0.00020911495688067866,0.010525650741635558,0.7142281532287598,0.285771906375885,0.989529550075531,0.9884562492370605
34,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.9973792433738708,0.8218927383422852,0.8489227294921875,0.19614538107502932,0.16378711036732407,0.6570277214050293,0.3429722785949707,0.8489227294921875,0.8218681812286377
35,3,3,11,0.00692613935098052,0.9930738806724548,11,0,3,1,0.4162902534008026,0.17450213432312012,0.446065217256546,1.745818306336402,0.807290110619589,0.9398121237754822,0.06018785014748573,0.446065217256546,0.36027848720550537
36,18,18,18,0.00692613935098052,0.9930738806724548,18,1,18,1,0.9934579730033875,0.9140812158584595,0.6418030858039856,0.08983585386239673,0.44347374227184133,0.6742763519287109,0.3257236182689667,0.6418030858039856,0.579958438873291
37,25,25,25,0.00692613935098052,0.9930738806724548,25,1,25,1,0.9671031832695007,0.6392710208892822,0.6690349578857422,0.44742678167643707,0.40191896627927426,0.9013373851776123,0.0986625924706459,0.6690349578857422,0.5938796401023865
38,5,12,5,0.00692613935098052,0.9930738806724548,5,1,5,1,0.21964578330516815,0.7516180872917175,0.6491981744766235,0.2855269466822025,0.43201725530402857,0.8111362457275391,0.18886376917362213,0.6491981744766235,0.5100299119949341
39,6,15,11,0.00692613935098052,0.9930738806724548,11,0,11,0,0.13159975409507751,0.06894659996032715,0.20089569687843323,2.6744229876290686,1.604969426611981,0.9234839677810669,0.0765160396695137,0.3289356529712677,0.12803995609283447
40,12,12,12,0.00692613935098052,0.9930738806724548,12,1,12,1,0.8747513890266418,0.4773114323616028,0.4116373360157013,0.73958610310628,0.8876125696713225,0.9392125606536865,0.060787416994571686,0.4116373360157013,0.34134507179260254
41,16,16,16,0.00692613935098052,0.9930738806724548,16,1,16,1,0.9995439648628235,0.9965952634811401,0.9495823979377747,0.003410545824091816,0.051732972149785166,0.6868564486503601,0.3131435215473175,0.9495823979377747,0.9385755062103271
42,22,6,22,0.00692613935098052,0.9930738806724548,22,1,2,0,0.19813893735408783,0.4136062264442444,0.06711763143539429,0.8828409016356508,2.701308505953077,0.9226331114768982,0.0773668959736824,0.1345711499452591,0.012094296514987946
43,13,13,13,0.00692613935098052,0.9930738806724548,13,1,13,1,0.9862426519393921,0.7996280193328857,0.7629877924919128,0.22360863528288696,0.27051324718096226,0.7837055325508118,0.21629440784454346,0.7629877924919128,0.6948447823524475
44,16,16,18,0.00692613935098052,0.9930738806724548,18,0,16,1,0.22623606026172638,0.12495221942663193,0.3521021902561188,2.079823859340865,1.0438338322891607,0.8912767171859741,0.10872329026460648,0.3521021902561188,0.17880408465862274
45,27,27,27,0.00692613935098052,0.9930738806724548,27,1,27,1,0.9863319993019104,0.9618210792541504,0.8217364549636841,0.03892683391569849,0.19633554973315312,0.626205325126648,0.3737946152687073,0.8217364549636841,0.7786248326301575
46,8,8,8,0.00692613935098052,0.9930738806724548,8,1,8,1,0.9209287166595459,0.6223878264427185,0.6749333739280701,0.47419186536656494,0.39314129827304317,0.5819114446640015,0.41808852553367615,0.6749333739280701,0.48029595613479614
47,12,1,12,0.00692613935098052,0.9930738806724548,12,1,12,1,0.5168941020965576,0.9412440657615662,0.7817716598510742,0.0605528045236943,0.24619257615104106,0.857799232006073,0.14220084249973297,0.7817716598510742,0.7324364185333252
48,6,6,6,0.00692613935098052,0.9930738806724548,6,1,6,1,0.9605889916419983,0.5521172285079956,0.4364118278026581,0.5939948847669618,0.8291689222680064,0.8224425315856934,0.17755748331546783,0.4364118278026581,0.039287567138671875
49,10,10,24,0.00692613935098052,0.9930738806724548,24,0,10,1,0.17894457280635834,0.12094257026910782,0.3377305567264557,2.112439471931051,1.0855068708560014,0.3371502161026001,0.6628497838973999,0.3377305567264557,0.19578300416469574
50,0,0,23,0.00692613935098052,0.9930738806724548,23,0,0,1,0.39562222361564636,0.13259772956371307,0.3018038868904114,2.0204353238225683,1.1979778537041146,0.9526237845420837,0.047376200556755066,0.3018038868904114,0.16718879342079163
51,9,9,9,0.00692613935098052,0.9930738806724548,9,1,9,1,0.7898211479187012,0.7866487503051758,0.7256342172622681,0.23997344492573955,0.3207092240959038,0.7438389658927917,0.25616100430488586,0.7256342172622681,0.5961108803749084
52,23,23,23,0.00692613935098052,0.9930738806724548,23,1,23,1,0.9090529680252075,0.3645249307155609,0.32236501574516296,1.0091603328475356,1.1320707861942028,0.8659883141517639,0.1340116560459137,0.32236501574516296,0.24739882349967957
53,14,27,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.2843656837940216,0.5206077694892883,0.42885544896125793,0.6527583624276025,0.8466353656423813,0.7139580845832825,0.28604182600975037,0.42885544896125793,0.236463263630867
54,14,14,14,0.00692613935098052,0.9930738806724548,14,1,14,1,0.9976134896278381,0.9960197806358337,0.9529361128807068,0.003988161518609226,0.0482074154756979,0.6444467306137085,0.3555532395839691,0.9529361128807068,0.9392526745796204
55,21,5,10,0.00692613935098052,0.9930738806724548,10,0,24,0,0.04695646092295647,0.01260567456483841,0.022125354036688805,4.373608204118599,3.811031086557918,0.9536145925521851,0.04638546332716942,0.13782542943954468,0.041626326739788055
56,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.9513798952102661,0.9321235418319702,0.8844619989395142,0.07028991746756298,0.12277572962970824,0.5590015649795532,0.440998375415802,0.8844619989395142,0.8467599749565125
57,24,24,21,0.00692613935098052,0.9930738806724548,21,0,24,1,0.6431185007095337,0.2565963566303253,0.5207812190055847,1.3602510255361442,0.6524252505552541,0.9970867037773132,0.002913323463872075,0.5207812190055847,0.4667869806289673
58,0,0,20,0.00692613935098052,0.9930738806724548,20,0,20,0,0.001486606546677649,0.007735314778983593,0.10643275827169418,4.861959100376793,2.2402418709660843,0.8329139351844788,0.16708600521087646,0.293641597032547,0.08484230935573578
59,25,25,25,0.00692613935098052,0.9930738806724548,25,1,25,1,0.9991070628166199,0.9293258786201477,0.8183936476707458,0.07329581737286493,0.2004118262629844,0.8321202993392944,0.16787971556186676,0.8183936476707458,0.7632887363433838
60,17,17,17,0.00692613935098052,0.9930738806724548,17,1,17,1,0.7747362852096558,0.5814509987831116,0.6258860230445862,0.5422285774990764,0.46858699627288347,0.8171627521514893,0.18283723294734955,0.6258860230445862,0.5132233500480652
61,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9980515837669373,0.9397128224372864,0.95524662733078,0.06218095844061747,0.045785723327908534,0.7200214266777039,0.27997857332229614,0.95524662733078,0.9379462599754333
62,21,21,21,0.00692613935098052,0.9930738806724548,21,1,21,1,0.9999921321868896,0.9921054244041443,0.9387331008911133,0.007925902743057694,0.06322407777968603,0.5549371838569641,0.4450628161430359,0.9387331008911133,0.922278106212616
63,7,7,7,0.00692613935098052,0.9930738806724548,7,1,7,1,0.9977182745933533,0.9919676780700684,0.9516770839691162,0.008064754818745292,0.04952949924269227,0.723156750202179,0.27684327960014343,0.9516770839691162,0.939210057258606
64,0,0,0,0.00692613935098052,0.9930738806724548,0,1,0,1,0.9269770979881287,0.700113832950592,0.8730332255363464,0.35651233865884174,0.13578166483314588,0.7778067588806152,0.22219324111938477,0.8730332255363464,0.8275999426841736
65,18,18,2,0.00692613935098052,0.9930738806724548,2,0,2,0,0.12563224136829376,0.0216183103621006,0.022013036534190178,3.8342146214392896,3.816120431388023,0.05022085830569267,0.9497791528701782,0.9387077689170837,0.9166947603225708
66,9,27,14,0.00692613935098052,0.9930738806724548,14,0,14,0,0.439908891916275,0.2008461058139801,0.11740925908088684,1.6052163068936576,2.1420895068881043,0.5959614515304565,0.40403854846954346,0.5026805996894836,0.3620510995388031
67,4,4,4,0.00692613935098052,0.9930738806724548,4,1,4,1,0.9966105222702026,0.8199222683906555,0.8698158264160156,0.19854573786267668,0.13947378351849227,0.675382673740387,0.32461732625961304,0.8698158264160156,0.8352950811386108
