class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9166666666665902,0.9999999999999091,0.9565217391298525,0.9999999999999091,11,12
1,M1,0.999999999999875,0.999999999999875,0.9999999999993749,0.999999999999875,8,8
2,M1,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,M1,0.5454545454544959,0.8571428571427346,0.6666666666661172,0.8571428571427346,7,11
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.615384615384568,0.8888888888887901,0.7272727272721776,0.8888888888887901,9,13
6,M1,0.33333333333327775,0.33333333333327775,0.33333333333277776,0.33333333333327775,6,6
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,M1,0.499999999999875,0.24999999999996875,0.3333333333328334,0.24999999999996875,8,4
10,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
11,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
12,M1,0.99999999999975,0.99999999999975,0.9999999999992499,0.99999999999975,4,4
13,M1,0.7499999999999063,0.9999999999998334,0.8571428571422448,0.9999999999998334,6,8
14,M1,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.4999999999999375,0.5714285714284898,0.5333333333327644,0.5714285714284898,7,8
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.9999999999996666,0.4285714285713673,0.5999999999994599,0.4285714285713673,7,3
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.9999999999989999,0.49999999999975,0.6666666666657777,0.49999999999975,2,1
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,M1,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.7499999999998125,0.37499999999995315,0.4999999999994722,0.37499999999995315,8,4
