class,delta_acc,delta_f1
0,0.07894736842105066,0.04109589041095829
1,0.028571428571427804,-0.017325017325012015
2,0.08823529411764441,0.010101010101013053
3,0.3243243243243155,0.22996515679442425
4,0.1578947368421011,0.09350649350648943
5,0.0857142857142833,0.08333333333333104
6,0.19444444444443898,0.1934046345810973
7,0.027027027027026307,0.030769230769229994
8,0.0,-0.02449479485609085
9,0.0,-0.011776753712237853
10,0.0,0.09128186842573582
11,0.1428571428571377,0.20939530234879916
12,0.09999999999999498,0.17666446934738633
13,0.3999999999999801,0.2880523731587573
14,-0.027027027027026307,-0.015189873417722266
15,0.1428571428571388,0.12016806722688766
16,0.09374999999999711,0.1026484018264775
17,0.0540540540540525,0.028688524590153697
18,0.19999999999999002,0.30476190476191795
19,0.24999999999998446,0.07407407407406996
20,0.07142857142856635,0.15000000000004687
21,0.0,0.06981222917669239
22,-0.24999999999997918,-0.016447368421066366
23,0.07692307692307099,0.20745920745916102
24,0.27777777777777,0.16347687400318567
25,0.2727272727272604,0.3199999999999766
26,0.0967741935483839,0.09677419354838379
27,-0.06451612903225601,0.008678881388614723
