class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.69999999999993,0.7777777777776913,0.7368421052625816,0.7777777777776913,9,10
3,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
6,M1,0.4285714285713673,0.4999999999999167,0.46153846153789346,0.4999999999999167,6,7
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.7499999999998125,0.37499999999995315,0.4999999999994722,0.37499999999995315,8,4
10,M1,0.999999999999875,0.999999999999875,0.9999999999993749,0.999999999999875,8,8
11,M1,0.4285714285713673,0.7499999999998125,0.5454545454539834,0.7499999999998125,4,7
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.7499999999999063,0.9999999999998334,0.8571428571422448,0.9999999999998334,6,8
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.6666666666665555,0.5714285714284898,0.6153846153840236,0.5714285714284898,7,6
18,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
19,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,M1,0.7499999999998125,0.4285714285713673,0.5454545454539834,0.4285714285713673,7,4
21,M1,0.999999999999875,0.79999999999992,0.8888888888882962,0.79999999999992,10,8
22,M1,0.33333333333322224,0.49999999999975,0.39999999999936,0.49999999999975,2,3
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.7142857142856123,0.6249999999999218,0.6666666666660799,0.6249999999999218,8,7
