round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.3747202754020691,0.6252797245979309,6,1,3,0,0.924701452255249,0.5181654095649719,0.40079137682914734,0.6574607642110452,0.9143142443402678,0.7128741145133972,0.2871258556842804,0.4025658667087555,0.0017744898796081543
1,24,24,25,0.3747202754020691,0.6252797245979309,24,1,24,1,0.45263543725013733,0.5485853552818298,0.5708527565002441,0.6004123955454258,0.560623972106908,0.9119486212730408,0.08805133402347565,0.5708527565002441,0.30905452370643616
2,20,20,20,0.3747202754020691,0.6252797245979309,20,1,20,1,0.5538032054901123,0.5221543312072754,0.3575306534767151,0.649792081142643,1.0285341765330691,0.9109997749328613,0.08900026977062225,0.3575306534767151,0.24931716918945312
3,5,5,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.9994266629219055,0.9588315486907959,0.7300031781196594,0.042039872613227426,0.3147063912606025,0.6500268578529358,0.3499731421470642,0.7300031781196594,0.6900407671928406
4,21,21,21,0.3747202754020691,0.6252797245979309,21,1,21,1,0.9999995827674866,0.9986119270324707,0.9560526013374329,0.0013890372332282827,0.044942345124917626,0.5920068621635437,0.4079930782318115,0.9560526013374329,0.9520690441131592
5,11,11,11,0.3747202754020691,0.6252797245979309,11,1,11,1,0.8989995718002319,0.7789683938026428,0.28620991110801697,0.24978480671671638,1.251029782452344,0.6275805234909058,0.37241947650909424,0.28620991110801697,0.024694353342056274
6,5,5,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.9998306632041931,0.9894493222236633,0.8650091886520386,0.010606730790578594,0.14501514938755866,0.6402164101600647,0.3597835600376129,0.8650091886520386,0.8098785877227783
7,1,1,1,0.3747202754020691,0.6252797245979309,1,1,1,1,0.9984094500541687,0.8556538820266724,0.5506317615509033,0.1558893280360255,0.5966890025924632,0.6704487800598145,0.32955124974250793,0.5506317615509033,0.4789533317089081
8,5,5,5,0.3747202754020691,0.6252797245979309,5,1,5,1,0.9999581575393677,0.9648923873901367,0.7981849908828735,0.035738699519373814,0.22541489024903916,0.6414481997489929,0.3585518002510071,0.7981849908828735,0.6956393718719482
9,13,13,13,0.3747202754020691,0.6252797245979309,13,1,13,1,0.9929213523864746,0.8938753008842468,0.7563527226448059,0.1121889980070088,0.2792474472649243,0.6460713148117065,0.35392865538597107,0.7563527226448059,0.6712202429771423
