class,delta_acc,delta_f1
0,0.05263157894736703,0.0533333333333319
1,0.0571428571428555,-0.0009746588693883007
2,0.05882352941176294,-0.027833803953200564
3,0.40540540540539444,0.27368421052626846
4,0.1842105263157846,0.12564102564101165
5,0.028571428571427693,-0.005970149253731294
6,0.14285714285713869,0.11725955204215643
7,0.026315789473683515,0.050549874590005484
8,0.05882352941176294,0.03529411764705881
9,-0.031249999999999,-0.004842615012100815
10,0.08108108108107881,0.2196512407779856
11,0.11111111111110694,0.1857954545454334
12,0.04999999999999749,0.0650406504064992
13,0.24999999999998757,0.19367588932806035
14,-0.027027027027026307,-0.006842183549013114
15,0.14285714285713869,0.10263929618767509
16,0.18749999999999412,0.1512605042016788
17,0.24324324324323665,0.15539906103283652
18,0.0,0.04285714285722447
19,0.0,0.021021021021016995
20,0.1428571428571327,0.2753623188405704
21,0.062499999999998,0.12951372171400388
22,0.0,0.14705882352934763
23,0.0769230769230711,0.3190476190475495
24,0.33333333333332404,0.16153846153846096
25,0.22727272727271697,0.27999999999997816
26,0.0,0.0
27,0.0,0.07762777242043506
