round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.02214529924094677,0.9778547286987305,6,1,3,0,0.924701452255249,0.5682181715965271,0.4267657697200775,0.5652498290869342,0.8515199649262983,0.7942420244216919,0.2057580202817917,0.4524039626121521,0.025638192892074585
1,24,24,25,0.02214529924094677,0.9778547286987305,25,0,24,1,0.45263543725013733,0.2943739891052246,0.725266695022583,1.2229042482548047,0.3212158365660371,0.942578136920929,0.057421837002038956,0.725266695022583,0.5798227787017822
2,20,20,20,0.02214529924094677,0.9778547286987305,20,1,20,1,0.5538032054901123,0.25952720642089844,0.5104139447212219,1.34889374017267,0.6725332261625044,0.9868842363357544,0.013115739449858665,0.5104139447212219,0.4147105813026428
3,5,5,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.9994266629219055,0.9862201809883118,0.9094837307929993,0.013875642018486354,0.09487816926201936,0.7394973039627075,0.26050272583961487,0.9094837307929993,0.8977118134498596
4,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.9999995827674866,0.9990655779838562,0.9811180233955383,0.0009348588605484799,0.019062517381653342,0.7109693288803101,0.28903064131736755,0.9811180233955383,0.977748453617096
5,11,11,11,0.02214529924094677,0.9778547286987305,11,1,11,1,0.8989995718002319,0.8839148283004761,0.7853760719299316,0.12339456906265221,0.24159260339612593,0.8171655535697937,0.18283450603485107,0.7853760719299316,0.6919488906860352
6,5,5,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.9998306632041931,0.9975268840789795,0.9652696251869202,0.002476179123678988,0.0353478123304968,0.7447343468666077,0.25526565313339233,0.9652696251869202,0.9574113488197327
7,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.9984094500541687,0.7977776527404785,0.717761754989624,0.22592535100808958,0.3316175825607393,0.8272737264633179,0.17272624373435974,0.717761754989624,0.6849702596664429
8,5,5,5,0.02214529924094677,0.9778547286987305,5,1,5,1,0.9999581575393677,0.963749349117279,0.9167360663414001,0.03692402946951686,0.0869356711193186,0.7413092255592346,0.258690744638443,0.9167360663414001,0.8797014355659485
9,13,13,13,0.02214529924094677,0.9778547286987305,13,1,13,1,0.9929213523864746,0.8403182625770569,0.8325209617614746,0.17397457488289753,0.18329687815146864,0.835108757019043,0.16489125788211823,0.8325209617614746,0.8002970218658447
10,8,5,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.012270784936845303,0.7182618975639343,0.4451555907726288,0.33092101660426143,0.809331415740799,0.5317794680595398,0.46822062134742737,0.4451555907726288,0.29724639654159546
11,27,17,9,0.02214529924094677,0.9778547286987305,9,0,27,1,0.5137539505958557,0.3788233697414398,0.30564963817596436,0.9706852254300307,1.1853158062935953,0.9248268008232117,0.0751732587814331,0.30564963817596436,0.02746492624282837
12,24,24,24,0.02214529924094677,0.9778547286987305,24,1,24,1,0.9999358654022217,0.9776796102523804,0.9416353106498718,0.022573259497856026,0.060137223049025156,0.6858208179473877,0.3141791522502899,0.9416353106498718,0.9346588850021362
13,27,17,27,0.02214529924094677,0.9778547286987305,27,1,27,1,0.08943665772676468,0.9705226421356201,0.5963820219039917,0.029920546263335485,0.5168738409054082,0.9039961695671082,0.09600379317998886,0.5963820219039917,0.2837592661380768
14,8,8,8,0.02214529924094677,0.9778547286987305,8,1,8,1,0.9356722235679626,0.9852489829063416,0.9160821437835693,0.01486089522794094,0.08764924170909728,0.7791825532913208,0.220817431807518,0.9160821437835693,0.8931127190589905
15,2,4,25,0.02214529924094677,0.9778547286987305,25,0,25,0,0.025521358475089073,0.002721781376749277,0.032894376665353775,5.906468695116856,3.414453557845366,0.9572576880455017,0.0427422970533371,0.38806119561195374,0.24914030730724335
16,1,1,1,0.02214529924094677,0.9778547286987305,1,1,1,1,0.9912471175193787,0.9693037867546082,0.8854463696479797,0.031177210801215008,0.12166338864366251,0.7640531659126282,0.23594681918621063,0.8854463696479797,0.8694398403167725
17,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.7681803703308105,0.9847069978713989,0.9370529651641846,0.015411146151216554,0.06501547201876502,0.7426698803901672,0.2573300898075104,0.9370529651641846,0.908190131187439
18,15,15,22,0.02214529924094677,0.9778547286987305,22,0,15,1,0.04097461700439453,0.03780144825577736,0.30298301577568054,3.2754078634456403,1.1940785285894353,0.9486660361289978,0.05133393034338951,0.30298301577568054,0.18806065618991852
19,6,2,3,0.02214529924094677,0.9778547286987305,3,0,3,0,0.3615860044956207,0.17894527316093445,0.18185248970985413,1.720675256419416,1.7045594166345888,0.9216853976249695,0.0783146470785141,0.704985499382019,0.5231330394744873
20,3,3,3,0.02214529924094677,0.9778547286987305,3,1,3,1,0.9127529263496399,0.6356510519981384,0.7392200231552124,0.4531055265914836,0.30215967141977673,0.7517246603965759,0.24827532470226288,0.7392200231552124,0.5625288486480713
21,0,6,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.5260257124900818,0.9818314909934998,0.7688505053520203,0.018335583118545884,0.26285872973766977,0.8496140837669373,0.15038591623306274,0.7688505053520203,0.7112693786621094
22,2,6,2,0.02214529924094677,0.9778547286987305,2,1,2,1,0.05744824931025505,0.8345859050750732,0.6833162903785706,0.18081959920708038,0.38079743673823147,0.7531827092170715,0.24681729078292847,0.6833162903785706,0.5888829231262207
23,24,24,24,0.02214529924094677,0.9778547286987305,24,1,24,1,0.7994900941848755,0.47448936104774475,0.776759147644043,0.7455160825792084,0.2526249539594749,0.8564211130142212,0.14357885718345642,0.776759147644043,0.7274614572525024
24,4,4,4,0.02214529924094677,0.9778547286987305,4,1,4,1,0.7314896583557129,0.9307323694229126,0.8893744349479675,0.07178350874241488,0.11723694547430917,0.6805883646011353,0.31941163539886475,0.8893744349479675,0.8540205359458923
25,24,24,24,0.02214529924094677,0.9778547286987305,24,1,24,1,0.7587790489196777,0.3615453541278839,0.5226584076881409,1.0173677843182105,0.6488271684818179,0.8515317440032959,0.1484682559967041,0.5226584076881409,0.4728575348854065
26,0,0,0,0.02214529924094677,0.9778547286987305,0,1,0,1,0.9863224029541016,0.9938467144966125,0.9284341931343079,0.006172294985261491,0.07425577508524396,0.7184304594993591,0.2815695106983185,0.9284341931343079,0.913833498954773
27,21,21,21,0.02214529924094677,0.9778547286987305,21,1,21,1,0.9999997615814209,0.9984211325645447,0.9758902192115784,0.0015801151601455574,0.02440517921143548,0.7113143801689148,0.2886855900287628,0.9758902192115784,0.9711490869522095
28,14,14,9,0.02214529924094677,0.9778547286987305,9,0,14,1,0.4074535667896271,0.2356276959180832,0.418639600276947,1.4455022792831593,0.8707448717319717,0.9635043740272522,0.036495696753263474,0.418639600276947,0.1981516182422638
29,4,4,21,0.02214529924094677,0.9778547286987305,21,0,13,0,0.13832888007164001,0.069022037088871,0.30579590797424316,2.6733294472756266,1.1848373669558983,0.8266603946685791,0.1733396202325821,0.36934325098991394,0.06354734301567078
30,13,13,13,0.02214529924094677,0.9778547286987305,13,1,13,1,0.7347965836524963,0.46191397309303284,0.6918785572052002,0.7723766106651169,0.3683448341337893,0.9563692212104797,0.04363079369068146,0.6918785572052002,0.6078535318374634
