round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.9961974024772644,0.8298565745353699,0.6182551980018616,0.18650239488805317,0.48085396501084143,0.7010443210601807,0.29895564913749695,0.6182551980018616,0.5603078007698059
1,25,25,22,0.021675150841474533,0.978324830532074,22,0,25,1,0.5202468037605286,0.321895956993103,0.5972144603729248,1.1335269005788562,0.5154789999918193,0.6383806467056274,0.36161938309669495,0.5972144603729248,0.42101165652275085
2,18,0,10,0.021675150841474533,0.978324830532074,10,0,10,0,0.005666454788297415,0.0016318304697051644,0.0060797445476055145,6.418052906693133,5.102792599083186,0.3453505337238312,0.6546494960784912,0.6189298629760742,0.49557510018348694
3,9,27,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.33994415402412415,0.1046641543507576,0.050983112305402756,2.25699858504831,2.9762608323604876,0.8214617371559143,0.17853829264640808,0.7497351169586182,0.6819201707839966
4,22,19,22,0.021675150841474533,0.978324830532074,22,1,19,0,0.7628336548805237,0.30780309438705444,0.15875986218452454,1.1782950043885985,1.8403625191419466,0.7185912132263184,0.28140878677368164,0.34568074345588684,0.1869208812713623
5,11,4,6,0.021675150841474533,0.978324830532074,6,0,4,0,0.23096174001693726,0.0842868983745575,0.14960429072380066,2.4735288427246656,1.8997615325442332,0.7566335201263428,0.24336650967597961,0.2558108866214752,0.10620659589767456
6,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.8038522601127625,0.42063605785369873,0.6549280285835266,0.8659872898262931,0.42322992940928755,0.8638396859169006,0.13616035878658295,0.6549280285835266,0.5351923704147339
7,4,4,20,0.021675150841474533,0.978324830532074,20,0,4,1,0.27555564045906067,0.12732595205307007,0.5298852920532227,2.0610049288934977,0.6350947259486001,0.8548945784568787,0.14510540664196014,0.5298852920532227,0.4288637638092041
8,13,11,13,0.021675150841474533,0.978324830532074,13,1,21,0,0.2914312183856964,0.472530335187912,0.07639094442129135,0.7496533326532665,2.571891118351851,0.7789440155029297,0.22105593979358673,0.4399787187576294,0.2749708294868469
9,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999986886978149,0.9975234270095825,0.9913843870162964,0.0024796447700115754,0.008652941939787821,0.8161734342575073,0.1838265061378479,0.9913843870162964,0.9894742369651794
10,7,7,15,0.021675150841474533,0.978324830532074,15,0,7,1,0.07436850666999817,0.06426500529050827,0.23912248015403748,2.7447400370967237,1.4307793890543992,0.8346207737922668,0.16537919640541077,0.23912248015403748,0.09745855629444122
11,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999898076057434,0.9896573424339294,0.9462421536445618,0.010396514520028918,0.055256766318161066,0.7407373785972595,0.2592625916004181,0.9462421536445618,0.9395186901092529
12,17,26,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.035532861948013306,0.42930373549461365,0.20425447821617126,0.8455906024276952,1.5883886203114046,0.9538440108299255,0.04615592584013939,0.2953172028064728,0.09106272459030151
