round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.1628391593694687,0.8371608257293701,6,1,3,0,0.924701452255249,0.5482447743415833,0.3123161792755127,0.6010334232542647,1.1637392091970151,0.6273430585861206,0.3726569414138794,0.46537768840789795,0.15306150913238525
1,24,24,25,0.1628391593694687,0.8371608257293701,25,0,24,1,0.45263543725013733,0.39581620693206787,0.588623046875,0.9268052993754149,0.5299692885381727,0.8946589827537537,0.10534106940031052,0.588623046875,0.3766997456550598
2,20,20,20,0.1628391593694687,0.8371608257293701,20,1,20,1,0.5538032054901123,0.36432769894599915,0.4792216420173645,1.0097015445173558,0.7355920703931844,0.8942036628723145,0.10579627752304077,0.4792216420173645,0.38630998134613037
3,5,5,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.9994266629219055,0.975290834903717,0.7072381377220154,0.025019560255625083,0.3463878413384105,0.6181522607803345,0.3818477690219879,0.7072381377220154,0.6698552966117859
4,21,21,21,0.1628391593694687,0.8371608257293701,21,1,21,1,0.9999995827674866,0.9988845586776733,0.9572504758834839,0.0011160638899999687,0.04369019148880671,0.6175252199172974,0.382474809885025,0.9572504758834839,0.9498381614685059
5,11,11,11,0.1628391593694687,0.8371608257293701,11,1,11,1,0.8989995718002319,0.8420363068580627,0.6331949830055237,0.17193214588551897,0.45697687424494493,0.6787062287330627,0.32129380106925964,0.6331949830055237,0.49600750207901
6,5,5,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.9998306632041931,0.9943035244941711,0.8750973343849182,0.005712762303436396,0.13342015951410505,0.6172163486480713,0.3827836513519287,0.8750973343849182,0.8486959338188171
7,1,1,1,0.1628391593694687,0.8371608257293701,1,1,1,1,0.9984094500541687,0.820872962474823,0.6491395235061646,0.19738691661225902,0.43210760309349816,0.632146954536438,0.36785298585891724,0.6491395235061646,0.5916833877563477
8,5,5,5,0.1628391593694687,0.8371608257293701,5,1,5,1,0.9999581575393677,0.9642054438591003,0.798025906085968,0.03645089104117683,0.22561421829238776,0.6143996715545654,0.3856002390384674,0.798025906085968,0.727683424949646
9,13,13,13,0.1628391593694687,0.8371608257293701,13,1,13,1,0.9929213523864746,0.8616900444030762,0.6848220229148865,0.1488596502404602,0.37859629504133124,0.6596483588218689,0.3403516411781311,0.6848220229148865,0.6131344437599182
10,8,5,8,0.1628391593694687,0.8371608257293701,8,1,8,1,0.012270784936845303,0.6158279776573181,0.34189343452453613,0.4847876114979362,1.0732561854328242,0.45399054884910583,0.5460094809532166,0.34189343452453613,0.15983270108699799
11,27,17,9,0.1628391593694687,0.8371608257293701,9,0,9,0,0.5137539505958557,0.34963706135749817,0.10859468579292297,1.0508596300715065,2.220132806446421,0.9439579844474792,0.05604202300310135,0.4283004105091095,0.19685888290405273
12,24,24,24,0.1628391593694687,0.8371608257293701,24,1,24,1,0.9999358654022217,0.9782763719558716,0.8774747848510742,0.021963059956111565,0.13070705926743134,0.6009546518325806,0.3990454077720642,0.8774747848510742,0.8586902618408203
