round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.021675150841474533,0.978324830532074,6,1,3,0,0.924701452255249,0.5682849287986755,0.39373400807380676,0.5651323508289303,0.9320797040828108,0.7560684084892273,0.2439316064119339,0.5067298412322998,0.11299583315849304
1,24,24,25,0.021675150841474533,0.978324830532074,25,0,24,1,0.45263543725013733,0.29403501749038696,0.7841533422470093,1.2240564116259844,0.24315068815610427,0.9440755844116211,0.055924490094184875,0.7841533422470093,0.6538677215576172
2,20,20,20,0.021675150841474533,0.978324830532074,20,1,20,1,0.5538032054901123,0.25917699933052063,0.5475092530250549,1.3502440555921604,0.6023759169319096,0.9814428687095642,0.018557174131274223,0.5475092530250549,0.4388704299926758
3,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9994266629219055,0.9862567186355591,0.8900485634803772,0.01383859454050731,0.11647925203631665,0.7207656502723694,0.2792343497276306,0.8900485634803772,0.871953010559082
4,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999995827674866,0.999066174030304,0.9861676096916199,0.0009342622567988492,0.013928949280833805,0.7511996626853943,0.2488003969192505,0.9861676096916199,0.983992338180542
5,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.8989995718002319,0.8840547800064087,0.9019998908042908,0.12323624993140994,0.10314087997906532,0.680168867111206,0.31983113288879395,0.9019998908042908,0.8752890229225159
6,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9998306632041931,0.9975376725196838,0.9592385292053223,0.002465363994244937,0.041615508013284994,0.731203019618988,0.26879701018333435,0.9592385292053223,0.9522522687911987
7,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9984094500541687,0.7977004647254944,0.7255247831344604,0.2260221094834323,0.3208600471662705,0.8525035977363586,0.14749643206596375,0.7255247831344604,0.6881204843521118
8,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.9999581575393677,0.9637477993965149,0.9100506901741028,0.036925637483064745,0.09425497753459797,0.7271624207496643,0.2728376090526581,0.9100506901741028,0.8770458102226257
9,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9929213523864746,0.840246856212616,0.8006134033203125,0.1740595538744112,0.22237709096960775,0.9065911173820496,0.09340884536504745,0.8006134033203125,0.7619558572769165
10,8,5,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.012270784936845303,0.7186042070388794,0.4337654411792755,0.3304445498265645,0.8352513490941292,0.30024346709251404,0.6997565627098083,0.4337654411792755,0.2426726520061493
11,27,17,9,0.021675150841474533,0.978324830532074,9,0,27,1,0.5137539505958557,0.37892088294029236,0.4316307008266449,0.9704278478279025,0.8401849155361046,0.9422858953475952,0.05771413445472717,0.4316307008266449,0.22811131179332733
12,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9999358654022217,0.977677583694458,0.9600058794021606,0.022575332324169948,0.04081587016175838,0.6892232894897461,0.31077665090560913,0.9600058794021606,0.954763650894165
13,27,17,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.08943665772676468,0.9709591865539551,0.6905147433280945,0.029470843959413788,0.3703179546907926,0.9070253968238831,0.09297458827495575,0.6905147433280945,0.4458634555339813
14,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9356722235679626,0.9854300022125244,0.9331938028335571,0.014677182600913495,0.06914237962678235,0.750282347202301,0.24971763789653778,0.9331938028335571,0.912572979927063
15,2,4,25,0.021675150841474533,0.978324830532074,25,0,25,0,0.025521358475089073,0.0027202984783798456,0.01998862996697426,5.90701366999617,3.9125916687377686,0.7653941512107849,0.23460589349269867,0.5624434351921082,0.42223986983299255
16,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9912471175193787,0.9693906903266907,0.8902380466461182,0.031087559158660624,0.11626638387747226,0.7894413471221924,0.21055859327316284,0.8902380466461182,0.874120831489563
17,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.7681803703308105,0.9849222898483276,0.9590557217597961,0.015192534477305697,0.041806101761858804,0.6578265428543091,0.3421734869480133,0.9590557217597961,0.9427880048751831
18,15,15,22,0.021675150841474533,0.978324830532074,22,0,15,1,0.04097461700439453,0.03743769973516464,0.33977359533309937,3.2850770679577055,1.079475779258316,0.9692776799201965,0.03072226792573929,0.33977359533309937,0.18418657779693604
19,6,2,3,0.021675150841474533,0.978324830532074,3,0,3,0,0.3615860044956207,0.1789194792509079,0.16309066116809845,1.7208194109353185,1.8134490293139345,0.9229653477668762,0.077034592628479,0.7176293134689331,0.5545386672019958
20,3,3,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.9127529263496399,0.6354933977127075,0.8066768050193787,0.45335357752900707,0.2148321803726526,0.7128174901008606,0.2871825098991394,0.8066768050193787,0.6775591969490051
21,0,6,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.5260257124900818,0.9822092056274414,0.8867578506469727,0.017950952963734838,0.12018333208654414,0.8014931678771973,0.19850678741931915,0.8867578506469727,0.868760347366333
22,2,6,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.05744824931025505,0.8349753618240356,0.7837204337120056,0.18035306136417778,0.24370291187799184,0.5999501943588257,0.4000498354434967,0.7837204337120056,0.7452923059463501
23,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.7994900941848755,0.47426551580429077,0.8376436829566956,0.7459879541934028,0.1771624682586098,0.8796399235725403,0.12036005407571793,0.8376436829566956,0.8041467070579529
24,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.7314896583557129,0.9310147166252136,0.9035780429840088,0.071480194498948,0.10139279417001487,0.6241138577461243,0.3758861720561981,0.9035780429840088,0.8846116065979004
25,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.7587790489196777,0.3615405857563019,0.6036574840545654,1.0173809732666304,0.504748321277505,0.880836546421051,0.11916350573301315,0.6036574840545654,0.5555261373519897
26,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9863224029541016,0.9939755797386169,0.9605641961097717,0.0060426402947404804,0.04023446286977005,0.712935209274292,0.2870647609233856,0.9605641961097717,0.9539175033569336
27,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999997615814209,0.9984205365180969,0.9829256534576416,0.0015807121493380232,0.017221793986547145,0.7518627643585205,0.24813728034496307,0.9829256534576416,0.980541467666626
28,14,14,9,0.021675150841474533,0.978324830532074,9,0,14,1,0.4074535667896271,0.23556028306484222,0.4687555432319641,1.4457884192387942,0.7576738762059144,0.970309853553772,0.029690125957131386,0.4687555432319641,0.3059682846069336
29,4,4,21,0.021675150841474533,0.978324830532074,21,0,4,1,0.13832888007164001,0.06886841356754303,0.39133307337760925,2.6755576448651865,0.9381962315445144,0.8573738932609558,0.1426260620355606,0.39133307337760925,0.15937770903110504
30,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.7347965836524963,0.46165966987609863,0.6604350209236145,0.7729273046466891,0.41485653847603404,0.9868544340133667,0.013145622797310352,0.6604350209236145,0.5762802362442017
31,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9357777237892151,0.6793233752250671,0.8040108680725098,0.38665801262310134,0.2181424923914097,0.8696094751358032,0.1303904950618744,0.8040108680725098,0.7541990876197815
32,8,27,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.49490708112716675,0.982620358467102,0.918208122253418,0.017532440484917037,0.08533120136273081,0.6039537191390991,0.3960462808609009,0.918208122253418,0.9031050205230713
33,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9999945163726807,0.9996545314788818,0.9882473349571228,0.00034552820911498434,0.011822273538426556,0.738138735294342,0.26186126470565796,0.9882473349571228,0.9870712161064148
34,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9973792433738708,0.8217668533325195,0.8859259486198425,0.1962985575729482,0.12112191130585542,0.714806318283081,0.28519368171691895,0.8859259486198425,0.8654459714889526
35,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.4162902534008026,0.1857329159975052,0.5687652826309204,1.6834455727095836,0.5642874385181238,0.8892094492912292,0.11079050600528717,0.5687652826309204,0.5139658451080322
36,18,18,18,0.021675150841474533,0.978324830532074,18,1,18,1,0.9934579730033875,0.9128642678260803,0.8980283141136169,0.0911680755660383,0.10755368098366619,0.7311336398124695,0.26886627078056335,0.8980283141136169,0.8850946426391602
37,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9671031832695007,0.6424289345741272,0.7683272957801819,0.44249907599696936,0.2635394702371201,0.6229099035263062,0.37709006667137146,0.7683272957801819,0.695685863494873
38,5,12,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.21964578330516815,0.7411609292030334,0.6017792820930481,0.2995374988542164,0.5078645419440242,0.875336229801178,0.1246638149023056,0.6017792820930481,0.5428183078765869
39,6,15,11,0.021675150841474533,0.978324830532074,11,0,3,0,0.13159975409507751,0.07198221236467361,0.12291307002305984,2.6313362409787255,2.0962779212536673,0.9378432035446167,0.0621568039059639,0.26443296670913696,0.07933230698108673
40,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.8747513890266418,0.47902822494506836,0.36152368783950806,0.7359957585784714,1.0174277130030935,0.9189784526824951,0.08102152496576309,0.36152368783950806,0.22924552857875824
41,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9995439648628235,0.9961476922035217,0.9760249853134155,0.0038597470458225022,0.02426709319034309,0.6415197849273682,0.35848021507263184,0.9760249853134155,0.9706403613090515
42,22,6,22,0.021675150841474533,0.978324830532074,22,1,22,1,0.19813893735408783,0.4087858498096466,0.20377705991268158,0.8945638546602944,1.5907287262921566,0.9138436913490295,0.08615626394748688,0.20377705991268158,0.03727826476097107
43,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9862426519393921,0.8022946715354919,0.6850107312202454,0.2202793177309433,0.37832077482766574,0.9155449271202087,0.08445508778095245,0.6850107312202454,0.5620169043540955
44,16,16,18,0.021675150841474533,0.978324830532074,18,0,16,1,0.22623606026172638,0.1365494281053543,0.5004326701164246,1.991068619241429,0.6922822145181027,0.89436936378479,0.10563056170940399,0.5004326701164246,0.29852086305618286
45,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9863319993019104,0.9591387510299683,0.8531249761581421,0.04171953152990185,0.158849228555313,0.7383152842521667,0.26168474555015564,0.8531249761581421,0.8218319416046143
46,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9209287166595459,0.6252331137657166,0.7352323532104492,0.4696307167610936,0.3075687029099165,0.8938905000686646,0.10610955953598022,0.7352323532104492,0.5885998606681824
47,12,1,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.5168941020965576,0.9322548508644104,0.649163007736206,0.07014905654236486,0.43207142627110284,0.9237169623374939,0.07628310471773148,0.649163007736206,0.5644159913063049
48,6,6,6,0.021675150841474533,0.978324830532074,6,1,3,0,0.9605889916419983,0.5514430999755859,0.4494105875492096,0.5952166188196678,0.7998183602088924,0.7822681665420532,0.21773181855678558,0.4533233046531677,0.00391271710395813
49,10,10,24,0.021675150841474533,0.978324830532074,24,0,10,1,0.17894457280635834,0.1339825987815857,0.520771861076355,2.010045347302657,0.6524432197387916,0.9601451754570007,0.03985480219125748,0.520771861076355,0.3859780430793762
50,0,0,23,0.021675150841474533,0.978324830532074,23,0,0,1,0.39562222361564636,0.14475959539413452,0.3313339352607727,1.9326808753020066,1.1046285443129102,0.8364044427871704,0.1635955274105072,0.3313339352607727,0.25383710861206055
51,9,9,9,0.021675150841474533,0.978324830532074,9,1,9,1,0.7898211479187012,0.7810580730438232,0.5471467971801758,0.2471057746163907,0.6030381447760937,0.6052286028862,0.39477136731147766,0.5471467971801758,0.27911296486854553
52,23,23,23,0.021675150841474533,0.978324830532074,23,1,23,1,0.9090529680252075,0.3714544475078583,0.40701743960380554,0.9903290400871548,0.8988992453081412,0.9666691422462463,0.03333080932497978,0.40701743960380554,0.3098208010196686
53,14,27,14,0.021675150841474533,0.978324830532074,14,1,27,0,0.2843656837940216,0.5133605003356934,0.24576668441295624,0.66677695091106,1.4033726304467662,0.9111069440841675,0.08889306336641312,0.2862408757209778,0.040474191308021545
54,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9976134896278381,0.9944459199905396,0.9646121859550476,0.005569561261186814,0.03602913825782471,0.7758091688156128,0.2241908460855484,0.9646121859550476,0.957472026348114
55,21,5,10,0.021675150841474533,0.978324830532074,10,0,10,0,0.04695646092295647,0.013005929999053478,0.07803818583488464,4.342349871753761,2.550557010103217,0.5879157185554504,0.41208434104919434,0.2546997368335724,0.17666155099868774
56,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9513798952102661,0.9273911714553833,0.925023078918457,0.0753798267429558,0.07793659159884676,0.5543830990791321,0.44561687111854553,0.925023078918457,0.907396674156189
57,24,24,21,0.021675150841474533,0.978324830532074,24,1,24,1,0.6431185007095337,0.2675730884075165,0.6185241937637329,1.3183625222743134,0.4804189710775597,0.9097266793251038,0.09027334302663803,0.6185241937637329,0.5538554787635803
58,0,0,20,0.021675150841474533,0.978324830532074,20,0,20,0,0.001486606546677649,0.02236689068377018,0.16703973710536957,3.8001735080549497,1.7895235481314773,0.6803411245346069,0.31965887546539307,0.29562023282051086,0.09405046701431274
59,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9991070628166199,0.9303505420684814,0.9156836271286011,0.07219383689859842,0.08808435919800779,0.5876380205154419,0.4123619496822357,0.9156836271286011,0.8960458040237427
60,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.7747362852096558,0.5814329981803894,0.7295671105384827,0.5422595360517275,0.31530391999565527,0.8709838390350342,0.12901614606380463,0.7295671105384827,0.6018927097320557
61,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9980515837669373,0.9405139088630676,0.9501960277557373,0.06132884155394834,0.05108697066771387,0.7665539979934692,0.23344600200653076,0.9501960277557373,0.9224315881729126
62,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999921321868896,0.9922202825546265,0.9658377766609192,0.0078101373218794476,0.03475939193518542,0.7546977996826172,0.24530218541622162,0.9658377766609192,0.9602532386779785
63,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9977182745933533,0.9904837608337402,0.9266806840896606,0.00956180789591015,0.07614623436451047,0.6847490072250366,0.3152509927749634,0.9266806840896606,0.8964812159538269
64,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9269770979881287,0.7042425274848938,0.8627805113792419,0.3506324828820277,0.1475949523679962,0.8463726043701172,0.15362736582756042,0.8627805113792419,0.786495566368103
65,18,18,2,0.021675150841474533,0.978324830532074,2,0,2,0,0.12563224136829376,0.033367935568094254,0.03060874715447426,3.4001598530383426,3.4864694561510974,0.10996386408805847,0.8900361061096191,0.9061343669891357,0.8755255937576294
66,9,27,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.439908891916275,0.20059627294540405,0.08009026944637299,1.6064609831612802,2.524600912357375,0.8040045499801636,0.19599543511867523,0.46560046076774597,0.265036404132843
67,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9966105222702026,0.8207774758338928,0.9041897654533386,0.19750324666500305,0.10071602308268482,0.7133634686470032,0.28663650155067444,0.9041897654533386,0.8825458288192749
68,9,14,9,0.021675150841474533,0.978324830532074,9,1,14,0,0.16249634325504303,0.41652601957321167,0.12251409888267517,0.8758063473620378,2.09952916270024,0.9623649716377258,0.03763503208756447,0.36157673597335815,0.19642940163612366
69,22,22,22,0.021675150841474533,0.978324830532074,22,1,22,1,0.7038971781730652,0.3710998296737671,0.40991559624671936,0.9912841698923354,0.8918040032893206,0.9674303531646729,0.03256960213184357,0.40991559624671936,0.28579702973365784
70,13,13,21,0.021675150841474533,0.978324830532074,21,0,13,1,0.19729913771152496,0.1562698781490326,0.39893555641174316,1.856170778303615,0.9189553878893862,0.9125507473945618,0.08744923025369644,0.39893555641174316,0.15105529129505157
71,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.8667920827865601,0.48539695143699646,0.49173691868782043,0.7227882662264652,0.7098114236167291,0.9673033952713013,0.032696545124053955,0.49173691868782043,0.21445819735527039
72,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999996423721313,0.9992654323577881,0.9822390079498291,0.0007348375692169303,0.017920611291010656,0.7108060717582703,0.28919392824172974,0.9822390079498291,0.9798009991645813
