class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.11111111111109873,0.07352941176469663
3,0.5714285714284897,0.2666666666666172
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.01857585139319684
6,-0.16666666666663893,-0.13636363636361504
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,-0.37499999999995315,-0.34920634920602467
10,0.12499999999998435,0.1691176470587954
11,0.2499999999999375,0.3714285714284008
12,0.0,0.08888888888883739
13,0.16666666666663887,0.15384615384612998
14,0.0,-0.028490028490020913
15,0.28571428571424484,0.19580419580415176
16,0.22222222222219756,0.22222222222219767
17,0.14285714285712248,1.0547118733938987e-14
18,0.2499999999999375,0.02857142857148165
19,0.0,0.19047619047609765
20,0.2857142857142449,0.3333333333332777
21,0.19999999999997997,0.21052631578945158
22,-0.9999999999995,-0.4999999999994999
23,-0.3333333333332221,0.12121212121189484
24,0.28571428571424484,0.21904761904759884
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,-0.12499999999998446,-0.12499999999998446
