class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.8749999999998906,0.7777777777776913,0.8235294117641107,0.7777777777776913,9,8
3,M1,0.5454545454544959,0.8571428571427346,0.6666666666661172,0.8571428571427346,7,11
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
6,M1,0.39999999999992,0.33333333333327775,0.36363636363580165,0.33333333333327775,6,5
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.9999999999989999,0.12499999999998437,0.22222222222197527,0.12499999999998437,8,1
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.8571428571427346,0.9999999999998334,0.9230769230762839,0.9999999999998334,6,7
14,M1,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,M1,0.9999999999998334,0.8571428571427346,0.9230769230762839,0.8571428571427346,7,6
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.6249999999999218,0.7142857142856123,0.6666666666660799,0.7142857142856123,7,8
18,M1,0.4999999999999167,0.7499999999998125,0.5999999999994,0.7499999999998125,4,6
19,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,M1,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.6249999999999218,0.6249999999999218,0.6249999999994218,0.6249999999999218,8,8
