class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9743589743589494,0.9999999999999737,0.9870129870124614,0.9999999999999737,38,39
1,M1,0.815789473684189,0.8857142857142604,0.8493150684926283,0.8857142857142604,35,38
2,M1,0.8499999999999787,0.9999999999999706,0.9189189189183973,0.9999999999999706,34,40
3,M1,0.6521739130434641,0.8108108108107889,0.7228915662645485,0.8108108108107889,37,46
4,M1,0.733333333333317,0.868421052631556,0.7951807228910506,0.868421052631556,38,45
5,M1,0.8823529411764446,0.8571428571428326,0.8695652173907791,0.8571428571428326,35,34
6,M1,0.7692307692307397,0.5555555555555401,0.6451612903220729,0.5555555555555401,36,26
7,M1,0.8666666666666378,0.7027027027026836,0.776119402984557,0.7027027027026836,37,30
8,M1,0.8108108108107889,0.8823529411764446,0.8450704225346882,0.8823529411764446,34,37
9,M1,0.8799999999999648,0.6666666666666464,0.7586206896546556,0.6666666666666464,33,25
10,M1,0.8918918918918678,0.9166666666666412,0.9041095890405713,0.9166666666666412,36,37
11,M1,0.6874999999999785,0.7857142857142577,0.733333333332811,0.7857142857142577,28,32
12,M1,0.7222222222221821,0.6499999999999676,0.6842105263152548,0.6499999999999676,20,18
13,M1,0.7142857142856632,0.499999999999975,0.588235294117128,0.499999999999975,20,14
14,M1,0.7619047619047438,0.8648648648648415,0.8101265822779624,0.8648648648648415,37,42
15,M1,0.868421052631556,0.9428571428571159,0.9041095890405718,0.9428571428571159,35,38
16,M1,0.8648648648648415,0.9999999999999687,0.9275362318835336,0.9999999999999687,32,37
17,M1,0.7999999999999771,0.7567567567567363,0.7777777777772565,0.7567567567567363,37,35
18,M1,0.8333333333332871,0.7499999999999626,0.7894736842099863,0.7499999999999626,20,18
19,M1,0.6470588235293737,0.6874999999999571,0.6666666666661267,0.6874999999999571,16,17
20,M1,0.6249999999999218,0.3571428571428316,0.4545454545449504,0.3571428571428316,14,8
21,M1,0.8571428571428326,0.9374999999999707,0.8955223880591757,0.9374999999999707,32,35
22,M1,0.8571428571427346,0.4999999999999583,0.6315789473678891,0.4999999999999583,12,7
23,M1,0.6666666666666222,0.7692307692307101,0.7142857142851657,0.7692307692307101,13,15
24,M1,0.921052631578923,0.9722222222221951,0.9459459459454206,0.9722222222221951,36,38
25,M1,0.9999999999999413,0.7727272727272376,0.8717948717943353,0.7727272727272376,22,17
26,M1,0.9333333333333023,0.9032258064515838,0.9180327868847158,0.9032258064515838,31,30
27,M1,0.6451612903225599,0.6451612903225599,0.6451612903220598,0.6451612903225599,31,31
