class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999714,0.921052631578923,0.9589041095885155,0.921052631578923,38,35
1,B0,0.7948717948717745,0.8857142857142604,0.8378378378373167,0.8857142857142604,35,39
2,B0,0.9062499999999716,0.8529411764705631,0.8787878787873525,0.8529411764705631,34,32
3,B0,0.46874999999998535,0.40540540540539444,0.43478260869514224,0.40540540540539444,37,32
4,B0,0.7499999999999766,0.6315789473684044,0.6857142857137697,0.6315789473684044,38,32
5,B0,0.8378378378378152,0.8857142857142604,0.8611111111105875,0.8857142857142604,35,37
6,B0,0.4838709677419199,0.4166666666666551,0.4477611940293402,0.4166666666666551,36,31
7,B0,0.9259259259258917,0.6756756756756573,0.7812499999994877,0.6756756756756573,37,27
8,B0,0.8333333333333102,0.8823529411764446,0.857142857142333,0.8823529411764446,34,36
9,B0,0.7931034482758348,0.6969696969696758,0.7419354838704459,0.6969696969696758,33,29
10,B0,0.7619047619047438,0.8888888888888642,0.8205128205123023,0.8888888888888642,36,42
11,B0,0.34883720930231743,0.5357142857142666,0.422535211267116,0.5357142857142666,28,43
12,B0,0.6499999999999676,0.6499999999999676,0.6499999999994676,0.6499999999999676,20,20
13,B0,0.3157894736841939,0.299999999999985,0.30769230769179223,0.299999999999985,20,19
14,B0,0.7441860465116106,0.8648648648648415,0.7999999999994828,0.8648648648648415,37,43
15,B0,0.8181818181817934,0.7714285714285494,0.7941176470583006,0.7714285714285494,35,33
16,B0,0.6666666666666508,0.8749999999999726,0.7567567567562453,0.8749999999999726,32,42
17,B0,0.9166666666666285,0.5945945945945785,0.721311475409335,0.5945945945945785,37,24
18,B0,0.44444444444439507,0.19999999999999002,0.2758620689650702,0.19999999999999002,20,9
19,B0,0.7272727272726611,0.4999999999999688,0.5925925925920659,0.4999999999999688,16,11
20,B0,0.3333333333332963,0.21428571428569898,0.26086956521689225,0.21428571428569898,14,9
21,B0,0.8285714285714049,0.9062499999999716,0.8656716417905198,0.9062499999999716,32,35
22,B0,0.34999999999998255,0.5833333333332847,0.437499999999504,0.5833333333332847,12,20
23,B0,0.42105263157892525,0.615384615384568,0.49999999999948624,0.615384615384568,13,19
24,B0,0.8387096774193278,0.7222222222222021,0.7761194029845543,0.7222222222222021,36,31
25,B0,0.46666666666665113,0.6363636363636075,0.5384615384610296,0.6363636363636075,22,30
26,B0,0.8124999999999746,0.8387096774193278,0.8253968253962992,0.8387096774193278,31,32
27,B0,0.5945945945945785,0.7096774193548159,0.6470588235288967,0.7096774193548159,31,37
