class,delta_acc,delta_f1
0,0.07894736842105066,0.028108877423945966
1,0.0,0.011477230655311588
2,0.14705882352940747,0.04013104013104474
3,0.40540540540539444,0.2881089575694063
4,0.23684210526315164,0.10946643717728088
5,-0.028571428571427804,0.008454106280191609
6,0.13888888888888506,0.1974000962927327
7,0.027027027027026307,-0.005130597014930793
8,0.0,-0.012072434607644733
9,-0.030303030303029388,0.016685205784209622
10,0.027777777777777013,0.08359676852826892
11,0.24999999999999112,0.310798122065695
12,0.0,0.03421052631578725
13,0.19999999999999002,0.2805429864253358
14,0.0,0.010126582278479623
15,0.1714285714285665,0.10999194198227125
16,0.12499999999999611,0.1707794751272883
17,0.16216216216215773,0.056466302367921495
18,0.5499999999999725,0.5136116152449162
19,0.18749999999998834,0.07407407407406086
20,0.14285714285713264,0.19367588932805813
21,0.031249999999999112,0.029850746268655914
22,-0.08333333333332643,0.1940789473683851
23,0.1538461538461421,0.2142857142856795
24,0.249999999999993,0.1698265429608663
25,0.13636363636363014,0.3333333333333057
26,0.06451612903225601,0.09263596148841657
27,-0.06451612903225601,-0.0018975332068368322
