class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9090909090908265,0.9090909090908265,0.9090909090903264,0.9090909090908265,11,11
1,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,M1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,M1,0.49999999999995,0.7142857142856123,0.5882352941170933,0.7142857142856123,7,10
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.8749999999998906,0.7777777777776913,0.8235294117641107,0.7777777777776913,9,8
6,M1,0.49999999999975,0.16666666666663887,0.2499999999995625,0.16666666666663887,6,2
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.79999999999984,0.4999999999999375,0.6153846153840473,0.4999999999999375,8,5
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.6470588235293737,0.9166666666665902,0.7586206896546348,0.9166666666665902,12,17
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.6666666666665926,0.8571428571427346,0.749999999999414,0.8571428571427346,7,9
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
20,M1,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.9999999999989999,0.49999999999975,0.6666666666657777,0.49999999999975,2,1
23,M1,0.4999999999999167,0.9999999999996666,0.6666666666660741,0.9999999999996666,3,6
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.6666666666664445,0.39999999999992,0.4999999999994062,0.39999999999992,5,3
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.9999999999995,0.24999999999996875,0.3999999999996,0.24999999999996875,8,2
