class,delta_acc,delta_f1
0,0.05263157894736703,0.04070175438596402
1,0.0571428571428555,0.06421052631578639
2,0.05882352941176294,-0.01635657329788931
3,0.45945945945944705,0.2447685478756747
4,0.26315789473683515,0.16072874493925593
5,0.028571428571427693,0.017559262510973728
6,0.0571428571428555,0.08082663605051543
7,0.07894736842105055,0.04758471521268792
8,0.08823529411764441,0.08823529411764441
9,-0.15624999999999506,-0.06563288856827787
10,0.10810810810810512,0.22080887149378714
11,0.222222222222214,0.30769230769227973
12,0.09999999999999498,0.13333333333332398
13,0.24999999999998757,0.3045454545454328
14,-0.054054054054052614,-0.0049428483163476145
15,0.2571428571428498,0.16497695852533545
16,0.156249999999995,0.2147525676937342
17,0.29729729729728926,0.18785999113865548
18,0.3499999999999825,0.3701298701297822
19,0.0,0.1182432432432281
20,0.428571428571398,0.44088669950735637
21,0.12499999999999611,0.09358288770053402
22,0.1666666666666528,0.3427109974423732
23,-0.07692307692307099,0.13725490196073553
24,0.30555555555554703,0.2024242424242364
25,0.2727272727272604,0.3060869565217178
26,0.032258064516128004,-0.012987012987009439
27,0.032258064516128004,0.0854341736694596
