class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9473684210526065,0.9473684210526065,0.9473684210521065,0.9473684210526065,38,38
1,M1,0.8249999999999793,0.9428571428571159,0.8799999999994785,0.9428571428571159,35,40
2,M1,0.7948717948717745,0.911764705882326,0.8493150684926297,0.911764705882326,34,39
3,M1,0.6956521739130284,0.8648648648648415,0.7710843373488849,0.8648648648648415,37,46
4,M1,0.868421052631556,0.868421052631556,0.868421052631056,0.868421052631556,38,38
5,M1,0.8484848484848228,0.7999999999999771,0.823529411764182,0.7999999999999771,35,33
6,M1,0.7666666666666412,0.6571428571428384,0.7076923076917887,0.6571428571428384,35,30
7,M1,0.8421052631578725,0.8421052631578725,0.8421052631573723,0.8421052631578725,38,38
8,M1,0.8529411764705631,0.8529411764705631,0.8529411764700631,0.8529411764705631,34,34
9,M1,0.7999999999999466,0.3749999999999883,0.5106382978718841,0.3749999999999883,32,15
10,M1,0.9722222222221951,0.9459459459459203,0.9589041095885147,0.9459459459459203,37,36
11,M1,0.7857142857142577,0.8148148148147847,0.7999999999994711,0.8148148148147847,27,28
12,M1,0.7999999999999601,0.7999999999999601,0.7999999999994601,0.7999999999999601,20,20
13,M1,0.8499999999999576,0.8499999999999576,0.8499999999994575,0.8499999999999576,20,20
14,M1,0.682926829268276,0.7567567567567363,0.7179487179482009,0.7567567567567363,37,41
15,M1,0.9714285714285437,0.9714285714285437,0.9714285714280436,0.9714285714285437,35,35
16,M1,0.9354838709677118,0.9062499999999716,0.9206349206343916,0.9062499999999716,32,31
17,M1,0.8108108108107889,0.8108108108107889,0.8108108108102888,0.8108108108107889,37,37
18,M1,0.9230769230768521,0.59999999999997,0.7272727272722057,0.59999999999997,20,13
19,M1,0.9333333333332711,0.8235294117646575,0.8749999999994472,0.8235294117646575,17,15
20,M1,0.7857142857142296,0.7857142857142296,0.7857142857137297,0.7857142857142296,14,14
21,M1,0.8611111111110872,0.9687499999999697,0.9117647058818278,0.9687499999999697,32,36
22,M1,0.7272727272726611,0.6666666666666111,0.6956521739124839,0.6666666666666111,12,11
23,M1,0.7272727272726611,0.615384615384568,0.6666666666661144,0.615384615384568,13,11
24,M1,0.9230769230768994,0.9999999999999721,0.9599999999994752,0.9999999999999721,36,39
25,M1,0.7916666666666338,0.8636363636363245,0.8260869565212042,0.8636363636363245,22,24
26,M1,0.8857142857142604,0.9999999999999678,0.9393939393934128,0.9999999999999678,31,35
27,M1,0.7499999999999766,0.7741935483870719,0.7619047619042377,0.7741935483870719,31,32
