class,delta_acc,delta_f1
0,0.0,-0.043290043290036384
1,0.0,0.0
2,0.11111111111109873,0.08333333333331627
3,0.28571428571424495,0.04278074866310988
4,0.21428571428569898,0.12857142857141912
5,-0.11111111111109884,-0.06535947712417944
6,-0.4999999999999166,-0.416666666666493
7,0.0,0.051470588235279946
8,0.0,0.0
9,0.0,0.04395604395604735
10,0.12499999999998435,0.12499999999998435
11,0.0,0.26666666666648897
12,0.0,0.0
13,0.16666666666663887,0.09090909090908561
14,0.08333333333332638,-0.010610079575578135
15,0.4285714285713673,0.2727272727272251
16,0.11111111111109873,0.15789473684208144
17,0.28571428571424484,0.0833333333333447
18,0.2499999999999375,0.09523809523810634
19,0.0,-0.08333333333328785
20,0.2857142857142449,0.26666666666656935
21,0.09999999999998999,0.14736842105261327
22,-0.49999999999975,0.22222222222177773
23,0.0,0.0
24,0.28571428571424484,0.21904761904759884
25,-0.19999999999996,-0.09999999999997372
26,0.0,0.0
27,-0.49999999999993755,-0.34999999999980624
