class,delta_acc,delta_f1
0,0.026315789473683515,-0.024641350210967805
1,0.028571428571427804,0.015495495495496003
2,0.02941176470588147,-0.02124183006535596
3,0.21621621621621046,0.1040532365396355
4,-0.05263157894736703,-0.0328767123287661
5,-0.0857142857142833,0.013888888888889506
6,0.16666666666666197,0.11960996749728381
7,-0.0540540540540525,-0.039314516129025256
8,-0.08823529411764441,-0.03910027328148091
9,-0.060606060606058776,-0.0070257611241111295
10,-0.055555555555553915,0.018291567587337854
11,0.035714285714284366,0.0619877049180253
12,0.0,-0.03752345215759467
13,-0.09999999999999498,0.03382663847781209
14,0.0,-0.028012048192766592
15,0.0571428571428555,0.005558864403416797
16,-0.031249999999999112,-0.15193264446993526
17,0.13513513513513142,0.02518780380024932
18,0.34999999999998255,0.13306982872199324
19,-0.5624999999999649,-0.4315476190474674
20,-0.2857142857142653,-0.38095238095190026
21,-0.031249999999999,0.009328358208952725
22,-0.5833333333332847,-0.5599999999994559
23,-0.15384615384614198,-0.03416149068323093
24,0.11111111111110794,0.03533834586466378
25,0.09090909090908672,-0.0016057808109037897
26,-0.06451612903225601,-0.022540983606558318
27,-0.032258064516128004,-0.028985507246376052
