class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.40740740740739234,0.9999999999999091,0.5789473684206109,0.9999999999999091,11,27
1,M1,0.5714285714285307,0.999999999999875,0.7272727272721985,0.999999999999875,8,14
2,M1,0.6666666666665555,0.44444444444439507,0.5333333333327821,0.44444444444439507,9,6
3,M1,0.41666666666663194,0.7142857142856123,0.5263157894731634,0.7142857142856123,7,12
4,M1,0.9999999999998889,0.6428571428570969,0.7826086956516295,0.6428571428570969,14,9
5,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
6,M1,0.4285714285713673,0.4999999999999167,0.46153846153789346,0.4999999999999167,6,7
7,M1,0.9999999999998334,0.7499999999999063,0.8571428571422448,0.7499999999999063,8,6
8,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
9,M1,0.6666666666665555,0.4999999999999375,0.571428571428,0.4999999999999375,8,6
10,M1,0.538461538461497,0.8749999999998906,0.6666666666661314,0.8749999999998906,8,13
11,M1,0.0,0.0,0.0,0.0,4,0
12,M1,0.49999999999975,0.2499999999999375,0.33333333333277776,0.2499999999999375,4,2
13,M1,0.0,0.0,0.0,0.0,6,0
14,M1,0.5555555555555247,0.8333333333332639,0.6666666666661423,0.8333333333332639,12,18
15,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
16,M1,0.39999999999998004,0.8888888888887901,0.5517241379305684,0.8888888888887901,9,20
17,M1,0.0,0.0,0.0,0.0,7,0
18,M1,0.0,0.0,0.0,0.0,4,0
19,M1,0.0,0.0,0.0,0.0,4,0
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.8888888888887901,0.79999999999992,0.8421052631573075,0.79999999999992,10,9
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.0,0.0,0.0,0.0,3,0
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
