round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.9961974024772644,0.8444161415100098,0.5429900288581848,0.16910984723851205,0.6106643222772378,0.4110468327999115,0.5889531373977661,0.5429900288581848,0.4474885165691376
1,25,25,22,0.2998332977294922,0.7001667022705078,25,1,25,1,0.5202468037605286,0.4661425054073334,0.4870178699493408,0.7632638860103557,0.7194544626316018,0.2996457815170288,0.700354278087616,0.4870178699493408,0.3609989285469055
2,18,0,10,0.2998332977294922,0.7001667022705078,10,0,10,0,0.005666454788297415,0.014551743865013123,0.01928568445146084,4.230044439280958,3.948392196561507,0.30823153257369995,0.6917684674263,0.6846787929534912,0.5933430790901184
3,9,27,14,0.2998332977294922,0.7001667022705078,14,0,14,0,0.33994415402412415,0.12943851947784424,0.01929447241127491,2.044549263640303,3.9479366276535153,0.21604397892951965,0.7839560508728027,0.8192447423934937,0.7851355075836182
4,22,19,22,0.2998332977294922,0.7001667022705078,19,0,25,0,0.7628336548805237,0.29716530442237854,0.06773926317691803,1.213466714466212,2.692089308874609,0.533294141292572,0.4667058289051056,0.27080264687538147,0.054541900753974915
5,11,4,6,0.2998332977294922,0.7001667022705078,6,0,6,0,0.23096174001693726,0.1221402958035469,0.07386287301778793,2.1025849293500047,2.6055449721584263,0.04559716582298279,0.9544028043746948,0.5996017456054688,0.5257388949394226
6,2,2,2,0.2998332977294922,0.7001667022705078,2,1,2,1,0.8038522601127625,0.4291554093360901,0.4532231092453003,0.8459361661295738,0.7913707598544655,0.2125544548034668,0.7874454855918884,0.4532231092453003,0.2517862319946289
7,4,4,20,0.2998332977294922,0.7001667022705078,4,1,4,1,0.27555564045906067,0.3621176481246948,0.7269719243049622,1.015786125136144,0.3188674207569716,0.8017194867134094,0.19828054308891296,0.7269719243049622,0.6572082042694092
8,13,11,13,0.2998332977294922,0.7001667022705078,13,1,0,0,0.2914312183856964,0.368378221988678,0.14007438719272614,0.9986450914713769,1.9655816603915015,0.7405923008918762,0.2594076991081238,0.34377217292785645,0.2036977857351303
9,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9999986886978149,0.9980365037918091,0.9255650639533997,0.0019654263938927614,0.07735084803129359,0.405020147562027,0.5949798822402954,0.9255650639533997,0.910773754119873
10,7,7,15,0.2998332977294922,0.7001667022705078,15,0,15,0,0.07436850666999817,0.31047162413597107,0.024127282202243805,1.1696627694305348,3.724412037174558,0.08004721254110336,0.9199528098106384,0.6607620120048523,0.5763761401176453
11,0,0,0,0.2998332977294922,0.7001667022705078,0,1,0,1,0.9999898076057434,0.9895055890083313,0.8367152810096741,0.010549865639822732,0.1782714324199961,0.43419185280799866,0.5658082365989685,0.8367152810096741,0.8167241215705872
12,17,26,27,0.2998332977294922,0.7001667022705078,27,0,17,1,0.035532861948013306,0.3116435706615448,0.6362385749816895,1.1658951459367264,0.4521816680854049,0.0017293476266786456,0.9982706308364868,0.6362385749816895,0.5011459589004517
13,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.999998927116394,0.9981579780578613,0.8624532222747803,0.0018437205507931139,0.14797436659112842,0.445110559463501,0.554889440536499,0.8624532222747803,0.8398906588554382
14,25,21,25,0.2998332977294922,0.7001667022705078,25,1,25,1,0.3974642753601074,0.7384903430938721,0.3730557858943939,0.3031472534755193,0.9860273104827195,0.3821059763431549,0.6178940534591675,0.3730557858943939,0.24218390882015228
15,27,14,27,0.2998332977294922,0.7001667022705078,27,1,27,1,0.26170849800109863,0.699160099029541,0.6930308938026428,0.3578755228745195,0.3666807009840903,0.04705982282757759,0.9529401063919067,0.6930308938026428,0.6352508664131165
16,9,9,9,0.2998332977294922,0.7001667022705078,9,1,9,1,0.8888137936592102,0.3574413061141968,0.34568190574645996,1.0287841090284204,1.0622362743371485,0.45879310369491577,0.541206955909729,0.34568190574645996,0.16083773970603943
17,1,12,5,0.2998332977294922,0.7001667022705078,5,0,16,0,0.38937875628471375,0.20189125835895538,0.08886905014514923,1.6000260514854998,2.4205913394271725,0.4783692955970764,0.5216307640075684,0.15084990859031677,0.011013492941856384
18,12,8,7,0.2998332977294922,0.7001667022705078,7,0,7,0,0.14503218233585358,0.22180406749248505,0.018067054450511932,1.505960865674574,4.01366519538452,0.22175711393356323,0.778242826461792,0.4429033100605011,0.3364838659763336
19,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.9885886907577515,0.8682583570480347,0.9208751320838928,0.14126596224097587,0.08243083054613824,0.40713372826576233,0.5928663015365601,0.9208751320838928,0.9037843346595764
20,14,14,14,0.2998332977294922,0.7001667022705078,14,1,14,1,0.8650050163269043,0.8430339694023132,0.886461079120636,0.1707480259412322,0.12051805841291655,0.5095864534378052,0.49041351675987244,0.886461079120636,0.8718813061714172
21,10,10,10,0.2998332977294922,0.7001667022705078,10,1,10,1,0.999862790107727,0.9806151390075684,0.9253196120262146,0.01957521136942222,0.07761607463542441,0.405073881149292,0.594926118850708,0.9253196120262146,0.9103226661682129
22,6,3,11,0.2998332977294922,0.7001667022705078,3,0,3,0,0.11673326045274734,0.12383132427930832,0.23146921396255493,2.0888349274788864,1.4633083993421023,0.9949371814727783,0.005062853451818228,0.610453724861145,0.3789845108985901
23,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9882345795631409,0.9175359010696411,0.7885891199111938,0.08606357058772364,0.23750985434797062,0.2308155745267868,0.769184410572052,0.7885891199111938,0.7555423974990845
24,6,6,6,0.2998332977294922,0.7001667022705078,6,1,6,1,0.9967623949050903,0.7462603449821472,0.7267733216285706,0.2926807517487676,0.3191406497538439,0.40501710772514343,0.594982922077179,0.7267733216285706,0.6355385184288025
25,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9762570261955261,0.8299091458320618,0.8574609160423279,0.1864390470359264,0.1537796799401788,0.6296970844268799,0.3703029155731201,0.8574609160423279,0.8313403725624084
