class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9736842105262902,0.9736842105262902,0.9736842105257901,0.9736842105262902,38,38
1,M1,0.7727272727272552,0.9714285714285437,0.8607594936703709,0.9714285714285437,35,44
2,M1,0.89999999999997,0.7941176470588002,0.8437499999994755,0.7941176470588002,34,30
3,M1,0.7804878048780297,0.8648648648648415,0.8205128205123007,0.8648648648648415,37,41
4,M1,0.8611111111110872,0.815789473684189,0.8378378378373155,0.815789473684189,38,36
5,M1,0.8064516129031999,0.7142857142856939,0.7575757575752364,0.7142857142856939,35,31
6,M1,0.7575757575757346,0.7142857142856939,0.7352941176465376,0.7142857142856939,35,33
7,M1,0.9393939393939109,0.815789473684189,0.8732394366191961,0.815789473684189,38,33
8,M1,0.8124999999999746,0.7647058823529187,0.7878787878782644,0.7647058823529187,34,32
9,M1,0.705882352941135,0.3749999999999883,0.48979591836687375,0.3749999999999883,32,17
10,M1,0.9714285714285437,0.918918918918894,0.9444444444439185,0.918918918918894,37,35
11,M1,0.5277777777777631,0.7037037037036776,0.6031746031740941,0.7037037037036776,27,36
12,M1,0.7142857142856803,0.7499999999999626,0.7317073170726354,0.7499999999999626,20,21
13,M1,0.7333333333332844,0.5499999999999725,0.6285714285709029,0.5499999999999725,20,15
14,M1,0.6666666666666528,0.8648648648648415,0.7529411764700789,0.8648648648648415,37,48
15,M1,0.8947368421052395,0.9714285714285437,0.9315068493145438,0.9714285714285437,35,38
16,M1,0.6521739130434641,0.9374999999999707,0.7692307692302656,0.9374999999999707,32,46
17,M1,0.8529411764705631,0.7837837837837626,0.816901408450182,0.7837837837837626,37,34
18,M1,0.6296296296296063,0.8499999999999576,0.7234042553186293,0.8499999999999576,20,27
19,M1,0.9999999999998571,0.4117647058823288,0.5833333333328715,0.4117647058823288,17,7
20,M1,0.0,0.0,0.0,0.0,14,0
21,M1,0.8571428571428326,0.9374999999999707,0.8955223880591757,0.9374999999999707,32,35
22,M1,0.0,0.0,0.0,0.0,12,0
23,M1,0.9999999999998571,0.538461538461497,0.699999999999475,0.538461538461497,13,7
24,M1,0.8780487804877835,0.9999999999999721,0.9350649350644129,0.9999999999999721,36,41
25,M1,0.5555555555555401,0.9090909090908679,0.6896551724132983,0.9090909090908679,22,36
26,M1,0.9354838709677118,0.9354838709677118,0.9354838709672118,0.9354838709677118,31,31
27,M1,0.648648648648631,0.7741935483870719,0.7058823529406595,0.7741935483870719,31,37
