class,delta_acc,delta_f1
0,0.09090909090908261,-0.3734335839597519
1,0.0,-0.21390374331542783
2,-0.2222222222221975,-0.21666666666663192
3,0.0,-0.18796992481194885
4,-0.21428571428569898,-0.10628019323669413
5,-0.11111111111109884,-0.11111111111109884
6,0.0,0.0
7,-0.12499999999998435,-0.07619047619046626
8,-0.2499999999999687,-0.1411764705882308
9,0.12499999999998435,0.1098901098900828
10,0.0,-0.2083333333332592
11,-0.99999999999975,-0.6153846153840946
12,-0.7499999999998125,-0.5555555555554197
13,-0.8333333333331945,-0.9090909090902478
14,0.0,-0.07407407407404976
15,0.4285714285713673,0.14772727272726616
16,-0.11111111111109873,-0.3956442831214648
17,-0.5714285714284898,-0.6666666666660693
18,-0.7499999999998125,-0.7499999999993125
19,-0.7499999999998125,-0.8571428571421223
20,-0.4285714285713673,-0.5454545454539834
21,0.0,0.04210526315788754
22,-0.9999999999995,-0.571428571428
23,-0.6666666666664445,-0.6666666666659444
24,0.0,0.0
25,-0.19999999999996,-0.19999999999996
26,0.0,0.0
27,0.0,0.04411764705881105
