round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.2998332977294922,0.7001667022705078,6,1,3,0,0.924701452255249,0.5287966132164001,0.34645551443099976,0.6371513951240204,1.0600008540748205,0.432025283575058,0.5679746866226196,0.5119469165802002,0.16549140214920044
1,24,24,25,0.2998332977294922,0.7001667022705078,24,1,24,1,0.45263543725013733,0.4945908188819885,0.8805112838745117,0.7040244867804374,0.12725253582474141,0.7755692601203918,0.22443082928657532,0.8805112838745117,0.8600910902023315
2,20,20,20,0.2998332977294922,0.7001667022705078,20,1,11,0,0.5538032054901123,0.4663723111152649,0.0853997990489006,0.7627710129567337,2.4604115312477512,0.08015803247690201,0.9198419451713562,0.3006114959716797,0.06770387291908264
3,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9994266629219055,0.9646489024162292,0.7757511734962463,0.03599107553898651,0.2539234629300139,0.35355785489082336,0.6464421153068542,0.7757511734962463,0.7390813231468201
4,21,21,21,0.2998332977294922,0.7001667022705078,21,1,21,1,0.9999995827674866,0.9987083077430725,0.8624496459960938,0.0012925272104502411,0.14797851323469,0.44363510608673096,0.556364893913269,0.8624496459960938,0.8398906588554382
5,11,11,11,0.2998332977294922,0.7001667022705078,11,1,11,1,0.8989995718002319,0.8012590408325195,0.5482121706008911,0.22157098740059367,0.6010928943367402,0.29206332564353943,0.707936704158783,0.5482121706008911,0.4345749020576477
6,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9998306632041931,0.9911649823188782,0.7771195769309998,0.008874277863833435,0.25216104479112017,0.370363712310791,0.629636287689209,0.7771195769309998,0.740278959274292
7,1,1,1,0.2998332977294922,0.7001667022705078,1,1,1,1,0.9984094500541687,0.843360960483551,0.7845513224601746,0.17036022699859915,0.24264328834955362,0.46413955092430115,0.5358604192733765,0.7845513224601746,0.7503805756568909
8,5,5,5,0.2998332977294922,0.7001667022705078,5,1,5,1,0.9999581575393677,0.9646496176719666,0.7803420424461365,0.03599033407183681,0.2480229394619374,0.35803523659706116,0.6419647932052612,0.7803420424461365,0.7425074577331543
9,13,13,13,0.2998332977294922,0.7001667022705078,13,1,13,1,0.9929213523864746,0.8824997544288635,0.4713612496852875,0.12499676844230068,0.7521304944781727,0.39633724093437195,0.6036627292633057,0.4713612496852875,0.39698439836502075
10,8,5,8,0.2998332977294922,0.7001667022705078,8,1,5,0,0.012270784936845303,0.5160877108573914,0.28907665610313416,0.6614785456641592,1.2410633800096083,0.591255784034729,0.4087441861629486,0.3936000466346741,0.10452339053153992
