class,model,precision,recall,f1,accuracy,support,pred_support
0,agent0,0.8333333333332639,0.9090909090908265,0.8695652173907297,0.9090909090908265,11,12
1,agent0,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
2,agent0,0.7142857142856123,0.5555555555554939,0.6249999999994297,0.5555555555554939,9,7
3,agent0,0.59999999999994,0.8571428571427346,0.7058823529406089,0.8571428571427346,7,10
4,agent0,0.8666666666666089,0.9285714285713622,0.8965517241373696,0.9285714285713622,14,15
5,agent0,0.45454545454541323,0.5555555555554939,0.49999999999945494,0.5555555555554939,9,11
6,agent0,0.11111111111109877,0.16666666666663887,0.13333333333283556,0.16666666666663887,6,9
7,agent0,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,agent0,0.8333333333331945,0.6249999999999218,0.7142857142851223,0.6249999999999218,8,6
9,agent0,0.499999999999875,0.24999999999996875,0.3333333333328334,0.24999999999996875,8,4
10,agent0,0.9999999999998334,0.7499999999999063,0.8571428571422448,0.7499999999999063,8,6
11,agent0,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
12,agent0,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
13,agent0,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,agent0,0.69999999999993,0.5833333333332847,0.6363636363630827,0.5833333333332847,12,10
15,agent0,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
16,agent0,0.999999999999875,0.8888888888887901,0.9411764705876263,0.8888888888887901,9,8
17,agent0,0.39999999999996,0.5714285714284898,0.47058823529357785,0.5714285714284898,7,10
18,agent0,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
19,agent0,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
20,agent0,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
21,agent0,0.8888888888887901,0.79999999999992,0.8421052631573075,0.79999999999992,10,9
22,agent0,0.49999999999975,0.49999999999975,0.49999999999924993,0.49999999999975,2,2
23,agent0,0.499999999999875,0.6666666666664445,0.5714285714279184,0.6666666666664445,3,4
24,agent0,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,agent0,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,agent0,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,agent0,0.22222222222219754,0.24999999999996875,0.2352941176465329,0.24999999999996875,8,9
