round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.34170669317245483,0.6582933068275452,6,1,3,0,0.924701452255249,0.5228521227836609,0.3678889572620392,0.648456602921566,0.9999741329184084,0.39261066913604736,0.6073893308639526,0.4201718270778656,0.052282869815826416
1,24,24,25,0.34170669317245483,0.6582933068275452,24,1,24,1,0.45263543725013733,0.524782121181488,0.886406421661377,0.644772109803221,0.12057971836127956,0.8661894202232361,0.13381056487560272,0.886406421661377,0.8714967966079712
2,20,20,20,0.34170669317245483,0.6582933068275452,20,1,11,0,0.5538032054901123,0.49756309390068054,0.0910608321428299,0.6980329085137926,2.3962275107158733,0.10779616981744766,0.8922038078308105,0.3561665117740631,0.18820370733737946
3,5,5,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.9994266629219055,0.9613960981369019,0.7250301837921143,0.0393687820525618,0.3215419921773746,0.42214536666870117,0.5778546333312988,0.7250301837921143,0.6932705044746399
4,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.9999995827674866,0.9986544251441956,0.7911646366119385,0.001346480954557737,0.23424919556239115,0.46753284335136414,0.5324671864509583,0.7911646366119385,0.7693217396736145
5,11,11,11,0.34170669317245483,0.6582933068275452,11,1,11,1,0.8989995718002319,0.7887951135635376,0.42261624336242676,0.23724867048529055,0.861290737808075,0.37210357189178467,0.6278964281082153,0.42261624336242676,0.26515576243400574
6,5,5,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.9998306632041931,0.9902056455612183,0.727565586566925,0.00984263463578345,0.3180511306434611,0.4241711497306824,0.5758287906646729,0.727565586566925,0.6962556838989258
7,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.9984094500541687,0.8502345681190491,0.8406552672386169,0.1622430050754209,0.17357361120310408,0.49869057536125183,0.5013093948364258,0.8406552672386169,0.8160929083824158
8,5,5,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.9999581575393677,0.9647853970527649,0.7326073050498962,0.03584958884850847,0.3111454572840574,0.40993496775627136,0.590065062046051,0.7326073050498962,0.7002251148223877
9,13,13,13,0.34170669317245483,0.6582933068275452,13,1,13,1,0.9929213523864746,0.8888604044914246,0.21657933294773102,0.11781508111698111,1.5297983647214004,0.44224047660827637,0.5577595829963684,0.21657933294773102,0.04127292335033417
10,8,5,8,0.34170669317245483,0.6582933068275452,8,1,5,0,0.012270784936845303,0.4856012761592865,0.18814651668071747,0.7223674112351812,1.6705342756366965,0.6585115194320679,0.34148845076560974,0.4425462782382965,0.25439977645874023
11,27,17,9,0.34170669317245483,0.6582933068275452,9,0,17,0,0.5137539505958557,0.31253182888031006,0.06543996185064316,1.163048962575294,2.72662216965476,0.8146017789840698,0.18539820611476898,0.24470525979995728,0.15423870086669922
12,24,24,24,0.34170669317245483,0.6582933068275452,24,1,24,1,0.9999358654022217,0.9790350794792175,0.9166087508201599,0.02118780514340454,0.0870745599090903,0.46680817008018494,0.5331917405128479,0.9166087508201599,0.9062933325767517
13,27,17,27,0.34170669317245483,0.6582933068275452,27,1,27,1,0.08943665772676468,0.6738206148147583,0.39844122529029846,0.39479135362053186,0.9201952814908,0.209270641207695,0.7907293438911438,0.39844122529029846,0.2663341164588928
14,8,8,8,0.34170669317245483,0.6582933068275452,8,1,8,1,0.9356722235679626,0.8621912002563477,0.6906200051307678,0.14827822287248765,0.3701655266920117,0.47692403197288513,0.5230758786201477,0.6906200051307678,0.6481689810752869
15,2,4,25,0.34170669317245483,0.6582933068275452,25,0,25,0,0.025521358475089073,0.0037298365496098995,0.042158953845500946,5.591390866766478,3.166308188968168,0.310911625623703,0.6890883445739746,0.21808940172195435,0.0888509452342987
16,1,1,1,0.34170669317245483,0.6582933068275452,1,1,1,1,0.9912471175193787,0.9102720618247986,0.847682535648346,0.0940117551153385,0.16524908162276972,0.37788379192352295,0.6221161484718323,0.847682535648346,0.8263880610466003
17,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.7681803703308105,0.8383499383926392,0.7642055749893188,0.1763196780847675,0.26891844879924637,0.7356249094009399,0.26437512040138245,0.7642055749893188,0.7250008583068848
18,15,15,22,0.34170669317245483,0.6582933068275452,22,0,15,1,0.04097461700439453,0.28504371643066406,0.7126944661140442,1.2551127194918945,0.3387024691823804,0.9212009906768799,0.07879907637834549,0.7126944661140442,0.6702002882957458
19,6,2,3,0.34170669317245483,0.6582933068275452,3,0,3,0,0.3615860044956207,0.1964869648218155,0.16992978751659393,1.627159186657857,1.772369941854171,0.027424750849604607,0.9725751876831055,0.5926886200904846,0.4227588176727295
20,3,3,3,0.34170669317245483,0.6582933068275452,3,1,3,1,0.9127529263496399,0.7428078055381775,0.6827319264411926,0.29731794129523087,0.3816529906869541,0.45044100284576416,0.5495589971542358,0.6827319264411926,0.582081139087677
21,0,6,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.5260257124900818,0.7250955700874329,0.5832880139350891,0.3214518120048096,0.5390741941477323,0.4211346507072449,0.5788652896881104,0.5832880139350891,0.5138841867446899
22,2,6,2,0.34170669317245483,0.6582933068275452,2,1,2,1,0.05744824931025505,0.5698649883270264,0.21863922476768494,0.5623558087940778,1.5203322830707466,0.578519880771637,0.42148011922836304,0.21863922476768494,0.11616193503141403
23,24,24,24,0.34170669317245483,0.6582933068275452,24,1,24,1,0.7994900941848755,0.6266379356384277,0.9169958829879761,0.46738636026276303,0.08665229638899383,0.7629125714302063,0.23708747327327728,0.9169958829879761,0.9068557620048523
24,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.7314896583557129,0.7388222217559814,0.7548089027404785,0.3026979529339969,0.2812906707235981,0.5198691487312317,0.48013076186180115,0.7548089027404785,0.7121577858924866
25,24,24,24,0.34170669317245483,0.6582933068275452,24,1,24,1,0.7587790489196777,0.36479973793029785,0.8590021729469299,1.0084067391750426,0.15198382737718136,0.4989558756351471,0.5010441541671753,0.8590021729469299,0.8401178121566772
26,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9863224029541016,0.906264066696167,0.7375940084457397,0.09842455106208298,0.3043617298126857,0.354650616645813,0.6453494429588318,0.7375940084457397,0.6955021619796753
27,21,21,21,0.34170669317245483,0.6582933068275452,21,1,21,1,0.9999997615814209,0.9988535642623901,0.7911683320999146,0.001147093397751541,0.2342445246264388,0.468018114566803,0.531981885433197,0.7911683320999146,0.7693508267402649
28,14,14,9,0.34170669317245483,0.6582933068275452,9,0,14,1,0.4074535667896271,0.28145235776901245,0.3929383158683777,1.2677920898856145,0.9341026365098464,0.677579939365387,0.3224200904369354,0.3929383158683777,0.2478739321231842
29,4,4,21,0.34170669317245483,0.6582933068275452,21,0,4,1,0.13832888007164001,0.17344173789024353,0.48494040966033936,1.7519135406574202,0.7237292622730953,0.9120709896087646,0.08792896568775177,0.48494040966033936,0.38044944405555725
30,13,13,13,0.34170669317245483,0.6582933068275452,13,1,13,1,0.7347965836524963,0.6347800493240356,0.20259898900985718,0.45447671910978016,1.596526677259683,0.4821530878543854,0.517846941947937,0.20259898900985718,0.027227982878684998
31,2,2,2,0.34170669317245483,0.6582933068275452,2,1,2,1,0.9357777237892151,0.7814297080039978,0.694999635219574,0.24663007813838897,0.363843958281405,0.7006182074546814,0.2993817925453186,0.694999635219574,0.622409999370575
32,8,27,8,0.34170669317245483,0.6582933068275452,8,1,8,1,0.49490708112716675,0.7542006373405457,0.5337626934051514,0.28209684910315164,0.6278039331667608,0.7268491387367249,0.27315086126327515,0.5337626934051514,0.46708449721336365
33,0,0,0,0.34170669317245483,0.6582933068275452,0,1,0,1,0.9999945163726807,0.9966956973075867,0.7484498620033264,0.003309773956354269,0.28975106199751904,0.448587030172348,0.5514129400253296,0.7484498620033264,0.7087099552154541
34,4,4,4,0.34170669317245483,0.6582933068275452,4,1,4,1,0.9973792433738708,0.8190359473228455,0.8222429156303406,0.19962730436719517,0.19571940978427319,0.47435450553894043,0.5256454944610596,0.8222429156303406,0.7949979305267334
35,3,3,11,0.34170669317245483,0.6582933068275452,3,1,3,1,0.4162902534008026,0.4294240474700928,0.5560770034790039,0.8453103926134723,0.586848498855332,0.8985830545425415,0.10141690075397491,0.5560770034790039,0.4127599596977234
36,18,18,18,0.34170669317245483,0.6582933068275452,18,1,18,1,0.9934579730033875,0.8864582180976868,0.42583829164505005,0.12052128588407524,0.8536956018553222,0.44915592670440674,0.5508440732955933,0.42583829164505005,0.34054821729660034
37,25,25,25,0.34170669317245483,0.6582933068275452,25,1,25,1,0.9671031832695007,0.7109509110450745,0.3693965971469879,0.3411518936931108,0.9958844230975753,0.40992873907089233,0.5900712609291077,0.3693965971469879,0.21999678015708923
38,5,12,5,0.34170669317245483,0.6582933068275452,5,1,5,1,0.21964578330516815,0.5142549872398376,0.4235179126262665,0.6650360524118231,0.859159469146332,0.4271332919597626,0.572866678237915,0.4235179126262665,0.33400994539260864
39,6,15,11,0.34170669317245483,0.6582933068275452,11,0,11,0,0.13159975409507751,0.13785044848918915,0.11777906119823456,1.9815858880595958,2.1389447723054724,0.8446275591850281,0.15537239611148834,0.3273285925388336,0.0645933747291565
40,12,12,12,0.34170669317245483,0.6582933068275452,12,1,12,1,0.8747513890266418,0.516279935836792,0.38712838292121887,0.6611061492950214,0.9489989021509904,0.48111873865127563,0.5188812017440796,0.38712838292121887,0.26867932081222534
41,16,16,16,0.34170669317245483,0.6582933068275452,16,1,16,1,0.9995439648628235,0.9864358305931091,0.5389609336853027,0.01365700318395023,0.6181121899479344,0.45952457189559937,0.5404754281044006,0.5389609336853027,0.47469717264175415
42,22,6,22,0.34170669317245483,0.6582933068275452,22,1,18,0,0.19813893735408783,0.30419114232063293,0.10842013359069824,1.1900990175275175,2.2217414729915244,0.35370326042175293,0.6462967395782471,0.1549580693244934,0.0011554062366485596
