class,delta_acc,delta_f1
0,0.09090909090908261,0.04761904761904634
1,0.0,0.0
2,0.0,0.0
3,0.14285714285712237,0.03076923076924165
4,0.07142857142856629,0.007662835249045985
5,-0.11111111111109884,-0.11111111111109884
6,-0.16666666666663882,-0.1538461538461301
7,0.0,0.0
8,-0.2499999999999687,-0.1411764705882308
9,-0.1249999999999844,-0.06153846153831716
10,-0.12499999999998435,-0.12499999999998435
11,0.0,-0.04395604395601305
12,-0.2499999999999375,-0.13888888888888484
13,-0.16666666666663899,-0.10909090909088781
14,0.08333333333332638,0.044973544973547774
15,0.4285714285713673,0.2727272727272251
16,-0.22222222222219756,-0.24736842105259826
17,0.14285714285712248,0.0476190476190429
18,0.2499999999999375,-0.17857142857123098
19,-0.7499999999998125,-0.8571428571421223
20,-0.4285714285713673,-0.5454545454539834
21,0.0,0.0
22,-0.9999999999995,-0.571428571428
23,-0.3333333333332221,-0.05714285714292244
24,0.0,-0.05833333333331281
25,0.0,0.0
26,0.0,0.0
27,0.0,-0.04411764705881105
