class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9268292682926603,0.9999999999999737,0.9620253164551725,0.9999999999999737,38,41
1,M1,0.79999999999998,0.9142857142856882,0.8533333333328127,0.9142857142856882,35,40
2,M1,0.815789473684189,0.911764705882326,0.8611111111105886,0.911764705882326,34,38
3,M1,0.6399999999999871,0.8648648648648415,0.7356321839075401,0.8648648648648415,37,50
4,M1,0.7999999999999771,0.7368421052631384,0.7671232876707126,0.7368421052631384,38,35
5,M1,0.9655172413792771,0.7999999999999771,0.874999999999477,0.7999999999999771,35,29
6,M1,0.7142857142856939,0.6944444444444251,0.7042253521121562,0.6944444444444251,36,35
7,M1,0.9199999999999633,0.6216216216216048,0.7419354838704625,0.6216216216216048,37,25
8,M1,0.8181818181817934,0.7941176470588002,0.8059701492532073,0.7941176470588002,34,33
9,M1,0.8695652173912666,0.6060606060605876,0.7142857142852046,0.6060606060605876,33,23
10,M1,0.9142857142856882,0.8888888888888642,0.9014084507037001,0.8888888888888642,36,35
11,M1,0.6060606060605876,0.7142857142856888,0.6557377049175146,0.7142857142856888,28,33
12,M1,0.7142857142856803,0.7499999999999626,0.7317073170726354,0.7499999999999626,20,21
13,M1,0.692307692307639,0.44999999999997753,0.5454545454540349,0.44999999999997753,20,13
14,M1,0.6739130434782462,0.8378378378378152,0.7469879518067168,0.8378378378378152,37,46
15,M1,0.868421052631556,0.9428571428571159,0.9041095890405718,0.9428571428571159,35,38
16,M1,0.6304347826086819,0.9062499999999716,0.7435897435892405,0.9062499999999716,32,46
17,M1,0.7777777777777561,0.7567567567567363,0.7671232876707118,0.7567567567567363,37,36
18,M1,0.6538461538461288,0.8499999999999576,0.7391304347820851,0.8499999999999576,20,26
19,M1,0.79999999999984,0.2499999999999844,0.3809523809519818,0.2499999999999844,16,5
20,M1,0.0,0.0,0.0,0.0,14,0
21,M1,0.8749999999999726,0.8749999999999726,0.8749999999994725,0.8749999999999726,32,32
22,M1,0.0,0.0,0.0,0.0,12,0
23,M1,0.69999999999993,0.538461538461497,0.6086956521733686,0.538461538461497,13,10
24,M1,0.8749999999999781,0.9722222222221951,0.9210526315784244,0.9722222222221951,36,40
25,M1,0.5806451612903039,0.818181818181781,0.6792452830183566,0.818181818181781,22,31
26,M1,0.8666666666666378,0.8387096774193278,0.8524590163929148,0.8387096774193278,31,30
27,M1,0.5789473684210373,0.7096774193548159,0.6376811594197764,0.7096774193548159,31,38
