class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,M1,0.8666666666666089,0.9285714285713622,0.8965517241373696,0.9285714285713622,14,15
5,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
6,M1,0.4285714285713673,0.4999999999999167,0.46153846153789346,0.4999999999999167,6,7
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
9,M1,0.9999999999995,0.24999999999996875,0.3999999999996,0.24999999999996875,8,2
10,M1,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
11,M1,0.39999999999996,0.99999999999975,0.5714285714280816,0.99999999999975,4,10
12,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
13,M1,0.99999999999975,0.6666666666665555,0.79999999999936,0.6666666666665555,6,4
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.6363636363635785,0.7777777777776913,0.699999999999435,0.7777777777776913,9,11
17,M1,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
18,M1,0.39999999999996,0.99999999999975,0.5714285714280816,0.99999999999975,4,10
19,M1,0.0,0.0,0.0,0.0,4,0
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.79999999999992,0.79999999999992,0.79999999999942,0.79999999999992,10,10
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
