round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.3634832203388214,0.636516809463501,6,1,6,1,0.924701452255249,0.5197606682777405,0.23646369576454163,0.6543868266677674,1.4419605891144525,0.24954649806022644,0.7504534721374512,0.23646369576454163,0.013122022151947021
1,24,24,25,0.3634832203388214,0.636516809463501,24,1,24,1,0.45263543725013733,0.540483295917511,0.5737680196762085,0.6152915472509094,0.5555301112575018,0.5669817328453064,0.4330182373523712,0.5737680196762085,0.5230960845947266
2,20,20,20,0.3634832203388214,0.636516809463501,20,1,14,0,0.5538032054901123,0.5137840509414673,0.09270582348108292,0.6659522361632596,2.3783239876598103,0.030840566381812096,0.9691594243049622,0.11799386888742447,0.015521854162216187
3,5,5,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.9994266629219055,0.9597044587135315,0.31578847765922546,0.04112989742422759,1.152682664022479,0.2585877776145935,0.7414122223854065,0.31578847765922546,0.24152468144893646
4,21,21,21,0.3634832203388214,0.636516809463501,21,1,21,1,0.9999995827674866,0.9986264109611511,0.3719627559185028,0.0013745332770352286,0.9889615482198303,0.45176762342453003,0.54823237657547,0.3719627559185028,0.28267964720726013
5,11,11,11,0.3634832203388214,0.636516809463501,11,1,0,0,0.8989995718002319,0.7823131680488586,0.0652058869600296,0.24550014795308034,2.7302055233274984,0.2413949817419052,0.7586050033569336,0.25942328572273254,0.12606453895568848
6,5,5,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.9998306632041931,0.9897067546844482,0.32015687227249146,0.01034658712102133,1.1389441774582656,0.26341235637664795,0.736587643623352,0.32015687227249146,0.24666163325309753
7,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.9984094500541687,0.8538092374801636,0.6259922981262207,0.15804748546151665,0.46841721127047137,0.3845854699611664,0.6154145002365112,0.6259922981262207,0.5582605004310608
8,5,5,5,0.3634832203388214,0.636516809463501,5,1,5,1,0.9999581575393677,0.964855968952179,0.33337363600730896,0.03577644375461816,1.0984913879549685,0.25057676434516907,0.7494232654571533,0.33337363600730896,0.26263976097106934
9,13,13,13,0.3634832203388214,0.636516809463501,13,1,0,0,0.9929213523864746,0.8921683430671692,0.042331140488386154,0.11410043879690321,3.1622322820202364,0.3431050181388855,0.6568949818611145,0.19050480425357819,0.04719384014606476
10,8,5,8,0.3634832203388214,0.636516809463501,8,1,5,0,0.012270784936845303,0.4697466194629669,0.13785326480865479,0.7555618371743464,1.9815654580158213,0.4570240378379822,0.5429760217666626,0.17226873338222504,0.03441546857357025
11,27,17,9,0.3634832203388214,0.636516809463501,9,0,9,0,0.5137539505958557,0.3080143928527832,0.05446996912360191,1.177608767058873,2.9101057544381574,0.4039877951145172,0.59601229429245,0.12914444506168365,0.036750927567481995
12,24,24,24,0.3634832203388214,0.636516809463501,24,1,24,1,0.9999358654022217,0.9791274666786194,0.7828904986381531,0.021093444029561682,0.2447624412536079,0.37661269307136536,0.6233872771263123,0.7828904986381531,0.7552235126495361
13,27,17,27,0.3634832203388214,0.636516809463501,27,1,27,1,0.08943665772676468,0.653601884841919,0.2049000859260559,0.4252568516554363,1.5852328043813146,0.1518472135066986,0.8481528162956238,0.2049000859260559,0.09810656309127808
14,8,8,8,0.3634832203388214,0.636516809463501,8,1,8,1,0.9356722235679626,0.853805422782898,0.20616044104099274,0.15805195332813127,1.579100573326226,0.4614751935005188,0.538524866104126,0.20616044104099274,0.09113384783267975
15,2,4,25,0.3634832203388214,0.636516809463501,25,0,25,0,0.025521358475089073,0.00379853043705225,0.03565802797675133,5.573141014139517,3.333780968784322,0.16345350444316864,0.8365464806556702,0.24289919435977936,0.10293184220790863
16,1,1,1,0.3634832203388214,0.636516809463501,1,1,1,1,0.9912471175193787,0.9062493443489075,0.6345283389091492,0.09844079629058185,0.45487332945367986,0.3054139316082001,0.6945860981941223,0.6345283389091492,0.5690879821777344
17,4,4,4,0.3634832203388214,0.636516809463501,4,1,4,1,0.7681803703308105,0.8283764719963074,0.30667901039123535,0.1882875516067933,1.1819536471414542,0.8746190667152405,0.12538091838359833,0.30667901039123535,0.23082751035690308
18,15,15,22,0.3634832203388214,0.636516809463501,22,0,15,1,0.04097461700439453,0.3018920421600342,0.5501399040222168,1.1976858018084258,0.5975826621529401,0.9228885173797607,0.07711146771907806,0.5501399040222168,0.4888531565666199
19,6,2,3,0.3634832203388214,0.636516809463501,3,0,3,0,0.3615860044956207,0.19768235087394714,0.1654091477394104,1.62109382505184,1.7993331911540105,0.05019230768084526,0.9498076438903809,0.24408631026744843,0.07867716252803802
20,3,3,3,0.3634832203388214,0.636516809463501,3,1,3,1,0.9127529263496399,0.7501099705696106,0.3029941916465759,0.28753545577438383,1.1940416431397525,0.26776322722435,0.7322367429733276,0.3029941916465759,0.15305699408054352
21,0,6,0,0.3634832203388214,0.636516809463501,0,1,0,1,0.5260257124900818,0.7076002955436707,0.41630303859710693,0.3458758990260589,0.8763418257516191,0.31783977150917053,0.6821601986885071,0.41630303859710693,0.34966713190078735
22,2,6,2,0.3634832203388214,0.636516809463501,2,1,2,1,0.05744824931025505,0.5518255233764648,0.19009020924568176,0.5945233635088567,1.660256533993037,0.27392444014549255,0.7260755896568298,0.19009020924568176,0.054899662733078
