class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,B0,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,B0,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,B0,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
4,B0,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,B0,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,B0,0.4285714285713673,0.4999999999999167,0.46153846153789346,0.4999999999999167,6,7
7,B0,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,B0,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,B0,0.59999999999988,0.37499999999995315,0.46153846153791717,0.37499999999995315,8,5
10,B0,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,B0,0.44444444444439507,0.99999999999975,0.6153846153840946,0.99999999999975,4,9
12,B0,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,B0,0.9999999999997999,0.8333333333331945,0.9090909090902478,0.8333333333331945,6,5
14,B0,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,B0,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,B0,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,B0,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
18,B0,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
19,B0,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,B0,0.7499999999998125,0.4285714285713673,0.5454545454539834,0.4285714285713673,7,4
21,B0,0.79999999999992,0.79999999999992,0.79999999999942,0.79999999999992,10,10
22,B0,0.39999999999992,0.9999999999995,0.571428571428,0.9999999999995,2,5
23,B0,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,B0,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,B0,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,B0,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,B0,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
