round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.016908608376979828,0.983091413974762,6,1,6,1,0.924701452255249,0.5689615607261658,0.3873235285282135,0.5639424029793412,0.9484949441692493,0.5146673917770386,0.48533254861831665,0.3873235285282135,0.09574741125106812
1,24,24,25,0.016908608376979828,0.983091413974762,25,0,24,1,0.45263543725013733,0.2905982732772827,0.3774407207965851,1.2358134697862413,0.9743417536261401,0.4514160454273224,0.548583984375,0.3774407207965851,0.00909435749053955
2,20,20,20,0.016908608376979828,0.983091413974762,20,1,3,0,0.5538032054901123,0.25562649965286255,0.12894272804260254,1.364037885589614,2.048386941865727,0.844463050365448,0.155536949634552,0.1982588917016983,0.023110389709472656
3,5,5,5,0.016908608376979828,0.983091413974762,5,1,5,1,0.9994266629219055,0.9866269826889038,0.777603030204773,0.013463241388729166,0.2515391289752225,0.49653518199920654,0.5034648180007935,0.777603030204773,0.7502958178520203
4,21,21,21,0.016908608376979828,0.983091413974762,21,1,21,1,0.9999995827674866,0.9990723133087158,0.975575864315033,0.0009281172588912613,0.024727352270878432,0.6166444420814514,0.3833555281162262,0.975575864315033,0.970878541469574
5,11,11,11,0.016908608376979828,0.983091413974762,11,1,11,1,0.8989995718002319,0.8854735493659973,0.5370197892189026,0.12163269305124426,0.6217203337204213,0.6754264235496521,0.3245735466480255,0.5370197892189026,0.38415247201919556
6,5,5,5,0.016908608376979828,0.983091413974762,5,1,5,1,0.9998306632041931,0.9976468682289124,0.9054006934165955,0.0023559047366099807,0.09937767811289434,0.4937480688095093,0.5062519311904907,0.9054006934165955,0.8814277052879333
7,1,1,1,0.016908608376979828,0.983091413974762,1,1,1,1,0.9984094500541687,0.7969180345535278,0.4109274744987488,0.2270034479479139,0.8893385411305934,0.40065956115722656,0.5993403792381287,0.4109274744987488,0.3439168930053711
8,5,5,5,0.016908608376979828,0.983091413974762,5,1,5,1,0.9999581575393677,0.9637323617935181,0.7799116373062134,0.03694165591304187,0.24857465122064173,0.48956936597824097,0.5104306936264038,0.7799116373062134,0.6753498315811157
9,13,13,13,0.016908608376979828,0.983091413974762,13,1,13,1,0.9929213523864746,0.8395228385925293,0.7473147511482239,0.1749215978405117,0.2912688289817451,0.63096684217453,0.36903318762779236,0.7473147511482239,0.6645841598510742
10,8,5,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.012270784936845303,0.7220745086669922,0.36564213037490845,0.3256269478141046,1.0061002097861094,0.7043706178665161,0.2956293821334839,0.36564213037490845,0.22558380663394928
11,27,17,9,0.016908608376979828,0.983091413974762,9,0,9,0,0.5137539505958557,0.3799096941947937,0.29128292202949524,0.9678217013600002,1.2334602434792858,0.26390767097473145,0.7360923886299133,0.41412582993507385,0.12284290790557861
12,24,24,24,0.016908608376979828,0.983091413974762,24,1,24,1,0.9999358654022217,0.9776573777198792,0.8714452981948853,0.022595999856821192,0.13760218341039435,0.4006771147251129,0.5993229150772095,0.8714452981948853,0.8487973213195801
13,27,17,27,0.016908608376979828,0.983091413974762,27,1,27,1,0.08943665772676468,0.9753847718238831,0.6857990026473999,0.024923248065207924,0.37717069324513003,0.021450871601700783,0.9785491824150085,0.6857990026473999,0.5397655963897705
14,8,8,8,0.016908608376979828,0.983091413974762,8,1,8,1,0.9356722235679626,0.9872655272483826,0.8924893140792847,0.012816251161512167,0.11374073842042942,0.43109580874443054,0.5689042210578918,0.8924893140792847,0.8700364232063293
