round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.012295283377170563,0.9877046942710876,6,1,6,1,0.924701452255249,0.5696164965629578,0.613796055316925,0.5627919576412558,0.4880925634757951,0.9411411881446838,0.05885882303118706,0.613796055316925,0.40273013710975647
1,24,24,25,0.012295283377170563,0.9877046942710876,25,0,24,1,0.45263543725013733,0.28727200627326965,0.6886394023895264,1.247325755010938,0.3730375087018103,0.9119240641593933,0.0880759209394455,0.6886394023895264,0.48963838815689087
2,20,20,20,0.012295283377170563,0.9877046942710876,20,1,20,1,0.5538032054901123,0.25219011306762695,0.2861267924308777,1.3775720589650988,1.251320236226179,0.9875192642211914,0.012480710633099079,0.2861267924308777,0.1473693549633026
3,5,5,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.9994266629219055,0.9869853258132935,0.8751223683357239,0.013100107122912402,0.13339155287601445,0.8136777877807617,0.1863221675157547,0.8751223683357239,0.8567516803741455
4,21,21,21,0.012295283377170563,0.9877046942710876,21,1,21,1,0.9999995827674866,0.9990782737731934,0.990034282207489,0.0009221512776322998,0.010015707960640698,0.8166559934616089,0.18334396183490753,0.990034282207489,0.9886664152145386
5,11,11,11,0.012295283377170563,0.9877046942710876,11,1,11,1,0.8989995718002319,0.8868467211723328,0.6703329086303711,0.12008311749886598,0.39998081144760483,0.9510369300842285,0.048963066190481186,0.6703329086303711,0.5672120451927185
6,5,5,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.9998306632041931,0.9977525472640991,0.9492891430854797,0.0022499820481847524,0.052041844917943385,0.8091336488723755,0.19086633622646332,0.9492891430854797,0.9372912049293518
7,1,1,1,0.012295283377170563,0.9877046942710876,1,1,1,1,0.9984094500541687,0.7961607575416565,0.6622649431228638,0.2279541568176415,0.41208958691259034,0.8850001096725464,0.11499989777803421,0.6622649431228638,0.6320808529853821
8,5,5,5,0.012295283377170563,0.9877046942710876,5,1,5,1,0.9999581575393677,0.9637174010276794,0.8753514885902405,0.036957179810087074,0.13312977203887882,0.807356059551239,0.19264395534992218,0.8753514885902405,0.8159149289131165
9,13,13,13,0.012295283377170563,0.9877046942710876,13,1,13,1,0.9929213523864746,0.838822066783905,0.8338543176651001,0.17575667273733775,0.1816965709401869,0.9542905688285828,0.045709408819675446,0.8338543176651001,0.779689371585846
