class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.0,-0.08333333333332149
3,0.5714285714284897,0.4571428571427346
4,0.35714285714283156,0.2329192546583555
5,0.11111111111109884,0.06535947712417944
6,0.16666666666663882,0.07142857142858328
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,0.12499999999998435,0.09523809523807991
10,0.12499999999998435,0.22745098039211586
11,0.0,0.1714285714284408
12,0.0,0.08888888888883739
13,0.16666666666663887,0.23076923076917955
14,-0.08333333333332638,-0.01923076923077538
15,0.28571428571424484,0.19580419580415176
16,0.22222222222219756,0.22222222222219767
17,0.0,0.06060606060606277
18,0.0,0.09523809523808158
19,-0.2499999999999375,-0.09523809523810634
20,0.14285714285712242,0.21212121212119178
21,0.19999999999997997,0.1631578947368283
22,-0.49999999999975,-0.21428571428570398
23,-0.3333333333332221,0.025974025973868775
24,0.28571428571424484,0.16071428571428603
25,-0.19999999999996,-0.09999999999997372
26,0.0,0.0
27,0.12499999999998435,0.027777777777791224
