idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.8293730020523071,0.4797592759132385,0.8053312301635742,4.37455784989225,0.1266239987594256,0.18787045180276613
1,0,0.5082926750183105,0.9680426120758057,1.238650918006897,4.37455784989225,0.18725389734325798,1.1690701078384382
2,0,0.8544138073921204,1.6352442502975464,0.5565766096115112,4.37455784989225,3.0560526217492856,7.377661238011428
3,0,0.8745460510253906,1.8894500732421875,0.4270702600479126,4.37455784989225,1.6513053885109565,2.275615569028048
4,0,0.30815640091896057,1.419956922531128,1.846403956413269,4.37455784989225,1.3078961857921836,1.175605597892103
5,0,0.44500526785850525,1.8599668741226196,1.8027907609939575,4.37455784989225,1.5259100026714065,2.509151544714748
6,0,0.42035311460494995,2.0649502277374268,1.3066980838775635,4.37455784989225,0.7971756517324795,0.8675667338852927
7,0,0.3091256320476532,0.26592692732810974,2.2553091049194336,4.37455784989225,0.04800984454571447,2.2161314456305847
8,0,0.47598937153816223,2.2806332111358643,0.987517237663269,4.37455784989225,2.2423239572589235,0.7326236589526031
9,0,0.9975063800811768,0.006956912111490965,0.020257780328392982,4.37455784989225,0.0006722086458135025,0.0025197395851879302
10,0,0.5773330330848694,0.38671064376831055,1.5097661018371582,4.37455784989225,0.07234331607052519,3.0993244698231934
11,0,0.9896624088287354,0.08745931833982468,0.07975632697343826,4.37455784989225,0.010935756753684418,0.010384589533680672
12,0,0.5284758806228638,2.2315802574157715,0.8349478244781494,4.37455784989225,4.168538832378611,0.8244587052775365
13,0,0.9974589943885803,0.001710235606878996,0.02212982438504696,4.37455784989225,0.00013900769173775228,0.002574596200287942
14,0,0.9243462681770325,0.914829432964325,0.36791476607322693,4.37455784989225,1.252811845495045,0.07000489125691896
15,0,0.9014782905578613,0.649799108505249,0.4262494742870331,4.37455784989225,1.5785982128598188,0.09405405611032336
16,0,0.2698703110218048,1.5835561752319336,2.4733731746673584,4.37455784989225,0.5607418617183249,1.323955717275323
17,0,0.3034980893135071,2.176952362060547,2.3146579265594482,4.37455784989225,1.514728299679138,1.638902280040287
18,0,0.6929023861885071,1.6543835401535034,0.7251600027084351,4.37455784989225,2.096092087813576,1.3312664984721436
19,0,0.8152568340301514,0.024372648447752,0.7371189594268799,4.37455784989225,0.0026204916281611576,0.20706959668229064
20,0,0.9449660181999207,0.8751475811004639,0.2461271584033966,4.37455784989225,0.5196934270121503,0.05194929863457897
21,0,0.9736275672912598,0.021721791476011276,0.16524626314640045,4.37455784989225,0.0023642093575031776,0.027036913375365467
22,0,0.17866793274879456,0.7305876016616821,2.4669342041015625,4.37455784989225,1.5299348778428623,2.4754351390962963
23,0,0.9736018180847168,0.8970114588737488,0.1648317277431488,4.37455784989225,0.2472493290936898,0.024263795481207363
24,0,0.7409475445747375,0.6821631193161011,0.9810659885406494,4.37455784989225,0.2754850374689808,0.30013584663288295
25,0,0.7793259024620056,0.2804376780986786,0.7311241626739502,4.37455784989225,0.047991208973520896,0.2521387254987208
26,0,0.9852989912033081,1.196044921875,0.0613231286406517,4.37455784989225,0.6318320004358969,0.00902823773817804
27,0,0.7234996557235718,0.6142433285713196,0.986695408821106,4.37455784989225,0.12838141568020572,0.3263745196533012
28,0,0.973318338394165,0.26399070024490356,0.08957008272409439,4.37455784989225,0.045540407917209945,4.4637402175504945
29,0,0.7235912084579468,0.08629108220338821,1.246415615081787,4.37455784989225,0.013795384288588964,0.32811145871746744
30,0,0.3509281277656555,0.8939114212989807,2.2573800086975098,4.37455784989225,0.26582377652482775,1.0622023931443778
31,0,0.7897361516952515,1.4885185956954956,1.0271776914596558,4.37455784989225,2.5971080505548443,0.22471512956663883
32,0,0.9993115663528442,0.21547582745552063,0.00352139538154006,4.37455784989225,0.0297555377810661,0.00032799854019470833
33,0,0.3863464891910553,1.7313004732131958,2.125868558883667,4.37455784989225,1.0103200685301998,2.139973385711589
