class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999714,0.921052631578923,0.9589041095885155,0.921052631578923,38,35
1,M1,0.8048780487804681,0.9428571428571159,0.8684210526310591,0.9428571428571159,35,41
2,M1,0.6976744186046349,0.8823529411764446,0.7792207792202657,0.8823529411764446,34,43
3,M1,0.8484848484848228,0.7567567567567363,0.7999999999994787,0.7567567567567363,37,33
4,M1,0.8749999999999781,0.921052631578923,0.8974358974353747,0.921052631578923,38,40
5,M1,0.89999999999997,0.7714285714285494,0.8307692307687081,0.7714285714285494,35,30
6,M1,0.7368421052631384,0.7999999999999771,0.7671232876707126,0.7999999999999771,35,38
7,M1,0.8918918918918678,0.868421052631556,0.8799999999994765,0.868421052631556,38,37
8,M1,0.7999999999999771,0.8235294117646816,0.8115942028980271,0.8235294117646816,34,35
9,M1,0.6774193548386879,0.6562499999999795,0.6666666666661456,0.6562499999999795,32,31
10,M1,0.9729729729729466,0.9729729729729466,0.9729729729724466,0.9729729729729466,37,37
11,M1,0.6666666666666445,0.7407407407407134,0.7017543859643891,0.7407407407407134,27,30
12,M1,0.7499999999999626,0.7499999999999626,0.7499999999994627,0.7499999999999626,20,20
13,M1,0.78260869565214,0.8999999999999551,0.8372093023250449,0.8999999999999551,20,23
14,M1,0.7499999999999791,0.72972972972971,0.7397260273967401,0.72972972972971,37,36
15,M1,0.8749999999999781,0.9999999999999714,0.9333333333328107,0.9999999999999714,35,40
16,M1,0.9666666666666345,0.9062499999999716,0.9354838709672122,0.9062499999999716,32,30
17,M1,0.8666666666666378,0.7027027027026836,0.776119402984557,0.7027027027026836,37,30
18,M1,0.8124999999999493,0.6499999999999676,0.7222222222216883,0.6499999999999676,20,16
19,M1,0.8666666666666089,0.7647058823528963,0.812499999999451,0.7647058823528963,17,15
20,M1,0.7777777777776913,0.4999999999999643,0.6086956521733837,0.4999999999999643,14,9
21,M1,0.8611111111110872,0.9687499999999697,0.9117647058818278,0.9687499999999697,32,36
22,M1,0.7142857142856123,0.41666666666663194,0.5263157894731634,0.41666666666663194,12,7
23,M1,0.8181818181817438,0.692307692307639,0.7499999999994408,0.692307692307639,13,11
24,M1,0.9729729729729466,0.9999999999999721,0.9863013698624867,0.9999999999999721,36,37
25,M1,0.7499999999999688,0.818181818181781,0.7826086956516408,0.818181818181781,22,24
26,M1,0.911764705882326,0.9999999999999678,0.9538461538456257,0.9999999999999678,31,34
27,M1,0.7096774193548159,0.7096774193548159,0.7096774193543158,0.7096774193548159,31,31
