idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5696164965629578,0.7009441256523132,1.0709315538406372,4.386168036986052,0.8453695237416605,0.5597323665127105
1,0,0.5078942179679871,0.006281648762524128,1.1192786693572998,4.386168036986052,0.0005796443168192059,1.2786715015135908
2,0,0.25219011306762695,0.08689764887094498,1.8557521104812622,4.386168036986052,0.012158939785297068,1.4145639005574864
3,0,0.9869853258132935,0.5085902214050293,0.09208489954471588,4.386168036986052,0.09402655371122845,0.012132875924250748
4,0,0.9990782737731934,0.02044675685465336,0.008836140856146812,4.386168036986052,0.002194964029066457,0.0009062819397396765
5,0,0.8868467211723328,1.0662370920181274,0.5284208655357361,4.386168036986052,0.5228148187619271,0.11596493724151773
6,0,0.9977525472640991,0.14368656277656555,0.017655611038208008,4.386168036986052,0.02519045166580904,0.0019676361059473317
7,0,0.7961607575416565,0.28015565872192383,1.1281895637512207,4.386168036986052,0.042599379280948195,0.23049245716959293
8,0,0.9637174010276794,0.18118391931056976,0.1737392693758011,4.386168036986052,0.03363999137526855,0.03699849557774413
9,0,0.838822066783905,0.08483094722032547,0.6476458311080933,4.386168036986052,0.0112056979206248,0.17798567252596403
10,0,0.7254332900047302,0.5598636269569397,1.0181291103363037,4.386168036986052,5.063607095257702,0.3087216839022674
11,0,0.5845263004302979,1.3920960426330566,0.8298949003219604,4.386168036986052,1.737430642879816,0.9586313827996931
12,0,0.9776378273963928,0.13898201286792755,0.1510004699230194,4.386168036986052,0.01833971124363437,0.022669345609573868
13,0,0.9796680808067322,0.7950290441513062,0.060317449271678925,4.386168036986052,2.7707141261599206,0.008956005954351533
14,0,0.9890420436859131,1.1973073482513428,0.04602514207363129,4.386168036986052,0.49644045408235,0.006242646585453423
15,0,0.8273292779922485,2.614415407180786,0.5744065642356873,4.386168036986052,5.148790996940749,5.932469763472284
16,0,0.9711233973503113,0.9086454510688782,0.1856803148984909,4.386168036986052,0.23741061760414553,0.026965573471402885
