class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999737,0.9999999999999737,0.9999999999994738,0.9999999999999737,38,38
1,M1,0.7857142857142669,0.9428571428571159,0.8571428571423388,0.9428571428571159,35,42
2,M1,0.7173913043478105,0.970588235294089,0.8249999999994906,0.970588235294089,34,46
3,M1,0.7435897435897245,0.7837837837837626,0.7631578947363223,0.7837837837837626,37,39
4,M1,0.7608695652173747,0.921052631578923,0.833333333332818,0.921052631578923,38,46
5,M1,0.9090909090908815,0.8571428571428326,0.8823529411759451,0.8571428571428326,35,33
6,M1,0.7575757575757346,0.6944444444444251,0.7246376811589001,0.6944444444444251,36,33
7,M1,0.8965517241379002,0.7027027027026836,0.7878787878782711,0.7027027027026836,37,29
8,M1,0.8571428571428326,0.8823529411764446,0.8695652173907791,0.8823529411764446,34,35
9,M1,0.7857142857142577,0.6666666666666464,0.7213114754093157,0.6666666666666464,33,28
10,M1,0.8918918918918678,0.9166666666666412,0.9041095890405713,0.9166666666666412,36,37
11,M1,0.6060606060605876,0.7142857142856888,0.6557377049175146,0.7142857142856888,28,33
12,M1,0.8235294117646575,0.6999999999999651,0.7567567567562191,0.6999999999999651,20,17
13,M1,0.7222222222221821,0.6499999999999676,0.6842105263152548,0.6499999999999676,20,18
14,M1,0.7441860465116106,0.8648648648648415,0.7999999999994828,0.8648648648648415,37,43
15,M1,0.8947368421052395,0.9714285714285437,0.9315068493145438,0.9714285714285437,35,38
16,M1,0.8571428571428326,0.9374999999999707,0.8955223880591757,0.9374999999999707,32,35
17,M1,0.8064516129031999,0.6756756756756573,0.7352941176465411,0.6756756756756573,37,31
18,M1,0.8124999999999493,0.6499999999999676,0.7222222222216883,0.6499999999999676,20,16
19,M1,0.692307692307639,0.5624999999999649,0.6206896551718764,0.5624999999999649,16,13
20,M1,0.9999999999995,0.14285714285713266,0.24999999999975,0.14285714285713266,14,2
21,M1,0.8571428571428326,0.9374999999999707,0.8955223880591757,0.9374999999999707,32,35
22,M1,0.4999999999999167,0.24999999999997916,0.33333333333285187,0.24999999999997916,12,6
23,M1,0.6666666666666222,0.7692307692307101,0.7142857142851657,0.7692307692307101,13,15
24,M1,0.9722222222221951,0.9722222222221951,0.9722222222216951,0.9722222222221951,36,36
25,M1,0.8499999999999576,0.7727272727272376,0.8095238095232721,0.7727272727272376,22,20
26,M1,0.9062499999999716,0.9354838709677118,0.9206349206343916,0.9354838709677118,31,32
27,M1,0.6666666666666464,0.7096774193548159,0.687499999999479,0.7096774193548159,31,33
