class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.6666666666665926,0.6666666666665926,0.6666666666660925,0.6666666666665926,9,9
3,M1,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.4999999999999375,0.6666666666665555,0.571428571428,0.6666666666665555,6,8
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.7142857142856123,0.6249999999999218,0.6666666666660799,0.6249999999999218,8,7
10,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
11,M1,0.4999999999999167,0.7499999999998125,0.5999999999994,0.7499999999998125,4,6
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.7499999999999375,0.7499999999999375,0.7499999999994376,0.7499999999999375,12,12
15,M1,0.9999999999998334,0.8571428571427346,0.9230769230762839,0.8571428571427346,7,6
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
18,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
19,M1,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
20,M1,0.7499999999998125,0.4285714285713673,0.5454545454539834,0.4285714285713673,7,4
21,M1,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,M1,0.19999999999996,0.49999999999975,0.2857142857137959,0.49999999999975,2,5
23,M1,0.499999999999875,0.6666666666664445,0.5714285714279184,0.6666666666664445,3,4
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.6666666666664445,0.39999999999992,0.4999999999994062,0.39999999999992,5,3
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.69999999999993,0.8749999999998906,0.7777777777771975,0.8749999999998906,8,10
