round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.9961974024772644,0.8293730020523071,0.6551880240440369,0.1870852828784526,0.42283302493139496,0.9210327863693237,0.07896721363067627,0.6551880240440369,0.5991438627243042
1,25,25,22,0.012437080033123493,0.987562894821167,22,0,25,1,0.5202468037605286,0.3171052932739258,0.6605814695358276,1.1485214048180101,0.4146348173788778,0.8725867867469788,0.12741318345069885,0.6605814695358276,0.5291913151741028
2,18,0,10,0.012437080033123493,0.987562894821167,10,0,10,0,0.005666454788297415,0.0012027397751808167,0.018626581877470016,6.723153178621581,3.983165585304594,0.754668653011322,0.2453312873840332,0.3892683684825897,0.27898359298706055
3,9,27,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.33994415402412415,0.10384136438369751,0.2088986188173294,2.2648908868243725,1.5659062221344882,0.9745619297027588,0.025438038632273674,0.650566816329956,0.44166821241378784
4,22,19,22,0.012437080033123493,0.987562894821167,22,1,19,0,0.7628336548805237,0.30815640091896057,0.15773621201515198,1.177147829701481,1.846831185405162,0.9806364178657532,0.019363589584827423,0.22650866210460663,0.06877245008945465
5,11,4,6,0.012437080033123493,0.987562894821167,6,0,6,0,0.23096174001693726,0.08302972465753555,0.09061122685670853,2.4885566068941665,2.401177156869536,0.9931840300559998,0.006816032342612743,0.34985408186912537,0.1637052297592163
6,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.8038522601127625,0.42035311460494995,0.6732239723205566,0.8666601718768366,0.3956772077918297,0.9797315001487732,0.02026846818625927,0.6732239723205566,0.5696969628334045
7,4,4,20,0.012437080033123493,0.987562894821167,20,0,4,1,0.27555564045906067,0.1195281520485878,0.5177203416824341,2.124203353359102,0.6583200634327754,0.9998075366020203,0.00019247198360972106,0.5177203416824341,0.4400511682033539
8,13,11,13,0.012437080033123493,0.987562894821167,13,1,21,0,0.2914312183856964,0.47598937153816223,0.3342946171760559,0.7423597537013461,1.095732587462399,0.8561955094337463,0.14380453526973724,0.3740830719470978,0.03978845477104187
9,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999986886978149,0.9975063800811768,0.991557240486145,0.0024967341672181616,0.008478601487311504,0.9011707901954651,0.09882918000221252,0.991557240486145,0.9900828003883362
10,7,7,15,0.012437080033123493,0.987562894821167,15,0,15,0,0.07436850666999817,0.05608809366822243,0.2463090866804123,2.880831723056357,1.4011680818020509,0.9952717423439026,0.004728320054709911,0.43572649359703064,0.18941740691661835
11,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999898076057434,0.9896624088287354,0.9362029433250427,0.010391395190721275,0.06592300621484666,0.8318514823913574,0.16814856231212616,0.9362029433250427,0.9281496405601501
12,17,26,27,0.012437080033123493,0.987562894821167,27,0,17,1,0.035532861948013306,0.43321141600608826,0.40340059995651245,0.8365294114645596,0.9078251662134725,0.3452150225639343,0.6547850370407104,0.40340059995651245,0.07325851917266846
13,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.999998927116394,0.9974589943885803,0.9879462122917175,0.002544239445466855,0.01212702371652018,0.8134525418281555,0.18654751777648926,0.9879462122917175,0.9860146045684814
14,25,21,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.3974642753601074,0.9243462681770325,0.5251336097717285,0.07866852843201994,0.6441025539655301,0.9535126686096191,0.04648726060986519,0.5251336097717285,0.27150580286979675
15,27,14,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.26170849800109863,0.9014782905578613,0.5492028594017029,0.1037193180953269,0.5992873986166183,0.47246283292770386,0.5275371074676514,0.5492028594017029,0.4150490164756775
16,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.8888137936592102,0.2698703110218048,0.2632143795490265,1.3098137649278245,1.3347864474783993,0.9221041202545166,0.07789589464664459,0.2632143795490265,0.07712692022323608
17,1,12,5,0.012437080033123493,0.987562894821167,5,0,1,1,0.38937875628471375,0.19451241195201874,0.3106078803539276,1.6372593032963696,1.1692239971987752,0.9981770515441895,0.0018229061970487237,0.3106078803539276,0.15087305009365082
18,12,8,7,0.012437080033123493,0.987562894821167,7,0,7,0,0.14503218233585358,0.262386292219162,0.1565757393836975,1.337937463295198,1.8542154283483916,0.3045378625392914,0.6954622268676758,0.6654942035675049,0.5089184641838074
19,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9885886907577515,0.8152568340301514,0.8918312191963196,0.2042520816061675,0.1144783804533852,0.9579787254333496,0.04202122241258621,0.8918312191963196,0.8786330223083496
20,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.8650050163269043,0.9449660181999207,0.8924348950386047,0.05660631171175892,0.11380171472454229,0.9553051590919495,0.04469483345746994,0.8924348950386047,0.8395572900772095
21,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.999862790107727,0.9736275672912598,0.9534191489219666,0.026726422907642627,0.047700651535863975,0.9101030230522156,0.08989695459604263,0.9534191489219666,0.9475051164627075
22,6,3,11,0.012437080033123493,0.987562894821167,11,0,3,0,0.11673326045274734,0.08577334135770798,0.09549073129892349,2.4560470275541952,2.3487260906670757,0.9990703463554382,0.0009296892094425857,0.189560204744339,0.0418979674577713
23,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9882345795631409,0.9736018180847168,0.8953145146369934,0.02675286992691817,0.11058020943614183,0.764961838722229,0.235038161277771,0.8953145146369934,0.8732280731201172
24,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9967623949050903,0.7409475445747375,0.8057820796966553,0.2998254462393715,0.21594194561756055,0.9250807166099548,0.07491928339004517,0.8057820796966553,0.7555115222930908
25,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9762570261955261,0.7793259024620056,0.9201675653457642,0.2493259605712967,0.0831994892784474,0.9107926487922668,0.08920730650424957,0.9201675653457642,0.9017712473869324
26,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.8652139902114868,0.9852989912033081,0.844912052154541,0.014810139501478727,0.1685227373321765,0.6451004147529602,0.3548995554447174,0.844912052154541,0.7876680493354797
