class,delta_acc,delta_f1
0,0.026315789473683515,0.05223744292237298
1,0.0571428571428555,0.05263157894736692
2,0.02941176470588147,-0.08645086257025336
3,0.3513513513513418,0.27368421052626846
4,0.3157894736842022,0.18974358974357464
5,0.0,0.02479908151549981
6,0.19999999999999418,0.1402576160294393
7,0.10526315789473406,0.08547945205479213
8,0.05882352941176294,0.04688832054560843
9,0.12499999999999611,0.09039548022598365
10,0.13513513513513142,0.234877734877719
11,0.18518518518517835,0.23300438596489154
12,0.04999999999999749,0.08333333333332649
13,0.29999999999998506,0.29175475687102015
14,-0.08108108108107892,0.016834461132191558
15,0.2857142857142775,0.12688172043010248
16,0.156249999999995,0.22960151802655482
17,0.18918918918918404,0.1531685833129236
18,0.3999999999999801,0.3650793650792648
19,-0.05882352941176128,0.05574324324323188
20,0.1428571428571327,0.2753623188405704
21,0.12499999999999611,0.09358288770053402
22,-0.08333333333332638,0.17337461300305268
23,0.0,0.2205882352940619
24,0.30555555555554703,0.22872561228724797
25,0.22727272727271697,0.2626086956521544
26,0.032258064516128004,0.0014652014652034584
27,-0.032258064516128004,0.033206831119537705
