class,delta_acc,delta_f1
0,0.07894736842105066,0.04109589041095829
1,0.0571428571428555,0.019305019305022153
2,0.11764705882352589,-0.053787878787861954
3,0.37837837837836813,0.3345864661654044
4,0.28947368421051867,0.14761904761904832
5,-0.028571428571427804,0.021241830065357625
6,0.30555555555554703,0.3003952569169846
7,0.027027027027026307,0.01864801864801613
8,0.0,0.0
9,-0.030303030303029388,-0.020624008461130217
10,0.027777777777777013,0.08359676852826892
11,0.21428571428570659,0.255737704918006
12,0.04999999999999749,0.12261041529333505
13,0.3499999999999826,0.3765182186234626
14,0.0,0.0
15,0.1999999999999943,0.13738920225624318
16,0.06249999999999811,0.14885572139301828
17,0.08108108108107881,0.013982642237206022
18,0.4499999999999776,0.4463601532566181
19,0.062499999999996114,0.028097062579810483
20,-0.07142857142856632,-0.010869565217142246
21,0.031249999999999112,0.029850746268655914
22,-0.3333333333333056,-0.10416666666665214
23,0.1538461538461421,0.2294372294371878
24,0.249999999999993,0.1961028192371408
25,0.18181818181817355,0.29971988795515525
26,0.1290322580645119,0.11418330773169161
27,0.0,0.04044117647058232
