class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,M1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,M1,0.6249999999999218,0.7142857142856123,0.6666666666660799,0.7142857142856123,7,8
4,M1,0.9999999999999,0.7142857142856632,0.8333333333327776,0.7142857142856632,14,10
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.5714285714284898,0.6666666666665555,0.6153846153840236,0.6666666666665555,6,7
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6249999999999218,0.6249999999999218,0.6249999999994218,0.6249999999999218,8,8
10,M1,0.69999999999993,0.8749999999998906,0.7777777777771975,0.8749999999998906,8,10
11,M1,0.44444444444439507,0.99999999999975,0.6153846153840946,0.99999999999975,4,9
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.7142857142856123,0.8333333333331945,0.7692307692301539,0.8333333333331945,6,7
14,M1,0.692307692307639,0.7499999999999375,0.7199999999994431,0.7499999999999375,12,13
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
17,M1,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
18,M1,0.499999999999875,0.499999999999875,0.49999999999937494,0.499999999999875,4,4
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.49999999999975,0.14285714285712245,0.22222222222182714,0.14285714285712245,7,2
21,M1,0.79999999999992,0.79999999999992,0.79999999999942,0.79999999999992,10,10
22,M1,0.19999999999996,0.49999999999975,0.2857142857137959,0.49999999999975,2,5
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
