class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.0
2,0.0,0.0
3,0.4285714285713674,0.2666666666665799
4,0.14285714285713258,0.13768115942027093
5,0.11111111111109884,0.06535947712417944
6,0.16666666666663882,0.11538461538460687
7,0.0,0.0
8,0.12499999999998435,0.06617647058823573
9,0.12499999999998435,0.05357142857142183
10,0.12499999999998435,0.07189542483660227
11,0.2499999999999375,0.1868131868131354
12,0.0,0.08888888888883739
13,0.0,0.0
14,-0.08333333333332638,-0.049230769230769855
15,0.0,0.0
16,0.0,0.0
17,0.14285714285712248,0.16666666666663899
18,0.0,-0.07142857142854342
19,0.0,0.08333333333328785
20,-0.14285714285712245,-0.1111111111109645
21,0.09999999999998999,0.0631578947368383
22,-0.49999999999975,-0.21428571428570398
23,-0.3333333333332221,0.12121212121189484
24,0.14285714285712237,0.14285714285712237
25,0.0,0.06666666666664478
26,0.0,0.0
27,0.0,0.049999999999989275
