round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.924701452255249,0.5695963501930237,0.636086642742157,0.5628273265716424,0.4524204941939158,0.9691329002380371,0.030867040157318115,0.636086642742157,0.4110881984233856
1,24,24,25,0.012437080033123493,0.987562894821167,25,0,24,1,0.45263543725013733,0.28737425804138184,0.793380856513977,1.2469698777502956,0.2314518996099709,0.951688289642334,0.048311661928892136,0.793380856513977,0.6616564393043518
2,20,20,20,0.012437080033123493,0.987562894821167,20,1,20,1,0.5538032054901123,0.25229573249816895,0.32396477460861206,1.3771533378730663,1.1271204894440825,0.9966685175895691,0.003331462386995554,0.32396477460861206,0.16660748422145844
3,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9994266629219055,0.9869743585586548,0.8902270793914795,0.013111219056682492,0.11627870341631459,0.8906517624855042,0.10934828966856003,0.8902270793914795,0.8707408905029297
4,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999995827674866,0.9990780353546143,0.9924916625022888,0.0009223899161992752,0.007536666957548207,0.8127214312553406,0.1872786432504654,0.9924916625022888,0.9914262294769287
5,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.8989995718002319,0.8868045210838318,0.7720365524291992,0.12013070305289549,0.25872338237201153,0.9397624135017395,0.060237590223550797,0.7720365524291992,0.6992852687835693
6,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9998306632041931,0.9977492690086365,0.9558712840080261,0.0022532676933652443,0.04513201515450413,0.8895676732063293,0.11043236404657364,0.9558712840080261,0.9453287720680237
7,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9984094500541687,0.7961840033531189,0.7105292081832886,0.2279249598597528,0.34174522295386206,0.9116877913475037,0.08831224590539932,0.7105292081832886,0.6881450414657593
8,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9999581575393677,0.9637178182601929,0.8895250558853149,0.03695674686945254,0.11706760376784008,0.8870732188224792,0.11292679607868195,0.8895250558853149,0.8366730809211731
9,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9929213523864746,0.838843584060669,0.8826319575309753,0.17573102128914334,0.1248469744054441,0.9680988788604736,0.0319010391831398,0.8826319575309753,0.842755913734436
