class,delta_acc,delta_f1
0,0.05263157894736703,0.004725738396626156
1,-0.028571428571427804,0.029280948850995303
2,0.08823529411764441,-0.032695374800628785
3,0.45945945945944705,0.18160919540227938
4,0.21052631578946812,0.09750249750248419
5,0.0,-0.02352941176470502
6,0.0,0.0
7,0.05263157894736703,0.032146118721460115
8,0.11764705882352589,0.057211925866239244
9,-0.09374999999999706,-0.03718728870856114
10,0.054054054054052614,0.13867749027565446
11,0.11111111111110705,0.2395654659805312
12,-0.04999999999999749,0.12121212121212654
13,0.19999999999998996,0.23835920177381853
14,0.027027027027026307,0.0521084337349349
15,0.228571428571422,0.11021505376343332
16,-0.062499999999998,0.09924812030074748
17,0.21621621621621034,0.15965787598002035
18,0.4999999999999751,0.25510204081625193
19,-0.05882352941176128,0.03472222222221488
20,0.07142857142856635,0.2428571428571884
21,0.12499999999999611,0.06753246753247022
22,-0.4999999999999583,-0.3428571428566727
23,0.0,0.28877005347588147
24,0.27777777777777,0.17124901806755355
25,0.13636363636363025,0.2799999999999786
26,-0.032258064516128004,-0.016897081413210446
27,0.032258064516128004,0.028985507246376052
