class,delta_acc,delta_f1
0,0.05263157894736714,-0.03470136803469659
1,-0.2285714285714221,-0.09210526315789458
2,0.05882352941176294,-0.0188100592925734
3,0.4054054054053945,0.20967741935485779
4,0.1842105263157846,0.014875771482841471
5,0.0,-0.078367641747914
6,0.16666666666666197,0.21588089330024757
7,0.0,-0.05661231884058582
8,0.02941176470588147,-0.04135338345863848
9,-0.09090909090908816,-0.0772436787996611
10,0.027777777777777013,0.08549783549782952
11,0.07142857142856884,0.20608495981628083
12,-0.24999999999998757,-0.08928571428568921
13,0.24999999999998757,0.24390243902437841
14,-0.054054054054052614,-4.107825191113079e-15
15,0.0857142857142833,0.048309178743961234
16,0.031249999999999,0.1535116329636721
17,0.16216216216215773,0.04581181226137676
18,0.5999999999999701,0.36054421768703
19,0.0,0.0
20,-0.14285714285713266,-0.09803921568607896
21,0.0,-0.02509193164611412
22,-0.49999999999995837,-0.21428571428550003
23,-0.15384615384614198,0.09824561403511589
24,0.19444444444443898,0.10980392156862584
25,0.09090909090908683,0.23999999999998023
26,0.06451612903225601,0.06451612903225601
27,-0.06451612903225601,-0.012138188608781797
