class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9166666666665902,0.9999999999999091,0.9565217391298525,0.9999999999999091,11,12
1,M1,0.9999999999997999,0.6249999999999218,0.7692307692301774,0.6249999999999218,8,5
2,M1,0.59999999999994,0.6666666666665926,0.631578947367856,0.6666666666665926,9,10
3,M1,0.49999999999975,0.14285714285712245,0.22222222222182714,0.14285714285712245,7,2
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.6666666666666111,0.8888888888887901,0.7619047619041995,0.8888888888887901,9,12
6,M1,0.45454545454541323,0.8333333333331945,0.588235294117121,0.8333333333331945,6,11
7,M1,0.9999999999998334,0.7499999999999063,0.8571428571422448,0.7499999999999063,8,6
8,M1,0.6363636363635785,0.8749999999998906,0.7368421052625928,0.8749999999998906,8,11
9,M1,0.0,0.0,0.0,0.0,8,5
10,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
11,M1,0.0,0.0,0.0,0.0,4,0
12,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
13,M1,0.38461538461535505,0.8333333333331945,0.5263157894731967,0.8333333333331945,6,13
14,M1,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,M1,0.6363636363635785,0.9999999999998571,0.777777777777216,0.9999999999998571,7,11
16,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
17,M1,0.5555555555554939,0.7142857142856123,0.6249999999994297,0.7142857142856123,7,9
18,M1,0.0,0.0,0.0,0.0,4,0
19,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
20,M1,0.2499999999999375,0.14285714285712245,0.18181818181768594,0.14285714285712245,7,4
21,M1,0.8888888888887901,0.79999999999992,0.8421052631573075,0.79999999999992,10,9
22,M1,0.19999999999996,0.49999999999975,0.2857142857137959,0.49999999999975,2,5
23,M1,0.0,0.0,0.0,0.0,3,0
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.5714285714284898,0.4999999999999375,0.5333333333327644,0.4999999999999375,8,7
