class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8780487804877835,0.9473684210526065,0.9113924050627686,0.9473684210526065,38,41
1,M1,0.8333333333333102,0.8571428571428326,0.8450704225346874,0.8571428571428326,35,36
2,M1,0.7380952380952205,0.911764705882326,0.8157894736836945,0.911764705882326,34,42
3,M1,0.6226415094339505,0.8918918918918678,0.7333333333328328,0.8918918918918678,37,53
4,M1,0.7948717948717745,0.815789473684189,0.8051948051942842,0.815789473684189,38,39
5,M1,0.7999999999999771,0.7999999999999771,0.799999999999477,0.7999999999999771,35,35
6,M1,0.6774193548386879,0.5999999999999829,0.6363636363631189,0.5999999999999829,35,31
7,M1,0.8378378378378152,0.815789473684189,0.8266666666661445,0.815789473684189,38,37
8,M1,0.7692307692307495,0.8823529411764446,0.8219178082186579,0.8823529411764446,34,39
9,M1,0.7368421052631192,0.4374999999999863,0.5490196078426481,0.4374999999999863,32,19
10,M1,0.9166666666666412,0.8918918918918678,0.9041095890405713,0.8918918918918678,37,36
11,M1,0.7692307692307397,0.7407407407407134,0.7547169811315472,0.7407407407407134,27,26
12,M1,0.9999999999999231,0.6499999999999676,0.7878787878782627,0.6499999999999676,20,13
13,M1,0.809523809523771,0.8499999999999576,0.8292682926823867,0.8499999999999576,20,21
14,M1,0.7209302325581227,0.8378378378378152,0.7749999999994834,0.8378378378378152,37,43
15,M1,0.8918918918918678,0.9428571428571159,0.9166666666661415,0.9428571428571159,35,37
16,M1,0.9599999999999617,0.7499999999999766,0.8421052631573728,0.7499999999999766,32,25
17,M1,0.8437499999999736,0.72972972972971,0.7826086956516537,0.72972972972971,37,32
18,M1,0.517241379310327,0.7499999999999626,0.6122448979586754,0.7499999999999626,20,29
19,M1,0.8666666666666089,0.7647058823528963,0.812499999999451,0.7647058823528963,17,15
20,M1,0.9999999999998334,0.42857142857139796,0.59999999999952,0.42857142857139796,14,6
21,M1,0.815789473684189,0.9687499999999697,0.885714285713764,0.9687499999999697,32,38
22,M1,0.0,0.0,0.0,0.0,12,0
23,M1,0.9999999999998889,0.692307692307639,0.8181818181812603,0.692307692307639,13,9
24,M1,0.8999999999999775,0.9999999999999721,0.9473684210521078,0.9999999999999721,36,40
25,M1,0.8888888888888395,0.7272727272726943,0.799999999999465,0.7272727272726943,22,18
26,M1,0.9354838709677118,0.9354838709677118,0.9354838709672118,0.9354838709677118,31,31
27,M1,0.6578947368420879,0.8064516129031999,0.7246376811589045,0.8064516129031999,31,38
