class,delta_acc,delta_f1
0,0.18181818181816523,0.056521739130437565
1,0.0,0.11111111111107874
2,0.11111111111109873,-0.013157894736832376
3,0.5714285714284897,0.39999999999989555
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.06535947712417944
6,0.3333333333332778,0.1250000000000363
7,0.0,0.10980392156860042
8,0.0,0.0
9,-0.12499999999998435,-0.07142857142852777
10,0.0,0.04411764705881105
11,0.2499999999999375,0.5714285714282907
12,0.0,0.0
13,0.0,-0.054945054945031546
14,0.08333333333332638,-0.010610079575578135
15,0.4285714285713673,0.2727272727272251
16,0.11111111111109884,0.16339869281043506
17,0.0,0.06060606060606277
18,0.2499999999999375,-0.07142857142844616
19,-0.499999999999875,-0.2666666666665047
20,-0.14285714285712245,-0.08333333333307288
21,0.09999999999998999,0.10526315789472585
22,-0.9999999999995,-0.4999999999994999
23,-0.3333333333332221,0.2545454545451503
24,0.28571428571424484,0.16071428571428603
25,0.0,0.06666666666664478
26,0.0,0.0
27,0.0,-0.0833333333333075
