class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9166666666665902,0.9999999999999091,0.9565217391298525,0.9999999999999091,11,12
1,M1,0.999999999999875,0.999999999999875,0.9999999999993749,0.999999999999875,8,8
2,M1,0.69999999999993,0.7777777777776913,0.7368421052625816,0.7777777777776913,9,10
3,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.49999999999995,0.8333333333331945,0.624999999999453,0.8333333333331945,6,10
7,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,M1,0.7499999999998125,0.37499999999995315,0.4999999999994722,0.37499999999995315,8,4
10,M1,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
11,M1,0.99999999999975,0.99999999999975,0.9999999999992499,0.99999999999975,4,4
12,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,M1,0.6249999999999218,0.8333333333331945,0.7142857142851223,0.8333333333331945,6,8
14,M1,0.6470588235293737,0.9166666666665902,0.7586206896546348,0.9166666666665902,12,17
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.999999999999875,0.8888888888887901,0.9411764705876263,0.8888888888887901,9,8
17,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
18,M1,0.37499999999995315,0.7499999999998125,0.4999999999994722,0.7499999999998125,4,8
19,M1,0.9999999999989999,0.2499999999999375,0.39999999999952,0.2499999999999375,4,1
20,M1,0.9999999999989999,0.14285714285712245,0.24999999999971875,0.14285714285712245,7,1
21,M1,0.8888888888887901,0.79999999999992,0.8421052631573075,0.79999999999992,10,9
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.59999999999994,0.7499999999999063,0.6666666666660988,0.7499999999999063,8,10
