round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01771741360425949,0.9822825789451599,6,1,6,1,0.924701452255249,0.5688467621803284,0.27189144492149353,0.5641441918815944,1.302352391900895,0.32518789172172546,0.6748120784759521,0.27189144492149353,0.16428285837173462
1,24,24,25,0.01771741360425949,0.9822825789451599,25,0,24,1,0.45263543725013733,0.29118144512176514,0.30542346835136414,1.2338086833649842,1.1860560445155426,0.44881361722946167,0.5511863827705383,0.30542346835136414,0.23476913571357727
2,20,20,20,0.01771741360425949,0.9822825789451599,20,1,13,0,0.5538032054901123,0.2562289535999298,0.06707844883203506,1.3616838841955174,2.701892466444242,0.3454459607601166,0.6545539498329163,0.15999288856983185,0.06824226677417755
3,5,5,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.9994266629219055,0.9865641593933105,0.3988351821899414,0.013526918236120842,0.9192070246503617,0.34219449758529663,0.6578055024147034,0.3988351821899414,0.34718140959739685
4,21,21,21,0.01771741360425949,0.9822825789451599,21,1,21,1,0.9999995827674866,0.9990712404251099,0.3197392225265503,0.000929191139297854,1.1402495450285366,0.39436861872673035,0.6056313514709473,0.3197392225265503,0.21855196356773376
5,11,11,11,0.01771741360425949,0.9822825789451599,11,1,9,0,0.8989995718002319,0.8852328062057495,0.06906112283468246,0.1219046107082557,2.672763328324163,0.3476514518260956,0.652348518371582,0.1540885865688324,0.06398572772741318
6,5,5,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.9998306632041931,0.9976283311843872,0.3996751010417938,0.0023744856767541076,0.9171033093213208,0.3414599299430847,0.6585400104522705,0.3996751010417938,0.3477649688720703
7,1,1,1,0.01771741360425949,0.9822825789451599,1,1,1,1,0.9984094500541687,0.7970507740974426,0.24764783680438995,0.22683689569983825,1.3957475548764497,0.27218136191368103,0.7278186678886414,0.24764783680438995,0.17477431893348694
8,5,5,5,0.01771741360425949,0.9822825789451599,5,1,5,1,0.9999581575393677,0.9637349843978882,0.398479163646698,0.03693893461726967,0.9201000690782306,0.3447670042514801,0.6552330255508423,0.398479163646698,0.3463993966579437
9,13,13,13,0.01771741360425949,0.9822825789451599,13,1,13,1,0.9929213523864746,0.8396456837654114,0.39688584208488464,0.17477528117072477,0.9241065910692488,0.36546793580055237,0.63453209400177,0.39688584208488464,0.33413586020469666
10,8,5,8,0.01771741360425949,0.9822825789451599,8,1,5,0,0.012270784936845303,0.7214856743812561,0.07221101969480515,0.3264427562927655,2.628162617377854,0.6462255716323853,0.35377442836761475,0.18075363337993622,0.09598486125469208
11,27,17,9,0.01771741360425949,0.9822825789451599,9,0,27,1,0.5137539505958557,0.379741907119751,0.157414048910141,0.9682634488070692,1.8488756908819166,0.22506293654441833,0.774937093257904,0.157414048910141,0.06961624324321747
12,24,24,24,0.01771741360425949,0.9822825789451599,24,1,24,1,0.9999358654022217,0.9776608347892761,0.514407753944397,0.02259246378849752,0.6647390324079556,0.29568567872047424,0.7043143510818481,0.514407753944397,0.4675341844558716
13,27,17,27,0.01771741360425949,0.9822825789451599,27,1,17,0,0.08943665772676468,0.9746338129043579,0.0797676220536232,0.025693455039161848,2.528637595536983,0.7216097116470337,0.2783903479576111,0.14964385330677032,0.06817898154258728
14,8,8,8,0.01771741360425949,0.9822825789451599,8,1,8,1,0.9356722235679626,0.9869540929794312,0.31618571281433105,0.013131752302665703,1.1514255392429922,0.32381129264831543,0.6761887073516846,0.31618571281433105,0.19608263671398163
15,2,4,25,0.01771741360425949,0.9822825789451599,25,0,25,0,0.025521358475089073,0.002707813633605838,0.06982507556676865,5.911613746977673,2.661762084920639,0.08765514940023422,0.9123448729515076,0.1122327372431755,0.031194113194942474
16,1,1,1,0.01771741360425949,0.9822825789451599,1,1,1,1,0.9912471175193787,0.9701217412948608,0.26691100001335144,0.03033370887044182,1.3208400094331032,0.39170899987220764,0.6082910299301147,0.26691100001335144,0.191274493932724
