class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999721,0.9473684210526065,0.9729729729724469,0.9473684210526065,38,36
1,B0,0.7804878048780297,0.9142857142856882,0.8421052631573755,0.9142857142856882,35,41
2,B0,0.9090909090908815,0.8823529411764446,0.8955223880591748,0.8823529411764446,34,33
3,B0,0.5142857142856996,0.4864864864864733,0.49999999999948647,0.4864864864864733,37,35
4,B0,0.7575757575757346,0.6578947368420879,0.7042253521121586,0.6578947368420879,38,33
5,B0,0.8611111111110872,0.8857142857142604,0.8732394366191938,0.8857142857142604,35,36
6,B0,0.517241379310327,0.4166666666666551,0.46153846153795314,0.4166666666666551,36,29
7,B0,0.9259259259258917,0.6756756756756573,0.7812499999994877,0.6756756756756573,37,27
8,B0,0.8333333333333102,0.8823529411764446,0.857142857142333,0.8823529411764446,34,36
9,B0,0.7857142857142577,0.6666666666666464,0.7213114754093157,0.6666666666666464,33,28
10,B0,0.7804878048780297,0.8888888888888642,0.8311688311683116,0.8888888888888642,36,41
11,B0,0.38461538461537476,0.5357142857142666,0.4477611940293509,0.5357142857142666,28,39
12,B0,0.6818181818181509,0.7499999999999626,0.7142857142851814,0.7499999999999626,20,22
13,B0,0.38095238095236283,0.39999999999998004,0.39024390243850565,0.39999999999998004,20,21
14,B0,0.7441860465116106,0.8648648648648415,0.7999999999994828,0.8648648648648415,37,43
15,B0,0.8529411764705631,0.8285714285714049,0.8405797101444032,0.8285714285714049,35,34
16,B0,0.682926829268276,0.8749999999999726,0.7671232876707195,0.8749999999999726,32,41
17,B0,0.9166666666666285,0.5945945945945785,0.721311475409335,0.5945945945945785,37,24
18,B0,0.49999999999995,0.2499999999999875,0.3333333333328667,0.2499999999999875,20,10
19,B0,0.79999999999992,0.4999999999999688,0.6153846153840946,0.4999999999999688,16,10
20,B0,0.39999999999996,0.2857142857142653,0.33333333333281945,0.2857142857142653,14,10
21,B0,0.8285714285714049,0.9062499999999716,0.8656716417905198,0.9062499999999716,32,35
22,B0,0.39999999999998004,0.6666666666666111,0.4999999999995,0.6666666666666111,12,20
23,B0,0.47058823529409,0.615384615384568,0.5333333333328065,0.615384615384568,13,17
24,B0,0.8749999999999726,0.7777777777777561,0.8235294117641833,0.7777777777777561,36,32
25,B0,0.4999999999999822,0.6363636363636075,0.5599999999994848,0.6363636363636075,22,28
26,B0,0.8387096774193278,0.8387096774193278,0.8387096774188277,0.8387096774193278,31,31
27,B0,0.5945945945945785,0.7096774193548159,0.6470588235288967,0.7096774193548159,31,37
