class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8837209302325375,0.9999999999999737,0.9382716049377503,0.9999999999999737,38,43
1,M1,0.8275862068965232,0.6857142857142661,0.749999999999481,0.6857142857142661,35,29
2,M1,0.8205128205127994,0.9411764705882075,0.8767123287666014,0.9411764705882075,34,39
3,M1,0.5892857142857038,0.8918918918918678,0.7096774193543443,0.8918918918918678,37,56
4,M1,0.6274509803921445,0.8421052631578725,0.7191011235950001,0.8421052631578725,38,51
5,M1,0.7209302325581227,0.8857142857142604,0.7948717948712798,0.8857142857142604,35,43
6,M1,0.8076923076922767,0.583333333333317,0.6774193548382007,0.583333333333317,36,26
7,M1,0.7812499999999756,0.6756756756756573,0.7246376811589019,0.6756756756756573,37,32
8,M1,0.7380952380952205,0.911764705882326,0.8157894736836945,0.911764705882326,34,42
9,M1,0.7307692307692027,0.5757575757575583,0.6440677966096546,0.5757575757575583,33,26
10,M1,0.9166666666666412,0.9166666666666412,0.9166666666661412,0.9166666666666412,36,36
11,M1,0.7083333333333038,0.6071428571428354,0.6538461538456317,0.6071428571428354,28,24
12,M1,0.8333333333332639,0.499999999999975,0.6249999999994922,0.499999999999975,20,12
13,M1,0.6190476190475896,0.6499999999999676,0.6341463414628841,0.6499999999999676,20,21
14,M1,0.7894736842105055,0.8108108108107889,0.7999999999994787,0.8108108108107889,37,38
15,M1,0.8648648648648415,0.9142857142856882,0.8888888888883645,0.9142857142856882,35,37
16,M1,0.9354838709677118,0.9062499999999716,0.9206349206343916,0.9062499999999716,32,31
17,M1,0.7777777777777561,0.7567567567567363,0.7671232876707118,0.7567567567567363,37,36
18,M1,0.586206896551704,0.8499999999999576,0.6938775510198967,0.8499999999999576,20,29
19,M1,0.79999999999992,0.4999999999999688,0.6153846153840946,0.4999999999999688,16,10
20,M1,0.6666666666664445,0.14285714285713266,0.2352941176467405,0.14285714285713266,14,3
21,M1,0.7837837837837626,0.9062499999999716,0.8405797101444057,0.9062499999999716,32,37
22,M1,0.9999999999995,0.16666666666665278,0.285714285714,0.16666666666665278,12,2
23,M1,0.9999999999998334,0.46153846153842604,0.6315789473679224,0.46153846153842604,13,6
24,M1,0.8974358974358744,0.9722222222221951,0.9333333333328091,0.9722222222221951,36,39
25,M1,0.8888888888888395,0.7272727272726943,0.799999999999465,0.7272727272726943,22,18
26,M1,0.9032258064515838,0.9032258064515838,0.9032258064510837,0.9032258064515838,31,31
27,M1,0.6249999999999805,0.6451612903225599,0.6349206349201149,0.6451612903225599,31,32
