class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8571428571428367,0.9473684210526065,0.8999999999994786,0.9473684210526065,38,42
1,M1,0.7058823529411556,0.6857142857142661,0.6956521739125233,0.6857142857142661,35,34
2,M1,0.7499999999999812,0.8823529411764446,0.8108108108102922,0.8823529411764446,34,40
3,M1,0.6458333333333198,0.8378378378378152,0.7294117647053735,0.8378378378378152,37,48
4,M1,0.5999999999999891,0.868421052631556,0.70967741935434,0.868421052631556,38,55
5,M1,0.6999999999999824,0.7999999999999771,0.7466666666661488,0.7999999999999771,35,40
6,M1,0.6999999999999768,0.583333333333317,0.6363636363631212,0.583333333333317,36,30
7,M1,0.8181818181817934,0.72972972972971,0.7714285714280509,0.72972972972971,37,33
8,M1,0.7999999999999771,0.8235294117646816,0.8115942028980271,0.8235294117646816,34,35
9,M1,0.6999999999999768,0.636363636363617,0.6666666666661466,0.636363636363617,33,30
10,M1,0.8461538461538244,0.9166666666666412,0.8799999999994772,0.9166666666666412,36,39
11,M1,0.8260869565217033,0.6785714285714044,0.7450980392151619,0.6785714285714044,28,23
12,M1,0.6666666666666297,0.59999999999997,0.6315789473678892,0.59999999999997,20,18
13,M1,0.6315789473683878,0.59999999999997,0.6153846153840841,0.59999999999997,20,19
14,M1,0.7631578947368219,0.7837837837837626,0.7733333333328127,0.7837837837837626,37,38
15,M1,0.7999999999999771,0.7999999999999771,0.799999999999477,0.7999999999999771,35,35
16,M1,0.9354838709677118,0.9062499999999716,0.9206349206343916,0.9062499999999716,32,31
17,M1,0.6999999999999824,0.7567567567567363,0.7272727272722092,0.7567567567567363,37,40
18,M1,0.8666666666666089,0.6499999999999676,0.7428571428566105,0.6499999999999676,20,15
19,M1,0.7692307692307101,0.624999999999961,0.689655172413251,0.624999999999961,16,13
20,M1,0.8749999999998906,0.4999999999999643,0.6363636363631157,0.4999999999999643,14,8
21,M1,0.8787878787878521,0.9062499999999716,0.8923076923071649,0.9062499999999716,32,33
22,M1,0.4999999999999167,0.24999999999997916,0.33333333333285187,0.24999999999997916,12,6
23,M1,0.7777777777776913,0.538461538461497,0.6363636363630949,0.538461538461497,13,9
24,M1,0.921052631578923,0.9722222222221951,0.9459459459454206,0.9722222222221951,36,38
25,M1,0.9374999999999415,0.6818181818181509,0.7894736842099973,0.6818181818181509,22,16
26,M1,0.9629629629629274,0.8387096774193278,0.8965517241374026,0.8387096774193278,31,27
27,M1,0.5588235294117483,0.6129032258064319,0.5846153846148677,0.6129032258064319,31,34
