class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9230769230768994,0.9473684210526065,0.9350649350644107,0.9473684210526065,38,39
1,M1,0.8292682926829066,0.9714285714285437,0.8947368421047427,0.9714285714285437,35,41
2,M1,0.815789473684189,0.911764705882326,0.8611111111105886,0.911764705882326,34,38
3,M1,0.7749999999999806,0.8378378378378152,0.805194805194285,0.8378378378378152,37,40
4,M1,0.8095238095237902,0.8947368421052395,0.84999999999948,0.8947368421052395,38,42
5,M1,0.8484848484848228,0.7999999999999771,0.823529411764182,0.7999999999999771,35,33
6,M1,0.7419354838709439,0.6571428571428384,0.6969696969691777,0.6571428571428384,35,31
7,M1,0.8421052631578725,0.8421052631578725,0.8421052631573723,0.8421052631578725,38,38
8,M1,0.8529411764705631,0.8529411764705631,0.8529411764700631,0.8529411764705631,34,34
9,M1,0.7499999999999626,0.46874999999998535,0.5769230769225813,0.46874999999998535,32,20
10,M1,0.9473684210526065,0.9729729729729466,0.9599999999994744,0.9729729729729466,37,38
11,M1,0.7499999999999732,0.777777777777749,0.7636363636358361,0.777777777777749,27,28
12,M1,0.7999999999999601,0.7999999999999601,0.7999999999994601,0.7999999999999601,20,20
13,M1,0.7999999999999601,0.7999999999999601,0.7999999999994601,0.7999999999999601,20,20
14,M1,0.6739130434782462,0.8378378378378152,0.7469879518067168,0.8378378378378152,37,46
15,M1,0.9333333333333023,0.7999999999999771,0.861538461537938,0.7999999999999771,35,30
16,M1,0.8235294117646816,0.8749999999999726,0.8484848484843233,0.8749999999999726,32,34
17,M1,0.8709677419354558,0.72972972972971,0.7941176470583039,0.72972972972971,37,31
18,M1,0.8666666666666089,0.6499999999999676,0.7428571428566105,0.6499999999999676,20,15
19,M1,0.8235294117646575,0.8235294117646575,0.8235294117641575,0.8235294117646575,17,17
20,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
21,M1,0.9090909090908815,0.9374999999999707,0.9230769230763947,0.9374999999999707,32,33
22,M1,0.615384615384568,0.6666666666666111,0.6399999999994496,0.6666666666666111,12,13
23,M1,0.7499999999999375,0.692307692307639,0.7199999999994431,0.692307692307639,13,12
24,M1,0.9729729729729466,0.9999999999999721,0.9863013698624867,0.9999999999999721,36,37
25,M1,0.7999999999999601,0.7272727272726943,0.7619047619042267,0.7272727272726943,22,20
26,M1,0.9090909090908815,0.9677419354838398,0.9374999999994712,0.9677419354838398,31,33
27,M1,0.7272727272727052,0.7741935483870719,0.7499999999994772,0.7741935483870719,31,33
