round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.028315415605902672,0.9716845750808716,6,1,3,0,0.924701452255249,0.567342221736908,0.36463499069213867,0.566792591653329,1.0088584512597458,0.7495558857917786,0.2504441440105438,0.481626033782959,0.11699104309082031
1,24,24,25,0.028315415605902672,0.9716845750808716,25,0,24,1,0.45263543725013733,0.2988227307796478,0.8236530423164368,1.2079047550571895,0.19400590289544323,0.963455855846405,0.03654414042830467,0.8236530423164368,0.7561919689178467
2,20,20,20,0.028315415605902672,0.9716845750808716,20,1,20,1,0.5538032054901123,0.26412323117256165,0.34672242403030396,1.3313395000013777,1.0592307498990075,0.9744274020195007,0.02557259052991867,0.34672242403030396,0.11375324428081512
3,5,5,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.9994266629219055,0.9857409000396729,0.9086412787437439,0.014361737776346313,0.09580489553785781,0.6838019490242004,0.31619805097579956,0.9086412787437439,0.8928566575050354
4,21,21,21,0.028315415605902672,0.9716845750808716,21,1,21,1,0.9999995827674866,0.9990576505661011,0.9767029881477356,0.0009427937242664914,0.023572677100872606,0.8294958472251892,0.1705041378736496,0.9767029881477356,0.9719963073730469
5,11,11,11,0.028315415605902672,0.9716845750808716,11,1,11,1,0.8989995718002319,0.882078230381012,0.8064776659011841,0.1254745303315435,0.21507907442129567,0.8216207027435303,0.17837926745414734,0.8064776659011841,0.7448117136955261
6,5,5,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.9998306632041931,0.9973855018615723,0.9628310799598694,0.002617921907613108,0.03787729278838728,0.6992574334144592,0.30074262619018555,0.9628310799598694,0.949174702167511
7,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.9984094500541687,0.7987905144691467,0.6507056951522827,0.22465655223663708,0.4296978201723622,0.7466240525245667,0.25337597727775574,0.6507056951522827,0.6125187277793884
8,5,5,5,0.028315415605902672,0.9716845750808716,5,1,5,1,0.9999581575393677,0.9637693166732788,0.8983857035636902,0.03690331106470465,0.1071557889039212,0.7041515111923218,0.29584845900535583,0.8983857035636902,0.8367328643798828
9,13,13,13,0.028315415605902672,0.9716845750808716,13,1,13,1,0.9929213523864746,0.8412555456161499,0.8327866792678833,0.1728598059306333,0.18297775692471505,0.8965453505516052,0.10345470160245895,0.8327866792678833,0.7796435952186584
10,8,5,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.012270784936845303,0.7137696743011475,0.23740938305854797,0.3371949536966885,1.437969273330901,0.825470507144928,0.17452946305274963,0.23740938305854797,0.04425857961177826
11,27,17,9,0.028315415605902672,0.9716845750808716,9,0,9,0,0.5137539505958557,0.3775433897972107,0.11254222691059113,0.9740697770379765,2.1844267774476043,0.9504842162132263,0.04951572045683861,0.5790845155715942,0.4110644459724426
12,24,24,24,0.028315415605902672,0.9716845750808716,24,1,24,1,0.9999358654022217,0.9777057766914368,0.9504668116569519,0.02254649603809748,0.05080203438398001,0.8753510117530823,0.12464897334575653,0.9504668116569519,0.94161456823349
13,27,17,27,0.028315415605902672,0.9716845750808716,27,1,27,1,0.08943665772676468,0.9647939205169678,0.521136462688446,0.035840754317452574,0.6517433469790538,0.6683648228645325,0.3316352069377899,0.521136462688446,0.25233030319213867
14,8,8,8,0.028315415605902672,0.9716845750808716,8,1,8,1,0.9356722235679626,0.9828729629516602,0.8970333933830261,0.01727540121320224,0.1086621897645231,0.7311994433403015,0.2688005268573761,0.8970333933830261,0.8725358843803406
15,2,4,25,0.028315415605902672,0.9716845750808716,25,0,25,0,0.025521358475089073,0.002741245087236166,0.01517125777900219,5.899343050395691,4.188352576797542,0.8066278100013733,0.19337224960327148,0.4774948060512543,0.41055577993392944
16,1,1,1,0.028315415605902672,0.9716845750808716,1,1,1,1,0.9912471175193787,0.9681640267372131,0.83356773853302,0.03235375695174741,0.18204031010788782,0.6391319632530212,0.36086806654930115,0.83356773853302,0.8090113997459412
17,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.7681803703308105,0.9818811416625977,0.9219613075256348,0.018285014956705092,0.08125202211346992,0.4839645326137543,0.5160354375839233,0.9219613075256348,0.8833900690078735
18,15,15,22,0.028315415605902672,0.9716845750808716,22,0,19,0,0.04097461700439453,0.04257522150874138,0.17626428604125977,3.1564828496579267,1.735770785021336,0.9050888419151306,0.0949111059308052,0.3192979693412781,0.1430336833000183
19,6,2,3,0.028315415605902672,0.9716845750808716,3,0,3,0,0.3615860044956207,0.1792839765548706,0.2524074912071228,1.718784269041173,1.3767104688540812,0.9086201190948486,0.09137988835573196,0.5903682708740234,0.33796077966690063
20,3,3,3,0.028315415605902672,0.9716845750808716,3,1,3,1,0.9127529263496399,0.6377200484275818,0.7548590898513794,0.44985588750434746,0.2812241831102081,0.6936370134353638,0.30636298656463623,0.7548590898513794,0.6159626841545105
21,0,6,0,0.028315415605902672,0.9716845750808716,0,1,0,1,0.5260257124900818,0.9768744111061096,0.6931145787239075,0.023397180641014433,0.3665599561949971,0.7720975279808044,0.22790250182151794,0.6931145787239075,0.6139624118804932
22,2,6,2,0.028315415605902672,0.9716845750808716,2,1,2,1,0.05744824931025505,0.829474687576294,0.6769188642501831,0.1869626850959679,0.39020385926351553,0.3440318703651428,0.6559681296348572,0.6769188642501831,0.5692466497421265
23,24,24,24,0.028315415605902672,0.9716845750808716,24,1,24,1,0.7994900941848755,0.47742706537246704,0.8351001739501953,0.7393438734031642,0.18020359252433377,0.9657054543495178,0.03429451212286949,0.8351001739501953,0.8084931969642639
24,4,4,4,0.028315415605902672,0.9716845750808716,4,1,4,1,0.7314896583557129,0.9270269274711609,0.7930734157562256,0.07577266586496126,0.23183948186427714,0.7302218675613403,0.2697780728340149,0.7930734157562256,0.7631831169128418
