round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.024522501975297928,0.9754775166511536,9,1,9,1,0.9961974024772644,0.8300055861473083,0.6930304765701294,0.18632284791617992,0.3666813030245516,0.9358491897583008,0.06415075808763504,0.6930304765701294,0.6250574588775635
1,25,25,22,0.02459586225450039,0.9754041433334351,22,0,25,1,0.5202468037605286,0.3234105706214905,0.5873571634292603,1.1288326464688798,0.5321221886016141,0.9839677214622498,0.016032282263040543,0.5873571634292603,0.447894811630249
2,18,0,10,0.025801489129662514,0.9741985201835632,10,0,10,0,0.005666454788297415,0.0018234910676255822,0.013806716538965702,6.307002446205419,4.282600099499639,0.7217424511909485,0.2782575488090515,0.607890248298645,0.5124422311782837
3,9,27,14,0.031826794147491455,0.9681732058525085,14,0,14,0,0.33994415402412415,0.10556831955909729,0.07851219922304153,2.248396956895446,2.544501262152564,0.9943625926971436,0.005637416150420904,0.7804514169692993,0.7019392251968384
4,22,19,22,0.032802850008010864,0.9671971201896667,22,1,19,0,0.7628336548805237,0.30737751722335815,0.09358607232570648,1.1796785890580588,2.3688737065094334,0.6903765797615051,0.3096233606338501,0.3944638967514038,0.2741304039955139
5,11,4,6,0.03259364143013954,0.9674063324928284,6,0,4,0,0.23096174001693726,0.08577274531126022,0.11213188618421555,2.456053976665764,2.188079545245176,0.832667887210846,0.16733211278915405,0.3562571704387665,0.24412527680397034
6,2,2,2,0.034179918467998505,0.9658200740814209,2,1,2,1,0.8038522601127625,0.421019047498703,0.6594969034194946,0.8650772028583575,0.4162780021815155,0.8831337690353394,0.11686615645885468,0.6594969034194946,0.5259244441986084
7,4,4,20,0.034296296536922455,0.9657037258148193,20,0,4,1,0.27555564045906067,0.1379793882369995,0.5803098082542419,1.9806509655817905,0.5441931658876714,0.994516909122467,0.0054830326698720455,0.5803098082542419,0.4962928295135498
8,13,11,13,0.038073718547821045,0.961926281452179,13,1,21,0,0.2914312183856964,0.46639013290405273,0.2653087079524994,0.7627328000357391,1.3268611953371547,0.6705174446105957,0.3294825553894043,0.4449513256549835,0.17964261770248413
9,10,10,10,0.03540351986885071,0.9645964503288269,10,1,10,1,0.9999986886978149,0.9975486993789673,0.9928876757621765,0.002454309977297224,0.007137737385242063,0.7557404637336731,0.2442595660686493,0.9928876757621765,0.991812527179718
10,7,7,15,0.035406678915023804,0.9645933508872986,15,0,7,1,0.07436850666999817,0.07641921192407608,0.3364696800708771,2.5715211494468617,1.0892472377582028,0.789413571357727,0.21058642864227295,0.3364696800708771,0.10447260737419128
