class,delta_acc,delta_f1
0,0.05263157894736703,0.0283982683982682
1,0.0857142857142833,0.07894736842105055
2,0.08823529411764441,0.012626262626265317
3,0.43243243243242074,0.27887901572107476
4,0.28947368421051867,0.14230769230767992
5,0.028571428571427693,0.017559262510973728
6,0.0571428571428555,0.07010402532790438
7,0.07894736842105055,0.04758471521268792
8,0.08823529411764441,0.08823529411764441
9,-0.062499999999998,0.000651890482419315
10,0.13513513513513142,0.22190476190474684
11,0.18518518518517835,0.2713286713286447
12,0.09999999999999498,0.13333333333332398
13,0.19999999999999007,0.2545454545454354
14,0.027027027027026307,0.024096385542168308
15,0.08571428571428319,0.055086848635229835
16,0.124999999999996,0.14260249554366589
17,0.21621621621621034,0.17116682738667055
18,0.3999999999999801,0.38571428571418703
19,0.0,0.06677265500793839
20,0.4999999999999643,0.5440613026819503
21,0.09374999999999711,0.1048951048951009
22,0.1666666666666528,0.2971428571427769
23,0.0,0.1905882352940642
24,0.30555555555554703,0.22872561228724797
25,0.13636363636363025,0.2419047619047403
26,0.0,-0.014880952380950996
27,0.032258064516128004,0.07352941176469907
