round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.015520968474447727,0.9844790101051331,6,1,3,0,0.924701452255249,0.5691585540771484,0.23154118657112122,0.5635962297584524,1.4629975095259642,0.5654894709587097,0.4345104992389679,0.5527234673500061,0.3211822807788849
1,24,24,25,0.015520968474447727,0.9844790101051331,25,0,24,1,0.45263543725013733,0.2895977795124054,0.6760438084602356,1.23926228592951,0.39149739962440344,0.9439232349395752,0.056076712906360626,0.6760438084602356,0.5261515378952026
2,20,20,20,0.015520968474447727,0.9844790101051331,20,1,3,0,0.5538032054901123,0.2545928657054901,0.21631920337677002,1.3680896148323929,1.5310001687491022,0.9210508465766907,0.07894909381866455,0.26504555344581604,0.04872635006904602
3,5,5,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.9994266629219055,0.9867347478866577,0.8668121099472046,0.013354021476139087,0.14293303855088352,0.6192206144332886,0.38077935576438904,0.8668121099472046,0.8505148887634277
4,21,21,21,0.015520968474447727,0.9844790101051331,21,1,21,1,0.9999995827674866,0.9990741014480591,0.9629129767417908,0.000926327460776312,0.03779223809829411,0.7141790390014648,0.28582096099853516,0.9629129767417908,0.9550001621246338
5,11,11,11,0.015520968474447727,0.9844790101051331,11,1,11,1,0.8989995718002319,0.8858866095542908,0.7138940691947937,0.12116631675424977,0.33702069012163066,0.6917776465415955,0.30822238326072693,0.7138940691947937,0.6580277681350708
6,5,5,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.9998306632041931,0.9976786375045776,0.9494541883468628,0.0023240610343401706,0.051867998080336083,0.6348510384559631,0.36514899134635925,0.9494541883468628,0.9369761347770691
7,1,1,1,0.015520968474447727,0.9844790101051331,1,1,1,1,0.9984094500541687,0.7966902256011963,0.5177780985832214,0.22728935127758315,0.6582085096175279,0.7283913493156433,0.2716086506843567,0.5177780985832214,0.4761143922805786
8,5,5,5,0.015520968474447727,0.9844790101051331,5,1,5,1,0.9999581575393677,0.9637278318405151,0.875663161277771,0.036946356350454686,0.13277378108146962,0.6411418914794922,0.3588580787181854,0.875663161277771,0.8158515691757202
9,13,13,13,0.015520968474447727,0.9844790101051331,13,1,13,1,0.9929213523864746,0.8393120169639587,0.6248741745948792,0.17517275015484562,0.47020497016165086,0.8138488531112671,0.18615110218524933,0.6248741745948792,0.47499120235443115
10,8,5,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.012270784936845303,0.7230848073959351,0.2293788343667984,0.3242287643995829,1.4723803437275258,0.7815283536911011,0.2184716761112213,0.2293788343667984,0.007367953658103943
11,27,17,9,0.015520968474447727,0.9844790101051331,9,0,9,0,0.5137539505958557,0.38019755482673645,0.20355580747127533,0.9670642802300871,1.5918150735078207,0.9110552668571472,0.08894475549459457,0.5343919992446899,0.3308361768722534
12,24,24,24,0.015520968474447727,0.9844790101051331,24,1,24,1,0.9999358654022217,0.9776514768600464,0.9101024270057678,0.022602035588535862,0.09419812865612655,0.719535231590271,0.2804647386074066,0.9101024270057678,0.8976160287857056
13,27,17,27,0.015520968474447727,0.9844790101051331,27,1,27,1,0.08943665772676468,0.9766731262207031,0.6674986481666565,0.02360325178315232,0.4042179139282754,0.6171424984931946,0.38285747170448303,0.6674986481666565,0.5217889547348022
14,8,8,8,0.015520968474447727,0.9844790101051331,8,1,8,1,0.9356722235679626,0.987799882888794,0.8856207728385925,0.0122751494332285,0.12146644163132998,0.6251124739646912,0.3748875856399536,0.8856207728385925,0.8534895777702332
15,2,4,25,0.015520968474447727,0.9844790101051331,25,0,25,0,0.025521358475089073,0.002700885059311986,0.013765867799520493,5.914175759941272,4.2855630984575335,0.31433993577957153,0.6856600642204285,0.6741918921470642,0.6129961013793945
